target,prediction_0_for_False_1_for_True
0,0.08534582
0,0.4895233
0,0.08962924
0,0.12189433
0,0.051867224
0,0.26991832
0,0.239159
0,0.10724172
1,0.124960616
0,0.10843575
0,0.13040017
0,0.273553
0,0.16289611
0,0.16660431
0,0.0555846
0,0.1946289
0,0.09763034
0,0.23405895
0,0.118662566
0,0.5071757
0,0.7333419
1,0.6003435
0,0.18709098
0,0.057705756
0,0.07954123
0,0.15423648
0,0.18847963
0,0.07913574
0,0.05587149
0,0.09063921
0,0.31813928
0,0.119348705
0,0.11324512
1,0.4837164
0,0.3111539
1,0.67712414
0,0.06338284
0,0.11251441
0,0.30494097
0,0.10462439
0,0.07692971
0,0.07003903
0,0.31021917
1,0.34548226
0,0.19028413
0,0.05380433
0,0.05891198
0,0.06358772
0,0.0868389
1,0.59086984
1,0.09852675
0,0.14206935
0,0.14887218
0,0.12839283
0,0.1004929
0,0.079407394
0,0.08670564
0,0.06505393
1,0.3472381
0,0.07487959
0,0.2709993
0,0.39513603
1,0.19106022
0,0.09349307
0,0.06840612
0,0.13534944
0,0.14270465
0,0.16494462
0,0.19720605
0,0.04606481
1,0.5718818
0,0.06542177
0,0.532028
1,0.62137365
0,0.07416766
1,0.6252598
0,0.08974582
0,0.06534773
0,0.16059633
0,0.04264457
0,0.20233208
0,0.12663206
0,0.06915018
0,0.12111198
0,0.10799319
0,0.098157175
0,0.3672144
1,0.6795542
0,0.074558504
1,0.70340604
0,0.118662566
1,0.53707397
0,0.21074718
0,0.054427177
0,0.050197084
0,0.07111546
0,0.15718135
1,0.16884495
0,0.0678585
1,0.29892722
1,0.64733374
1,0.06363413
0,0.18249969
0,0.11419667
0,0.19381791
0,0.18063818
0,0.26433396
0,0.069526166
0,0.14768484
0,0.11019671
0,0.14197037
0,0.11057447
0,0.055870723
0,0.121815644
1,0.79526764
0,0.13136005
1,0.69821864
0,0.051032394
0,0.16239528
0,0.087386586
0,0.25886488
1,0.06392676
0,0.115567826
0,0.2151329
1,0.41269034
0,0.51962566
0,0.24635041
0,0.08042316
0,0.14464103
0,0.15226085
0,0.037674733
1,0.48689145
0,0.4462521
0,0.29756662
0,0.064015515
0,0.20193003
0,0.073675424
0,0.10833209
0,0.22849886
0,0.15234613
0,0.1328813
0,0.067809395
0,0.6517269
0,0.27159148
0,0.09453258
0,0.29891607
0,0.26106313
0,0.38833588
0,0.63594157
0,0.05918915
0,0.1276804
1,0.24274251
0,0.22120486
1,0.40603554
0,0.19653803
0,0.055087857
0,0.18065374
0,0.29037374
0,0.09823542
0,0.5386992
0,0.16978559
0,0.6856852
0,0.10304027
0,0.15234613
1,0.1627959
0,0.11665045
0,0.19574362
0,0.09547194
0,0.14234275
0,0.07091413
0,0.16195175
0,0.18431099
1,0.65804505
0,0.0879553
0,0.056574963
0,0.10814977
0,0.49930727
0,0.13129622
1,0.45105368
0,0.4241097
1,0.33821487
0,0.118662566
0,0.0711832
0,0.05198812
0,0.057038546
1,0.18008628
0,0.3128027
0,0.118020445
0,0.1215667
0,0.15060546
0,0.059207715
0,0.031110115
0,0.22517347
1,0.17016685
0,0.20289344
0,0.20394586
0,0.08289102
0,0.20713672
0,0.09252534
1,0.72851634
1,0.07109515
0,0.10916734
1,0.3107988
0,0.22248046
0,0.07091413
0,0.05739843
0,0.23704928
0,0.11237864
0,0.056533188
1,0.10202338
0,0.10201303
1,0.042536814
0,0.1425566
0,0.088469565
1,0.26376146
0,0.15048797
0,0.14976862
0,0.20905113
0,0.07091413
1,0.4282089
0,0.11988313
0,0.32323876
1,0.23915517
1,0.5990059
0,0.6028471
0,0.117623396
0,0.10379125
0,0.20858745
0,0.15921055
0,0.08913612
0,0.10108145
0,0.11089373
0,0.25570154
1,0.34803852
1,0.35878822
0,0.20737673
0,0.08764581
0,0.07091413
0,0.15983902
0,0.6288323
0,0.10017495
1,0.6509651
1,0.430082
0,0.061346754
0,0.122591145
1,0.12426086
1,0.4504503
1,0.3943752
0,0.08177178
1,0.16524708
1,0.1722233
0,0.1298147
0,0.17417067
0,0.09238358
0,0.06024846
1,0.60179836
1,0.56535125
1,0.26638606
0,0.13741589
0,0.15234613
0,0.1405828
0,0.06508419
0,0.113025405
0,0.51867664
0,0.08803961
0,0.085404634
1,0.5108543
0,0.2936042
1,0.49772036
0,0.14881054
0,0.2533047
1,0.46792644
0,0.11984671
1,0.098641194
0,0.0984127
0,0.39357674
0,0.10743444
0,0.074704394
0,0.4479821
0,0.10800998
0,0.118662566
0,0.077093
0,0.2805239
0,0.65554076
0,0.08291322
0,0.099212095
0,0.50073814
0,0.118662566
0,0.081157215
0,0.14956395
1,0.49956396
0,0.176838
0,0.07834509
0,0.1416836
0,0.14026651
0,0.10358442
0,0.069356844
1,0.17820756
0,0.12879285
0,0.13243791
0,0.11145896
0,0.06292437
0,0.1575201
0,0.52562
0,0.08922037
0,0.056279458
0,0.118662566
0,0.15828909
0,0.07820438
0,0.049864966
0,0.063481584
0,0.116925895
0,0.08608856
0,0.18164116
1,0.3308135
0,0.19104129
1,0.6607185
0,0.08866376
0,0.13526756
0,0.12080689
1,0.19317098
1,0.19823663
0,0.21076772
0,0.121119395
0,0.07642996
1,0.0578333
1,0.3018968
1,0.5671357
0,0.18269777
0,0.2405153
0,0.12491911
0,0.1336847
0,0.07276318
0,0.08427957
0,0.1239883
0,0.18961714
0,0.28172338
0,0.07045377
0,0.0625475
0,0.17246205
0,0.056682773
0,0.25790858
1,0.6579816
0,0.057066858
0,0.05891537
0,0.7415908
0,0.2117565
0,0.07755468
0,0.19054402
0,0.1836249
0,0.2458006
0,0.37581214
0,0.37475008
0,0.074704394
0,0.118662566
0,0.15569948
1,0.5569101
0,0.108982876
1,0.2732858
0,0.32509962
0,0.40721485
0,0.32044327
1,0.32771862
1,0.15161403
0,0.39068222
0,0.3471095
0,0.08702662
0,0.075105235
0,0.617357
1,0.52755535
0,0.23650622
0,0.1766183
0,0.110083885
0,0.11763137
1,0.20706804
1,0.5828651
0,0.12917052
0,0.059931614
1,0.4885839
0,0.1903435
0,0.1868723
0,0.28798184
0,0.06157096
0,0.091779634
0,0.3777795
0,0.45007163
0,0.19517517
1,0.21930997
0,0.08155116
0,0.29652262
1,0.3395154
1,0.18412781
0,0.16204125
0,0.17864072
0,0.118312925
1,0.21016197
0,0.2913447
0,0.12742324
0,0.09395291
0,0.34767333
0,0.33734655
1,0.27083802
0,0.49064955
0,0.18603796
1,0.18358402
0,0.13516861
0,0.09204918
1,0.4031031
1,0.16577387
0,0.14757422
1,0.41091055
0,0.1534222
0,0.19208826
1,0.4832672
0,0.10157412
0,0.118662566
1,0.61985403
0,0.2714281
0,0.0897543
0,0.20757453
0,0.3955665
0,0.04496281
0,0.2320935
0,0.08842576
0,0.15234613
0,0.096517995
0,0.40573984
0,0.49806488
0,0.11982704
0,0.5707695
0,0.055397186
0,0.20481493
0,0.10856691
0,0.14426908
1,0.28051588
0,0.13325284
1,0.39641106
0,0.29456
0,0.06723144
1,0.19166139
0,0.11216915
0,0.3134142
1,0.09078897
1,0.057011485
0,0.1588307
0,0.07091413
0,0.22946101
1,0.7204835
0,0.22496986
0,0.2704237
1,0.111822054
0,0.12176918
0,0.28957084
0,0.209739
0,0.07682379
1,0.42999613
0,0.07509532
0,0.5217223
0,0.10285561
1,0.4892015
0,0.4684467
1,0.7025132
0,0.16317955
0,0.061442025
0,0.7515662
0,0.6182748
0,0.16560382
0,0.47015432
0,0.5975717
1,0.3949328
0,0.09145958
1,0.62261134
0,0.46786666
1,0.31852022
1,0.44278228
0,0.10212112
0,0.12684068
0,0.12790948
0,0.06716767
0,0.21216758
1,0.105307736
0,0.28202766
0,0.05804215
0,0.047062937
0,0.09694219
1,0.5264936
0,0.6543727
0,0.055003975
0,0.33307385
0,0.10062416
0,0.10601967
0,0.075016454
0,0.06298004
0,0.0870529
0,0.06028186
1,0.15611097
1,0.7077505
1,0.107158154
0,0.28557926
0,0.11099249
1,0.13217792
1,0.682605
1,0.13508272
0,0.06188363
0,0.09696014
0,0.21620393
1,0.7043671
0,0.0647299
1,0.30967233
0,0.1359454
0,0.122866616
0,0.12279641
0,0.0901554
0,0.19504721
0,0.17309535
0,0.26989904
0,0.10859561
1,0.1896544
1,0.15949783
0,0.11393153
0,0.06918355
0,0.07273092
1,0.7807189
0,0.0812471
0,0.15742207
1,0.64143443
0,0.061114118
0,0.18254106
0,0.18218318
0,0.09742318
0,0.057421464
0,0.045912746
0,0.09619436
0,0.07354835
0,0.6200125
0,0.05310741
0,0.15988067
0,0.21719022
0,0.56724375
0,0.234769
0,0.25805336
0,0.056847617
0,0.071678706
0,0.10227255
0,0.5494131
0,0.15860085
1,0.56669205
0,0.1812178
1,0.6202574
0,0.115693286
0,0.06360132
0,0.12623157
0,0.07282786
0,0.055416062
0,0.41800633
0,0.05762155
0,0.1825968
0,0.17104815
0,0.23657893
0,0.04428199
1,0.55337805
1,0.13405281
1,0.14858565
0,0.1526696
0,0.18204825
0,0.09448549
0,0.11504132
1,0.4731667
0,0.1976686
0,0.08069715
0,0.15051635
0,0.24614674
0,0.13270506
0,0.18662748
0,0.62107843
0,0.066545345
0,0.75979334
0,0.13428645
0,0.14057381
1,0.27825496
0,0.15273085
0,0.08084078
0,0.1383791
0,0.12040964
0,0.10210836
0,0.1090099
1,0.2650412
0,0.092437394
0,0.14336383
0,0.122982256
1,0.5496495
0,0.14887218
0,0.07174027
0,0.20300208
1,0.34838402
0,0.05719346
1,0.1520541
0,0.37796214
0,0.43873528
0,0.34109944
0,0.19191696
0,0.3298653
0,0.054388415
0,0.054102894
0,0.082860805
0,0.13332903
0,0.06771292
0,0.05449269
0,0.16236135
0,0.07725474
1,0.38369685
0,0.08228587
0,0.09861103
0,0.09637864
0,0.062409174
1,0.23250404
0,0.2144532
0,0.13336582
0,0.09297037
0,0.04951414
0,0.10828165
1,0.45260528
0,0.12117057
0,0.047761187
0,0.118852735
0,0.26322222
0,0.12065919
0,0.12509936
0,0.22203612
0,0.23960666
0,0.20116311
0,0.1520541
0,0.22758766
0,0.20848265
0,0.1989335
0,0.16775075
0,0.118662566
0,0.11268403
0,0.15145214
0,0.06486725
0,0.1331205
0,0.29931208
0,0.14327788
1,0.6202634
0,0.06805091
0,0.04502854
0,0.13980699
0,0.6655035
1,0.19492154
1,0.5429338
0,0.06412071
1,0.26018092
1,0.037587672
1,0.7545174
0,0.16157115
0,0.04988378
1,0.2903989
0,0.04747345
0,0.2464358
1,0.69765675
0,0.43637744
0,0.06311302
0,0.10596383
0,0.22881788
1,0.3842053
0,0.06667819
1,0.46625182
1,0.53407764
0,0.10372586
1,0.2597681
1,0.29351044
0,0.16159447
1,0.1896587
0,0.14222275
0,0.263121
0,0.0812471
0,0.14172761
0,0.2386721
0,0.14748989
0,0.10259458
0,0.18614873
0,0.07948831
0,0.14769886
0,0.59084964
0,0.12300635
1,0.2670655
0,0.14794931
0,0.05948579
0,0.061934393
1,0.8029093
1,0.094444744
0,0.14041172
0,0.5561718
0,0.15289955
0,0.1389505
0,0.10961208
0,0.07557361
0,0.6454736
1,0.26437426
0,0.17785154
0,0.14662476
1,0.3439132
0,0.33755448
0,0.06945616
0,0.079342514
0,0.06382817
0,0.063556366
0,0.11184937
0,0.22525297
1,0.17616226
0,0.11065885
0,0.19007067
0,0.30865923
0,0.2589422
1,0.57427335
1,0.6229692
1,0.21483548
0,0.14937124
0,0.17647712
1,0.69946945
0,0.10313149
0,0.6962686
0,0.26207554
0,0.33924457
1,0.59378314
0,0.13682412
0,0.07091413
0,0.65908164
0,0.16283122
1,0.79182327
0,0.07045377
0,0.16772711
0,0.25329083
0,0.114047326
0,0.049175516
0,0.23294684
0,0.15690958
0,0.057184797
1,0.10464823
0,0.051551055
1,0.37802607
0,0.24619308
0,0.25538477
0,0.10672175
1,0.29052162
0,0.07242176
0,0.071942694
1,0.20299856
0,0.056297738
0,0.16128819
0,0.09629437
0,0.30627498
0,0.11591532
0,0.068219066
0,0.38438615
0,0.09836446
0,0.059471883
0,0.120787404
0,0.1965056
0,0.110649765
0,0.24577576
0,0.13629997
0,0.079591356
0,0.20429027
0,0.0994773
0,0.5654423
1,0.529164
0,0.76307714
0,0.15113601
1,0.38025203
0,0.0552652
1,0.5762192
0,0.09595312
0,0.09166727
1,0.5259144
0,0.34590086
0,0.48076764
0,0.16826837
1,0.22981928
0,0.057131644
0,0.047255132
1,0.16120028
0,0.3450873
0,0.28514406
0,0.26934892
1,0.6760322
1,0.30859682
1,0.16665119
0,0.14666772
0,0.12647894
0,0.18390986
0,0.1366648
0,0.10078835
0,0.05838495
0,0.07939729
0,0.09501035
0,0.18877245
1,0.27186635
0,0.1672035
0,0.44663894
0,0.5378743
0,0.08842076
0,0.05719346
0,0.42278728
0,0.07467725
1,0.1151213
0,0.28413016
0,0.12922747
0,0.23400266
1,0.21332014
0,0.08520463
1,0.0750039
0,0.4058671
1,0.2929951
1,0.20037578
0,0.057147235
1,0.70590687
0,0.2761353
0,0.15113601
0,0.39076236
1,0.64365226
0,0.14282733
0,0.11915006
0,0.09575187
0,0.05551549
1,0.5867785
0,0.29060927
0,0.19198097
1,0.24272475
1,0.5228674
0,0.101104006
1,0.71510684
0,0.30921263
1,0.5179118
0,0.12689908
0,0.14460075
0,0.057344664
1,0.30637455
1,0.25547788
1,0.6335031
1,0.42930076
0,0.14835705
1,0.095460184
0,0.42915237
1,0.632418
0,0.04961294
1,0.35149205
0,0.26432204
0,0.099205784
0,0.26140592
0,0.5766932
0,0.061110523
0,0.24250677
0,0.5734377
0,0.1398361
0,0.113033734
0,0.13336194
1,0.59455484
0,0.118662566
0,0.31233314
0,0.12051589
1,0.2298341
1,0.09639064
0,0.1266191
0,0.13543655
0,0.051447093
0,0.6263837
0,0.25376362
1,0.803042
1,0.10121561
0,0.16738808
0,0.36608
0,0.1698112
0,0.22738583
1,0.10923379
1,0.36803874
0,0.107565895
0,0.081793405
0,0.124750756
1,0.8531899
1,0.23149788
1,0.31502116
0,0.28099754
1,0.15365796
0,0.1616061
0,0.0463926
0,0.49885157
0,0.07491976
1,0.32129988
1,0.28799632
0,0.0698886
0,0.21816961
0,0.05355312
0,0.07091413
1,0.07091413
0,0.15764971
0,0.32486722
1,0.5647508
0,0.10276322
1,0.1975158
0,0.4198358
0,0.4825438
0,0.10571126
1,0.3783016
1,0.71758884
0,0.12581939
0,0.18868512
0,0.074704394
0,0.17373519
0,0.2009302
0,0.055343848
0,0.30206254
0,0.13533534
1,0.15113601
0,0.16133492
0,0.06006444
0,0.05046844
0,0.18099204
0,0.07234884
0,0.076914735
0,0.1627959
0,0.21612838
0,0.2204433
0,0.117348045
0,0.120605394
0,0.15519868
0,0.05895937
0,0.08283223
0,0.13179326
0,0.08917063
1,0.20303407
0,0.070168585
1,0.11710686
0,0.33319253
0,0.2465548
0,0.08868492
0,0.053671807
1,0.1920082
1,0.21918912
0,0.045004576
0,0.049366347
0,0.056220617
0,0.43838984
1,0.5404252
0,0.0716061
0,0.10274548
1,0.7858078
0,0.053153466
0,0.1412462
0,0.10444701
1,0.15113601
0,0.048346225
1,0.0794485
0,0.13619879
1,0.38805357
1,0.6660461
0,0.15592085
0,0.06789933
0,0.18307687
0,0.20961551
0,0.09937089
0,0.20559976
0,0.06644553
1,0.15153185
0,0.12098857
0,0.15875335
1,0.7087547
0,0.16248713
0,0.23766014
1,0.121605694
1,0.6440748
0,0.07091413
1,0.32976866
1,0.31190524
0,0.15263589
0,0.236148
0,0.15483469
0,0.0901554
0,0.092119366
0,0.15113601
1,0.50602466
0,0.17299165
1,0.58039963
0,0.27192765
0,0.12610136
0,0.60842025
1,0.38433048
1,0.118662566
0,0.059534032
1,0.52291083
0,0.17463125
0,0.10591893
0,0.17474903
0,0.043775633
0,0.18151367
0,0.08537665
0,0.06179404
0,0.107294254
0,0.38118052
0,0.14765793
0,0.07533155
0,0.0773586
0,0.09554344
0,0.24851385
0,0.14488791
0,0.19800098
1,0.21332052
0,0.12296393
1,0.5536722
0,0.086056486
0,0.06640167
1,0.58070266
0,0.14143059
0,0.094904006
0,0.16549909
0,0.31175324
0,0.10803821
1,0.7666455
0,0.13126516
0,0.118852735
0,0.078375444
0,0.1708615
0,0.05522762
0,0.118662566
0,0.40357387
0,0.17819244
0,0.12598243
1,0.41975707
0,0.09162599
0,0.0762678
0,0.40380955
0,0.10323657
0,0.26947853
0,0.10077904
0,0.10312882
0,0.07687706
0,0.3367532
1,0.34894073
0,0.4788098
0,0.35936117
0,0.27672222
1,0.43243662
1,0.39211503
0,0.2679725
0,0.21456347
0,0.08719101
0,0.12149805
0,0.16010226
0,0.14497678
0,0.059109382
0,0.13682245
0,0.34133717
0,0.17936662
0,0.17580332
0,0.26242587
0,0.12621717
1,0.2754844
1,0.15185873
0,0.052707106
0,0.2060467
0,0.11005974
0,0.5781561
1,0.32529408
0,0.1843727
0,0.20215698
1,0.09884956
1,0.3839206
0,0.17674229
1,0.109755084
0,0.6349992
0,0.06805091
1,0.39127058
0,0.14823988
0,0.3516935
1,0.50721544
0,0.06838462
0,0.25654036
0,0.12426879
1,0.16538383
0,0.16257136
0,0.11841075
0,0.1236471
0,0.056647964
0,0.26653293
1,0.05147417
0,0.13325284
0,0.13391955
0,0.09820549
1,0.4844718
1,0.13731827
1,0.133751
0,0.4711312
0,0.08198966
0,0.2803958
0,0.12856059
1,0.6342366
0,0.101920344
0,0.11707319
1,0.5161684
0,0.19652458
1,0.17294891
0,0.28444418
0,0.30965218
0,0.11898346
0,0.051268104
1,0.03648255
0,0.20069571
1,0.5810627
0,0.23046695
0,0.16690104
0,0.48935536
0,0.12057487
0,0.0921698
0,0.52401376
1,0.65339184
0,0.11172433
0,0.2605577
0,0.10951204
0,0.2522143
0,0.17819244
1,0.13761082
0,0.2385582
0,0.118662566
0,0.16225985
0,0.1353254
0,0.480219
0,0.53966784
0,0.06882351
0,0.16309613
0,0.3234007
1,0.3662734
0,0.3589463
0,0.07635371
1,0.72725844
0,0.07482187
0,0.31893116
0,0.19743611
0,0.3746878
1,0.107229255
0,0.21471374
0,0.055622246
1,0.6198725
0,0.41976008
0,0.07349586
0,0.2818012
1,0.56689745
0,0.12851663
0,0.14396924
0,0.3205246
0,0.061568785
0,0.09820777
0,0.18735929
1,0.69976676
0,0.21809733
0,0.3343192
0,0.13399306
1,0.31531662
0,0.22129098
0,0.31646144
0,0.061986674
0,0.09400064
0,0.11576848
1,0.6415961
0,0.14610818
0,0.15214126
0,0.58050966
0,0.26117668
1,0.49950054
1,0.64338046
0,0.19496582
0,0.20100066
0,0.07842347
0,0.063692056
1,0.3636511
0,0.13604218
1,0.2451293
0,0.1424634
1,0.069822356
0,0.05866137
0,0.355554
1,0.70799875
0,0.19330402
0,0.103271715
1,0.21144898
0,0.15113601
0,0.055870723
1,0.28448915
0,0.18098345
1,0.7804348
0,0.14465146
0,0.18751548
0,0.11433324
0,0.24460836
0,0.03274796
0,0.09004461
0,0.46729866
0,0.2789924
1,0.45436233
0,0.095499635
1,0.08537773
0,0.12032999
0,0.15405785
1,0.13048628
0,0.09305454
1,0.34440553
1,0.08706952
1,0.62954843
0,0.12129895
0,0.11908945
0,0.14753363
1,0.18992265
1,0.3301208
0,0.28290015
0,0.2460929
0,0.12796059
0,0.36474034
0,0.1577031
0,0.1264593
0,0.16175026
1,0.23866156
1,0.24298775
1,0.11982778
0,0.11490037
0,0.115314454
1,0.18967275
0,0.49483114
0,0.15894517
0,0.13983366
0,0.15263589
0,0.20524022
0,0.63849264
0,0.1037647
0,0.06735084
1,0.6272278
0,0.08025977
0,0.117155194
0,0.16884142
0,0.11880607
1,0.7567812
0,0.14893118
0,0.3678044
0,0.118662566
1,0.11198014
1,0.15113601
0,0.13402514
1,0.772597
0,0.09523703
0,0.06634582
0,0.06863723
0,0.10685202
0,0.16005757
1,0.55261266
0,0.5471449
0,0.28280947
0,0.21641386
1,0.6820483
0,0.16502595
0,0.118662566
0,0.19914457
0,0.28464976
0,0.12212913
0,0.11244913
0,0.060147505
1,0.65286595
0,0.08312521
0,0.17882462
1,0.303641
1,0.78574777
0,0.103283845
0,0.082779326
0,0.20769481
0,0.07822818
0,0.043658845
0,0.18845296
0,0.18451002
0,0.10849664
0,0.13056661
1,0.2544307
0,0.118662566
0,0.09906692
1,0.31293198
1,0.6589545
1,0.20288284
1,0.09962623
0,0.29250944
0,0.08840749
1,0.19288981
1,0.7439098
0,0.09358845
0,0.0757545
0,0.06331306
1,0.20267907
0,0.72845155
0,0.059549786
0,0.14281961
0,0.33252078
1,0.4972245
0,0.1941842
0,0.11454147
0,0.3885799
1,0.58090365
0,0.14743754
1,0.4401034
0,0.35882378
0,0.113999665
0,0.27660567
1,0.0948727
0,0.30388314
0,0.30234495
0,0.31154266
0,0.21441405
1,0.09240752
0,0.14734344
1,0.72219247
0,0.08902221
1,0.24782386
0,0.048202798
0,0.124407314
0,0.13168271
0,0.40295544
0,0.370806
0,0.1550968
0,0.056553617
0,0.12309786
0,0.17045511
0,0.11744145
0,0.2904302
0,0.17253743
0,0.51995414
0,0.05994811
0,0.16499433
0,0.3905628
0,0.108938865
0,0.30665857
0,0.26708764
0,0.5679657
1,0.5967664
0,0.080356374
0,0.10208379
1,0.311004
1,0.20316902
1,0.053438775
0,0.16287607
1,0.6211791
0,0.2141811
0,0.14685401
0,0.78312397
0,0.4042056
0,0.1393965
0,0.119250625
1,0.704576
0,0.061713684
0,0.15574081
1,0.7226394
0,0.15234613
0,0.06811466
0,0.0565165
0,0.12469812
0,0.09238358
1,0.76884884
1,0.50310963
0,0.20756973
0,0.20845824
1,0.66200495
0,0.52965367
1,0.46717778
0,0.26822793
1,0.7576095
0,0.18173768
0,0.0679408
0,0.13981205
1,0.6902836
0,0.14137316
0,0.25627923
0,0.17683516
1,0.10539171
0,0.25167552
0,0.04240846
0,0.30171013
0,0.10539266
0,0.28488588
0,0.22930533
0,0.08530186
0,0.06646318
0,0.08529244
0,0.0910243
0,0.12988207
0,0.13939236
0,0.10924975
0,0.10033172
0,0.055870723
0,0.097597644
0,0.25631735
0,0.7713973
0,0.08917063
0,0.08247566
1,0.2088407
1,0.34299344
0,0.5019946
0,0.48287317
0,0.56987923
0,0.07713124
0,0.17647482
0,0.15187037
0,0.16885044
0,0.32335916
0,0.121108875
0,0.7464772
0,0.15732457
1,0.2930384
1,0.66306984
0,0.097178586
0,0.06923778
0,0.20999204
0,0.11442173
0,0.10335534
1,0.55633897
0,0.34447217
0,0.14385654
0,0.05882725
0,0.40894565
0,0.2435901
0,0.09099432
0,0.101145655
1,0.21096712
0,0.12871374
0,0.16955152
0,0.3244882
0,0.0763901
0,0.05142759
0,0.23478639
1,0.1768284
1,0.71256924
0,0.21450861
1,0.3057687
0,0.09098517
0,0.30609152
1,0.117340885
0,0.06917129
1,0.17807274
0,0.06931665
0,0.07829212
1,0.06283811
1,0.25842714
0,0.36949557
0,0.14102173
0,0.09941321
0,0.1475168
0,0.062054258
0,0.13134556
0,0.13785124
0,0.1033097
0,0.09951841
0,0.138522
0,0.35708416
0,0.07613368
0,0.2035163
0,0.07091413
0,0.061702594
1,0.30333677
0,0.63360137
0,0.05374868
1,0.13993159
1,0.6683675
0,0.15532012
0,0.16338229
0,0.67874044
1,0.24707979
0,0.05821814
1,0.4827997
0,0.3382799
0,0.5778823
1,0.3320781
0,0.048897803
0,0.11498077
0,0.07091413
0,0.35276043
0,0.17887637
0,0.06535115
0,0.05665556
0,0.08530714
0,0.058706384
1,0.2655547
0,0.05868145
0,0.18133974
0,0.13201123
0,0.14601706
0,0.056020875
0,0.35536426
0,0.11098962
0,0.181546
0,0.08111454
0,0.18630475
1,0.5308343
1,0.8252838
0,0.31071138
0,0.07224623
0,0.31786188
0,0.13710068
0,0.22121777
0,0.12781055
0,0.07279851
0,0.120937176
0,0.32131904
0,0.118662566
0,0.07045377
0,0.2954284
0,0.41656807
0,0.3130558
0,0.13999663
0,0.08319735
1,0.49674162
0,0.27406648
0,0.09470208
0,0.15051635
0,0.46496338
0,0.45546684
0,0.16596323
0,0.0764152
0,0.076914735
1,0.33700916
1,0.55587727
0,0.24241808
0,0.116159864
0,0.15579775
0,0.6813831
0,0.15992662
0,0.094035506
0,0.06368732
1,0.18007435
1,0.13799322
1,0.12918854
1,0.11547932
0,0.069633596
0,0.116215
0,0.24966006
0,0.09094834
1,0.6827126
0,0.08208509
1,0.071440816
1,0.63204235
1,0.54604864
0,0.044151586
0,0.19654481
0,0.66861945
0,0.06317313
0,0.380764
1,0.13940454
0,0.059090145
0,0.25657666
0,0.1298799
1,0.11924215
0,0.28373078
1,0.28676727
1,0.5558655
1,0.5292907
0,0.12927021
0,0.26430014
0,0.08482104
0,0.10525166
1,0.086696856
0,0.10364113
0,0.10786193
0,0.06911167
0,0.10056506
1,0.06513812
0,0.0393763
1,0.50380194
0,0.15905197
0,0.14638595
0,0.072113656
0,0.052167375
0,0.30655426
0,0.11755108
0,0.29022703
0,0.05183027
1,0.7525416
0,0.11288224
1,0.16222748
0,0.091658935
0,0.60660446
0,0.35765147
0,0.050485615
0,0.30824384
1,0.6361472
0,0.15680496
1,0.27016497
1,0.70675224
0,0.23881437
0,0.16366017
0,0.09007087
0,0.05635805
0,0.32926875
0,0.47329634
0,0.14674868
1,0.3514296
0,0.23020865
1,0.6989871
0,0.18209045
0,0.10483198
1,0.14033954
1,0.20057519
0,0.058523364
0,0.6824912
1,0.74296176
0,0.2093527
0,0.13348311
0,0.17377356
0,0.19348873
0,0.06652609
0,0.13826059
1,0.6917143
1,0.12972164
0,0.12607707
1,0.18695883
0,0.3318475
0,0.1808331
0,0.19666669
0,0.36262342
0,0.16008605
1,0.15625912
1,0.17846397
0,0.16096137
0,0.10040105
0,0.064176485
0,0.12688631
0,0.16151859
0,0.09302541
1,0.22870025
0,0.4042786
0,0.052982584
0,0.16368808
1,0.57426894
0,0.38757393
0,0.07091413
0,0.05920313
1,0.5303297
1,0.6032484
0,0.053453308
0,0.098540075
0,0.47451708
0,0.07340897
1,0.22882912
1,0.7602517
0,0.121122524
0,0.07259456
0,0.22149807
0,0.15737636
1,0.16032745
0,0.1730381
0,0.060248084
0,0.11241798
0,0.056504462
1,0.7659058
0,0.05195045
0,0.16444403
0,0.09550804
0,0.16731492
0,0.22651993
0,0.15536043
0,0.073328994
1,0.10278743
0,0.15972336
0,0.05947035
0,0.51825124
1,0.6951615
1,0.3569405
0,0.30916014
0,0.7065356
0,0.09678248
0,0.1412642
0,0.5218944
0,0.70226073
1,0.1325919
1,0.46327174
1,0.4919955
1,0.48323068
1,0.3407298
1,0.6622511
0,0.25871786
0,0.10187924
0,0.44122562
0,0.19904363
0,0.095071696
1,0.7698262
0,0.353907
0,0.06768359
0,0.05425932
0,0.09427518
0,0.22386676
1,0.71470803
0,0.08039782
1,0.683094
0,0.29636425
0,0.052203048
1,0.31923708
0,0.15646864
0,0.05495585
0,0.5588277
0,0.19984503
0,0.050854567
1,0.5881304
0,0.055568226
1,0.09487572
0,0.3627153
0,0.10261924
0,0.10573691
0,0.12789269
0,0.12772404
0,0.13649726
0,0.120787404
0,0.2068235
1,0.7339733
1,0.73976636
1,0.34529036
0,0.3705302
0,0.0647948
0,0.14494923
1,0.5337758
0,0.09532567
1,0.62850076
0,0.7381307
0,0.18149494
0,0.19249634
0,0.2834052
0,0.17033523
0,0.18149114
0,0.17372464
0,0.120038
1,0.61713105
0,0.071921706
0,0.16782294
0,0.058658287
0,0.17172717
1,0.41448867
0,0.12998652
1,0.12295414
0,0.05866137
0,0.15208635
0,0.110747054
0,0.21732019
0,0.05972924
0,0.33815363
1,0.75224066
1,0.117036276
0,0.084365405
0,0.33771363
0,0.26856118
0,0.117634505
0,0.086614944
0,0.089415476
