prediction_0_for_False_1_for_True,target
0.7513002083955286,1
0.40082057905409896,0
0.7556268464665103,1
0.2153349893902927,1
0.1738713927667052,0
0.19984286907473292,0
0.2335001821278778,0
0.08448402056637831,0
0.1337927334215442,0
0.20963227877376195,0
0.07187043304039427,0
0.06806427678116932,0
0.09681103544591918,0
0.18198005358027858,0
0.09675191192746672,0
0.4443178233873271,1
0.10371444528906797,0
0.602530191893605,0
0.06283490384881121,0
0.12611346810256732,0
0.5230839594433001,0
0.11519820924356525,0
0.5604596962582978,1
0.08813713485482079,0
0.6749885827161266,0
0.059913704997627985,0
0.13191877138334177,0
0.06385573106921294,0
0.15118871597067524,0
0.0869975087869414,0
0.36770753293903036,0
0.7543076248961131,0
0.21973056241090078,0
0.0799571488582393,0
0.07786521804543418,0
0.3512002495524232,0
0.06000328005323355,0
0.2096688143835152,0
0.5463549486923884,0
0.6514673657739976,0
0.19557597415315456,0
0.10761614267092295,1
0.16003568130573703,0
0.24333956065152157,0
0.04973101428095638,0
0.705815876978095,1
0.16132599631731362,0
0.1017938996496327,0
0.09379859074792757,0
0.13716919477324455,0
0.687467563264128,1
0.09154406818912215,0
0.13252744607739844,0
0.22124199977375317,1
0.4445646253394164,1
0.4073267309340871,0
0.17322799585783114,0
0.09036347343752796,0
0.060028696777070914,0
0.1238201306912157,0
0.21117932438415746,0
0.5299006726443816,1
0.05828176780178473,0
0.15889780384178323,0
0.055385096261034765,0
0.056795144103011,0
0.31065374369331555,0
0.10031190011624229,0
0.07112325609488791,0
0.12478372560174347,0
0.10195632467603453,0
0.39649268667913834,1
0.38489461546721365,0
0.10616301558174074,0
0.07450954954548081,0
0.06733550254234628,0
0.2431620955610537,1
0.1253786854793056,1
0.2694589796167337,0
0.06245273152033023,0
0.09430841349656058,0
0.10063466501431731,0
0.22610553683716827,0
0.08915622275244234,0
0.0961379482681861,0
0.15773775736837123,0
0.2555964813858676,0
0.7468709283267101,0
0.09599075437531433,0
0.06762164965540048,0
0.09519326891405334,0
0.14045349969627183,0
0.12636668546730292,0
0.07252316600685614,0
0.12950906259139516,0
0.12659330300662908,0
0.06357043241371868,0
0.07498911350238457,0
0.22490038432982057,1
0.08301054232061765,1
0.09770439351208873,0
0.32914516287269646,0
0.07435319818577434,1
0.2608721555076315,1
0.057366387894980615,0
0.17325394585015616,0
0.06468533283627376,0
0.11031274225290741,0
0.3538397556645066,0
0.7118686943960986,0
0.5813244367990807,1
0.07845441750674707,0
0.19073538238856877,0
0.48425778373472994,0
0.16584728903328894,0
0.510363764705167,0
0.12289069215958719,0
0.06984077783922384,0
0.2010866157110998,0
0.15072661870083617,1
0.0921806319777797,0
0.36815931347789127,0
0.5519049585473096,0
0.12469118907160177,0
0.29394295283184646,1
0.10204696229079377,0
0.16327341806756066,0
0.09835040992195121,0
0.2976177864690336,0
0.07358693032502923,0
0.13391786136864092,0
0.693606835164634,1
0.16057107856738162,0
0.12411098891182196,0
0.06555508272956487,0
0.05719212360090716,0
0.09812182716054361,0
0.11728364503014835,0
0.06327130539054296,0
0.08851890579385563,0
0.09417044207887139,1
0.13183447284149066,1
0.06863500010731571,0
0.2177120843112948,0
0.061803944321404486,0
0.17324122954694696,0
0.13996170242450282,0
0.08614288808106374,0
0.11401291276557336,0
0.06441742511090877,0
0.10891860238955398,0
0.292641104473162,0
0.07283577393554087,0
0.05729214102281626,0
0.14812174178662826,0
0.14914899429328263,1
0.08699979658336837,0
0.3230902535903577,1
0.11220049431264112,0
0.13999649024800626,0
0.7055412460026725,1
0.147382273235957,0
0.06414905565695363,0
0.47939331672625035,0
0.1748850721168097,0
0.7573748913848112,1
0.48939112382972216,0
0.36262274046156,1
0.1742354446586894,0
0.09193006386793842,0
0.0643154430739149,0
0.10769482421973185,0
0.05888271329160902,0
0.4781897815885358,0
0.2906724421549013,1
0.11521311704797862,0
0.32098286392391817,1
0.10936653779160867,1
0.08494660909540036,0
0.27660866682307933,0
0.09046925284010847,0
0.1179586729107415,0
0.41478924949686347,0
0.10002050319425829,0
0.12710200636622557,0
0.12889215111044258,0
0.07225738424599909,0
0.061569868883796786,0
0.06098554201642233,0
0.357094578703921,0
0.0741570599246421,0
0.43859505326088055,0
0.17407707512995393,1
0.24130073438377184,0
0.09532995077255803,0
0.06342028461953984,0
0.4375395456050404,0
0.7501657037658193,1
0.14880147146937917,0
0.4188233803092207,1
0.17713396433130613,0
0.17647546562895008,0
0.6048277738922843,1
0.2802971157145466,0
0.05874869353746098,0
0.12809617576513524,0
0.17973187742254904,0
0.22047881462567862,0
0.061706798916667874,0
0.09290000712986149,0
0.24439090774520097,0
0.06472890830071927,0
0.1017900508739353,0
0.33712638521110083,0
0.6864413737927266,1
0.07059810910286313,0
0.7037176395760789,1
0.1954126700071617,0
0.6219165870986856,0
0.06533971385293114,0
0.11808748575163386,1
0.05699105612723449,0
0.11710346419543212,0
0.49766946868989836,1
0.1203538380941859,0
0.07195466398650838,0
0.3660939583657692,1
0.16631776954781496,0
0.10084844535267296,0
0.057440741405105224,0
0.4863140306393677,1
0.10733969598556563,0
0.059277411005500366,0
0.1738198447800212,0
0.09115634050492516,0
0.6271411608808913,1
0.05450736341047959,0
0.23312886966534885,1
0.12029108745946704,0
0.06191091149685271,0
0.06865457722032085,0
0.1551401420988141,0
0.4545179447756043,1
0.06730594840001437,1
0.8181532286525046,1
0.07457600704705712,0
0.0537572109120633,0
0.08981975873521042,0
0.36810710890262044,0
0.06413894252776756,0
0.09796620030462458,0
0.12926271713937187,0
0.21757641188428142,0
0.1710111386251146,0
0.15095734882830855,0
0.06080053222474989,0
0.05046415482793069,0
0.06419513179230538,0
0.12816282505115237,0
0.1257021083805103,0
0.6917602267915405,1
0.2954818078189756,0
0.10721755196738805,0
0.21135556470699887,0
0.0631928740045916,0
0.08060896124652298,0
0.4230481473138794,0
0.3799555271050053,0
0.06306472069438318,0
0.23623158773808406,0
0.06588626015505693,0
0.07548169819560697,0
0.17534523571961053,1
0.36896861650012214,1
0.0938971207047422,0
0.772267782629279,1
0.657666786439747,1
0.05029996206549793,0
0.06827894893190765,0
0.22022097615547873,0
0.5763582318640328,1
0.3428494208023867,1
0.40079214912846195,1
0.24067836154361286,0
0.0625437578328679,0
0.20820410395074884,0
0.19121776073040345,1
0.17050350849476018,0
0.23014194886935369,0
0.09446854691069395,0
0.24191332556757897,0
0.06599374856595844,0
0.6042489621545626,0
0.11411624635020086,0
0.07531839000383206,0
0.7426766525772013,0
0.10115302481001662,0
0.19851222038075717,0
0.0561267126503838,0
0.11817067843559131,0
0.06358240987121706,0
0.18565932767486756,0
0.12086632615661352,0
0.20473377999307044,0
0.06767497395082288,0
0.08249261803244734,0
0.1281133532479829,0
0.062065974334945505,0
0.1271340073820679,0
0.0938590480142726,0
0.10204890191401449,0
0.16518455740725643,1
0.342639723535536,0
0.26728666465844614,0
0.5450635250512703,1
0.12124226627551266,0
0.11915166524377602,0
0.1964482070960466,0
0.3259892984624247,0
0.06169548890949448,0
0.10711609615722158,0
0.18661420560916595,0
0.30217893177717053,1
0.4780273312084873,1
0.28736685886715885,1
0.4215598722927179,0
0.5022496149489286,1
0.0710622937977074,0
0.39742015338130987,0
0.08912472721250425,0
0.1321781147411664,0
0.1751021948782553,0
0.1455514264316755,0
0.16653967744588047,1
0.07995913221900157,0
0.44183269235311573,0
0.10464830032788032,0
0.18532469495197287,0
0.17106683634482575,0
0.19007032165691273,0
0.05250238297753474,0
0.05993529542341061,0
0.39705332900309437,0
0.16946694064190312,1
0.349191276597961,0
0.34640315895409657,1
0.19511704425956194,1
0.16098885357612544,0
0.06737358718424484,0
0.25739400989547767,0
0.5814277862270396,1
0.13066843152662203,0
0.11796621599315481,0
0.15137214095745055,0
0.7252361974107964,1
0.05084842078363677,0
0.27144190716291017,0
0.19324401602454996,0
0.0735487900238726,0
0.1825187766366168,0
0.1473775310412231,0
0.09520744919467276,0
0.5549431271636811,1
0.06026292150776861,0
0.10026239204697616,0
0.34034780314232504,0
0.06445060800849371,0
0.08739399456160653,0
0.6806606633334407,1
0.46545063737591386,0
0.09725516727429954,0
0.11185389769509985,0
0.11411141103474169,0
0.21812906004386456,0
0.22413478014101249,0
0.11732709266843624,0
0.12425534200281671,1
0.07251577995333257,0
0.09340148831481074,0
0.5064966026270518,0
0.2073198478134594,0
0.7692346880274562,1
0.24673462825747122,0
0.07212141030341264,0
0.5361953934539755,1
0.07565528469486082,0
0.10577509810307938,0
0.5415790324807467,1
0.740287212079356,0
0.6595138130036132,1
0.29437105419515575,1
0.7530343426463246,1
0.16403907088653225,0
0.06427395093036604,0
0.6674598433518653,1
0.6305676278431588,0
0.12705875698848573,0
0.0845913507211204,1
0.7940656271609594,1
0.6990750285856764,0
0.05878964271668257,0
0.3169788378806715,1
0.505107817528223,0
0.06651605344304332,0
0.1741326510432058,0
0.18078564015555748,0
0.10443422112129172,0
0.3228475204536231,1
0.0947274682134734,0
0.1020145271247148,0
0.6472578007581149,1
0.37700985520409824,0
0.11093652323527081,0
0.08758380384677271,0
0.7776843560302116,1
0.12202912777540884,0
0.06182492498837436,0
0.38993228637219723,0
0.0642146868856575,0
0.4141154187052189,1
0.10652251463879442,0
0.07116475122031875,1
0.39364441700147196,0
0.7002241763936914,1
0.08993401732151081,0
0.06535805250848466,0
0.06563553944696116,1
0.7722746021401137,1
0.1257956132338347,0
0.24039013704117274,1
0.217034244234733,0
0.4022360387264656,0
0.06109004023789983,0
0.10315977270864052,0
0.6818901985182775,0
0.2770844763469746,0
0.06331966463213635,1
0.4763923854512443,1
0.07934658409468415,0
0.11450071371989014,0
0.666803921435291,0
0.10531360629596735,0
0.1648752939982754,0
0.10232030055745975,0
0.2829299848429249,0
0.12387513594260864,0
0.13807692469398955,1
0.28191638565771515,1
0.6136534766316293,1
0.19654197079485938,1
0.1376993617785482,0
0.12068276148885093,0
0.12726348256010733,1
0.22267611881233632,0
0.20726238564029653,0
0.12816710031570613,0
0.16015603337073356,0
0.2199494407790804,0
0.23689847247560453,0
0.10540655369194206,0
0.1035756627201783,0
0.1466259670184863,0
0.15419737282539445,1
0.11408232115659224,1
0.2931426008814805,0
0.2765225743698919,1
0.17781276507419413,1
0.32347979889982065,0
0.44993389264178896,0
0.592713621930069,1
0.16988139762146184,0
0.08461535059085852,0
0.18810152718753698,0
0.12459278555803283,1
0.829463971763507,1
0.6387687766948714,0
0.12143448168054653,1
0.062488040202514354,0
0.24504143655859123,1
0.6627244139332803,0
0.17423528819170178,0
0.09057463160486817,0
0.07117319995980452,0
0.1642506241005491,0
0.25069064797296525,0
0.11931906570697313,0
0.7679945031436707,1
0.348491301975916,0
0.15316219163743164,0
0.15532166796078367,0
0.15728924008714798,0
0.0713260759766591,0
0.07584078844190711,0
0.46924827642852024,1
0.3648022679319997,0
0.09938975249610832,0
0.3396317556594598,1
0.5331663509737111,1
0.07867696796790366,0
0.10192090435978951,0
0.05114329891481474,0
0.15541201525074416,0
0.16468941933526418,0
0.2407347347864976,0
0.42049908565060834,0
0.07182196302752944,0
0.381417178362396,0
0.5293444774697655,1
0.44603188810703026,0
0.08140535683114024,0
0.07176728641052658,0
0.1893218695248066,0
0.13814031137628532,0
0.7055041119832609,1
0.13816167939755689,0
0.49316681347710933,0
0.05010732143870146,0
0.05596446697643125,0
0.4672895176347524,1
0.38164575077053864,0
0.6561833072239536,1
0.0750049846701591,0
0.7015497990301341,1
0.09181667186799836,0
0.3474204658613111,1
0.32676840791451656,1
0.10526527894908727,0
0.1407785650088239,0
0.2547445517874485,0
0.0928755245447886,0
0.6658678773878036,1
0.09243055640252718,1
0.28566543726986915,1
0.06547336913943537,0
0.09351530366517771,0
0.531885863891992,1
0.06725454389165805,0
0.11218627795524404,0
0.3168349402826265,1
0.06217997856252924,0
0.18107932697460674,0
0.18632158553201306,0
0.09976009606438467,0
0.26775154178404115,0
0.07015592365966851,0
0.15774952280458687,0
0.09045573451280882,0
0.11630472091805916,0
0.09369529661660032,0
0.12422598562290653,0
0.07289608325276312,0
0.11757069244366729,0
0.06125341111295584,0
0.08634287167986751,0
0.18157057672590055,1
0.15214691234647523,0
0.34348259265987974,0
0.1366659739447586,0
0.12331488441590863,0
0.11533330199975331,0
0.15657196190471026,1
0.7216153951862769,1
0.12038306636730364,1
0.6148747688869048,1
0.384067245365789,0
0.06747343444200699,0
0.224077194973048,1
0.4469686865877033,1
0.5971136393070906,1
0.47901740369885776,1
0.24885900993447688,0
0.15461353807508613,0
0.05987955142332763,0
0.2288107109763644,0
0.12146311427105334,0
0.2030840385031908,1
0.06416937180817063,0
0.13112752121990198,0
0.1808064835344111,1
0.17537496397897204,0
0.09972705137129907,0
0.06647170169996652,0
0.23576098149714536,1
0.3351069574147359,0
0.6469174415340005,1
0.07167042765905834,0
0.22910580684516402,0
0.06652853839317689,0
0.13142670614185822,0
0.38298764439392724,0
0.6349823527139865,0
0.06371195060587198,0
0.2671543429396578,0
0.09911564301296578,0
0.06416855388392631,0
0.05897064352090472,0
0.08759907509853523,0
0.06711656090796289,1
0.24941278133957412,0
0.5587110629301365,0
0.15728330548616093,1
0.0868723186165213,0
0.08838204601482158,0
0.12575098659457298,0
0.47710719443932803,1
0.28636545316407946,0
0.12720691443253002,1
0.2621270911334272,1
0.29222752709789757,0
0.08147115166540259,0
0.055337336579585006,0
0.0650805362390567,0
0.2019827293565203,0
0.1441650840259525,1
0.26743884930837997,0
0.07082809923559276,0
0.6525281205778211,0
0.09312662158551563,1
0.5770928636206007,1
0.25428675366930603,0
0.22016542214636844,0
0.10760610815406708,0
0.13415715815462745,1
0.12552828186607098,0
0.11020083761482845,0
0.21209634211093756,0
0.11918883394966817,0
0.06204875135595372,0
0.09768255038502548,0
0.061173301242766674,0
0.1313559445089644,0
0.726418032142592,1
0.10147375642462536,0
0.08165407337904568,0
0.08041086741843846,0
0.08416767973189215,0
0.11304815046635053,0
0.09325428197742704,0
0.10045131545221071,0
0.0620316372801737,0
0.23071711239646536,0
0.19415466754301888,1
0.0928646556906153,0
0.05760676240628792,0
0.1322974863441907,0
0.7799913761943472,1
0.6850480020838677,1
0.07643847245896072,0
0.7837091126968441,1
0.13606491368249635,1
0.05454567452110848,0
0.10265867457992897,0
0.12740142501735002,0
0.29506428105607224,1
0.2862250076999462,0
0.3324567252883755,0
0.15479587789977048,1
0.15865472205341682,1
0.15538800801629343,0
0.19518168581814732,1
0.061772367069812005,0
0.1267214687817496,0
0.11843402738829341,0
0.07926803699980443,0
0.20429212022375284,0
0.05309132609129069,0
0.14339806465557942,0
0.1425305173101867,0
0.14748158012801338,0
0.16782777928140089,0
0.11794047068750936,0
0.18320150566496093,0
0.07029433107606582,0
0.1032032605104109,0
0.10886237063552004,0
0.1173253597947382,0
0.11673240041554274,1
0.10856529697862616,0
0.25288687546286026,0
0.27066628486719463,0
0.07237363389541981,0
0.4541214759170095,0
0.19246286346773056,0
0.6409537566645813,0
0.3966770607511392,0
0.6417312351336283,1
0.17098323814078192,1
0.5886900859662969,0
0.21147292825436623,0
0.07605059002213971,0
0.0700653229673594,0
0.0630515479787654,0
0.7078365791539335,0
0.06393292040381693,0
0.15419660800132376,1
0.6534925086593775,1
0.34331017153327203,1
0.062290562345772564,0
0.37905670975753725,1
0.12590917950131966,0
0.18574106396334178,0
0.09180958633504223,0
0.06077249962342428,0
0.41689411861405956,1
0.12937002842775114,0
0.09904116214736494,0
0.19732983393715853,0
0.10414369906337631,0
0.08081822257164904,0
0.10073439530382153,0
0.7161339085409456,1
0.26881537751221357,0
0.06816492778808422,0
0.10083956251196467,0
0.2796234114493698,1
0.4111962043346928,0
0.12152572422874201,0
0.14357314554197503,0
0.35939022625833517,1
0.1813352632938313,1
0.11266214125242342,0
0.6785622968181366,1
0.14562179731475117,0
0.11642106791683139,0
0.14349590958388125,0
0.1481667111225471,0
0.47542017828957106,1
0.09789061946750237,0
0.47665502336080173,0
0.05603075584270711,0
0.565892556201738,0
0.10941249651520987,0
0.1441521861694252,1
0.11608804217948201,0
0.059367661018976205,0
0.06205449590559183,0
0.7544468546629468,1
0.15902383041975884,0
0.06484638969109985,0
0.05049614752101941,0
0.2676564347233413,0
0.10192741164292703,0
0.08851147375373561,0
0.3663248691305325,0
0.14192433281722588,0
0.09257096371271974,0
0.41123022020219785,1
0.5068697747721443,1
0.16124105831187543,0
0.3653855460801653,1
0.40385201063270454,1
0.11975032899987868,0
0.06685084752606486,0
0.09564130892277306,0
0.6524592955958954,1
0.2145188697555919,0
0.05890393717914063,0
0.08519713932740422,0
0.18675615022773132,0
0.09646877033887391,0
0.2554708066771944,0
0.05833526615074854,0
0.6725901786815724,1
0.6967694879615473,0
0.58576365094964,1
0.07153898904466058,0
0.38618276814687486,0
0.35926835882166097,1
0.359251919089347,0
0.06458065043060406,0
0.37769376511308783,0
0.08760472418213404,0
0.33680164704527515,1
0.08272522269488014,0
0.09017840301260119,0
0.4666022900360166,0
0.10676493647686655,0
0.08059344077159213,0
0.06703116852130155,0
0.06061067771077782,0
0.11018920137407118,0
0.6482539760649754,0
0.11220873791003434,1
0.3889497101026614,0
0.16083341976059962,0
0.4031662634888275,0
0.09965561153456057,0
0.095720473358499,0
0.09498614021116172,0
0.12177364152005686,0
0.07083024476452561,0
0.11523749540231265,0
0.3996335660617474,1
0.16711143166526968,0
0.11786501453138809,0
0.09029512678591665,0
0.05694277898867195,0
0.7804281287341026,1
0.759944236605122,0
0.060452379974379473,0
0.11813570641854493,0
0.24400725382684574,1
0.0740570039441063,0
0.10953698018273147,0
0.17729417893178084,0
0.5101020574560438,1
0.19278183077666697,0
0.13729132029201194,0
0.5662797908090846,1
0.14653762307932014,0
0.11628990372987404,1
0.2441166696075475,0
0.7292010985012978,0
0.46570438450182405,1
0.12962701466933146,0
0.10948050671194773,0
0.16884884261568744,0
0.1332885630045469,0
0.11084858547132004,0
0.17958844280816263,0
0.17606702349453823,1
0.20996145402311733,0
0.14328708008037733,0
0.2308756713171056,0
0.06128712774638868,0
0.3301329738264168,1
0.06227582960495575,0
0.1747698875536173,0
0.7434795482985683,1
0.43695889639320723,1
0.16664678686152928,0
0.08225824944095521,0
0.08686503209911106,0
0.09802864450812454,0
0.11898207655129327,0
0.06092144030185631,0
0.2461705149670953,0
0.06397690759457243,0
0.23218839769991476,0
0.17460151789863435,0
0.6457558907322799,1
0.06596726575972175,0
0.262443805001025,1
0.05306481893943703,0
0.08437629339707681,0
0.1030486203272339,0
0.0657162908919658,1
0.12709287708650474,0
0.07163216039006334,1
0.10599603587139371,0
0.07418113306699865,0
0.7119832999462408,1
0.10734998520738567,0
0.06741485123651181,0
0.12070700745045204,0
0.18742763142426638,0
0.0660929982105357,0
0.2890596847497886,1
0.06670011185738739,0
0.7370001694284406,1
0.08183014726662262,0
0.42058043921818944,0
0.7218351229823271,0
0.42875036950207646,1
0.10978652302929993,0
0.10474208912696212,0
0.3380719321147996,0
0.746612123428777,1
0.10989025049774725,0
0.45717594724715155,1
0.1909949690666462,1
0.1260983650743781,0
0.16206195447671906,1
0.053894067102090604,0
0.07695415324918603,0
0.12313854707520183,0
0.08849555466314135,0
0.6042673978541104,1
0.10406191951655519,0
0.23536917304443852,0
0.05376794376266345,0
0.1673297778040662,0
0.527551715542832,0
0.06642759242431745,0
0.6732010876249934,1
0.061094636970908556,0
0.30554730609034864,1
0.34434548352593236,0
0.6837012283227247,1
0.10585667159161767,0
0.12143116910778164,0
0.07884014972017955,0
0.23996368290693987,1
0.1644812355388932,0
0.6841930318908791,1
0.06934981719923558,0
0.07091985359078236,0
0.20914758574108333,1
0.6556187721274436,1
0.1425798675037824,0
0.24273369599977668,0
0.15278447103477258,0
0.3178304125962025,0
0.06574911102504898,0
0.06280971191288247,0
0.5734710062882078,0
0.6891222813709921,1
0.2047162276867051,0
0.27772283769449485,0
0.1108161492165589,1
0.08567848066331757,0
0.07339886732072087,1
0.18216948475005662,0
0.07805767446041617,0
0.6614958210903561,0
0.1281258255651138,0
0.29487282338918824,0
0.08012387010052409,0
0.09616876060374697,0
0.062164952153919664,0
0.06656552852187939,0
0.2967481932667895,0
0.104350029396735,0
0.23449176579565784,0
0.0868368652217938,0
0.09789257321152597,0
0.11595383490837835,0
0.3628297834690213,0
0.1938977217229512,0
0.13225221299675108,0
0.12189425544562736,0
0.09626754629304801,0
0.1704307201190327,0
0.6052519667327578,1
0.18407398266750727,0
0.10061602195147817,0
0.7468469931001906,1
0.13092831494166715,0
0.09549282360015082,0
0.36089733452900635,1
0.06514331942998154,0
0.1658303915320055,0
0.18482309628205562,0
0.06031843883577053,0
0.05958934133857825,0
0.33057248340397394,0
0.6027518906043683,0
0.09615872704789105,0
0.1232706439966936,0
0.1909741116048715,0
0.0771854539749124,0
0.21404716080348993,0
0.06649783027984933,1
0.08803328292001981,0
0.06158628698532527,0
0.06153616051855202,1
0.21232082069951044,0
0.09936992567573945,0
0.138779555676205,0
0.2782189461529474,0
0.05835948399227168,0
0.07410140890255769,0
0.6044876950847469,1
0.07832049496453602,0
0.12419929519578196,0
0.3900420186667027,1
0.09911007578887054,0
0.0585650217345063,0
0.11571190029142323,0
0.06528347321225889,0
0.3244610295956252,0
0.4249985956129082,0
0.31459940728556623,0
0.16188297324719556,0
0.12750119501331267,0
0.31960007945085916,0
0.20812785844717843,1
0.18903273468943405,0
0.07606047168489327,0
0.09539115944022214,0
0.17316599244645725,0
0.23839992004409466,0
0.06398882607149052,0
0.07505609567110097,1
0.06981329872073588,0
0.07444175684899292,0
0.7274628732990984,1
0.19884917009603695,0
0.07325565590201268,0
0.3772051332392744,0
0.053400519646078455,0
0.33317889178339893,0
0.11742973789500855,0
0.25594652908675575,0
0.40662199208830385,0
0.21997328047991854,0
0.12217120313066358,0
0.7427741333345667,1
0.1040990976304681,0
0.31529832431882276,0
0.16320947567782976,0
0.07901566938099658,0
0.09559147397940206,0
0.06862813351140526,0
0.5751005826067491,1
0.19066341312544552,1
0.09834266880938641,0
0.15330732154607649,0
0.29281958945805986,0
0.08712924015942435,0
0.48841506833706727,1
0.5199880162054782,0
0.3095901616859686,1
0.1615501356509853,0
0.5323029418682541,0
0.06252977583895963,0
0.40397448170626876,0
0.6103065432166315,1
0.20772568225183424,0
0.102448187315789,0
0.06519049701720024,0
0.05176333310563451,0
0.08406732552923414,0
0.08029369548198297,0
0.06252245352164718,0
0.15991832967649608,0
0.17252127005602516,0
0.6860673488433228,0
0.6402093095817607,1
0.10608788545511044,0
0.572597249212049,0
0.07065607056340324,0
0.13850381087088226,0
0.5785139488074152,1
0.8014951023637815,1
0.4788375706841361,0
0.12043963964225066,0
0.0656877889132833,0
0.3635797645036461,1
0.07656431651296496,0
0.10987108247168932,0
0.12003454555433861,0
0.7175997290563819,1
0.587468831120428,0
0.0793952791160815,0
0.15571481750693672,0
0.6666720162948383,1
0.4713981258973514,0
0.11115002086874269,0
0.4159149832616459,0
0.057681527257100094,0
0.1453328343456137,0
0.4072490006041387,1
0.7482230257171645,0
0.23666549628502778,1
0.24678028888877487,0
0.17066514136326216,0
0.2100886396711369,0
0.2257006148748315,0
0.2657848713736256,0
0.06647538480366731,0
0.13142861272060347,0
0.06831840137099504,0
0.06101197876239052,0
0.09427821508783993,0
0.2044431951189386,0
0.0694601747787894,0
0.08959269792707857,0
0.1590037570742562,1
0.19516254547248527,0
0.07715432846768079,0
0.07034133994397448,0
0.07159808643442372,0
0.18841578758390756,0
0.23282046452700272,0
0.4543306250617064,1
0.09118860328032358,0
0.05962167455774124,0
0.08739617602603766,0
0.23223150824850608,0
0.0686468293528293,0
0.10016194183616367,0
0.16131618876845247,1
0.1981220793169848,0
0.07690588808710004,0
0.06638911738609875,0
0.32938333799332936,1
0.07428867705302455,0
0.08616000997272408,0
0.07825182278857605,0
0.054938739009703086,0
0.1479312848470393,1
0.1071778944714495,0
0.13535626887849023,0
0.07925911367849921,0
0.22814920214004605,1
0.15386770551773762,0
0.669590442924029,1
0.17677083024920512,0
0.15475096724988638,0
0.5304946807301548,0
0.42836422576786726,0
0.4592343435695926,1
0.08062105509124834,0
0.10675328317060662,0
0.7075033197066313,0
0.7243514483250255,1
0.3813308974340164,0
0.08468492763858677,0
0.12800561575193692,0
0.7776089324412343,0
0.08518864114629364,0
0.6172371188728045,1
0.17588852299923455,0
0.09823175093686473,0
0.11160902666995198,0
0.07997321054243135,0
0.12624225485263313,0
0.05190910211545073,0
0.0620340952447043,0
0.06080411727631809,0
0.06535803903459414,0
0.30995552072239146,1
0.4911609668760828,1
0.18921232752662903,1
0.12870041113531408,0
0.3275091983553505,0
0.46280798839341064,1
0.11099662799285573,0
0.12904651718563973,0
0.06697662555696757,0
0.25190132421230016,1
0.2658741145735794,0
0.13142578531918075,1
0.15157406305779894,0
0.3668826885628442,1
0.09585092554689145,1
0.24727245050313396,1
0.05794176655379977,0
0.743676755774697,1
0.21086160903731938,0
0.6128035884123434,1
0.082544001463213,0
0.06890712918579396,1
0.06229659235312273,1
0.074079072528485,0
0.11481734952287508,0
0.6813368933224639,1
0.06305977407210762,1
0.15973799526221524,1
0.1896918742522165,0
0.14795650166078517,0
0.21546361520661395,0
0.06623401134042609,0
0.09652560746867427,0
0.3478210815273241,0
0.09561662719063654,0
0.06377052150715765,0
0.3706647986255607,1
0.10735033364855012,0
0.06326917431327307,0
0.5673599423246228,1
0.21573899353999185,1
0.1601239181858061,0
0.11454548967159706,0
0.08206781426889583,0
0.7920505335197238,0
0.13183779022077358,0
0.150999794812322,1
0.3785805432368904,0
0.17564361841309964,0
0.21407188105618974,1
0.7602526072242572,0
0.11118195026151272,0
0.7135966269822772,1
0.08716584005370455,0
0.06588927611642527,0
0.09523044489992204,0
0.732156471385278,0
0.12307882858907811,1
0.09739215969800365,0
0.08836061045191657,0
0.3729399904794534,0
0.09675636646501543,0
0.27291279864216855,0
0.06683525031976303,0
0.17093242914151152,1
0.1303045485674736,0
0.07032115951636372,0
0.10919034362284452,1
0.6295594850389882,0
0.3466459853065413,0
0.42021506672597103,0
0.5422601729704298,1
0.7165964036294753,1
0.12898416160411777,1
0.07424813352432316,1
0.6348995465766301,0
0.43342606658387245,0
0.613354434844453,1
0.06263754662450505,0
0.09347588790227991,1
0.29024583572703094,0
0.5180418685072339,1
0.10477112706688531,1
0.08706981352333264,1
0.1932773954884921,0
0.15045593656261688,0
0.3584530481855612,1
0.7098938819703308,0
0.22174993038567475,0
0.5324764064997225,1
0.08781953878041637,0
0.17830872588036883,0
0.47873516605505245,1
0.16715340843889176,0
0.6141364696807369,0
0.16388992459148607,0
0.1075831814893917,0
0.10065364422183945,1
0.15329033563012323,0
0.19936265947529155,0
0.07551803712131762,0
0.0794711469650912,0
0.06701377495783473,0
0.6384541822378765,0
0.07939019807030395,0
0.1034194189973861,0
0.07467559605355419,0
0.10265035152719346,0
0.2606623757039838,0
0.07710038266477831,0
0.10222301588208192,0
0.1788403446703866,0
0.058802939668599986,0
0.5603559468819174,0
0.08185202150525846,0
0.1512986923310637,0
0.7440648512694031,1
0.6065880071294696,1
0.09843482150396977,0
0.21791648881148235,1
0.43047047608658223,0
0.3860846910721536,0
0.11749002730505888,0
0.23719980132022986,1
0.06193781575036733,0
0.23771114943752175,1
0.7372479914819806,1
0.24333925832631603,0
0.1338710159333824,0
0.37086781385095885,0
0.5037277581397483,1
0.20348203206062226,0
0.10113164894790441,0
0.0684317901560953,0
0.12790816151728837,0
0.07481714834477864,0
0.44002595594499194,0
0.20364308022450492,0
0.1372509402098325,1
0.09950712694623699,0
0.2075716916032984,0
0.12923462739853192,0
0.6725547824820932,1
0.5221854562324254,1
0.10160339013893084,0
0.4942425541926895,1
0.27786130005621607,0
0.4048353766380546,1
0.05638313645000885,0
0.09423197430626555,0
0.24898849700527986,1
0.1926754133552779,0
0.24421647404972774,1
