target,prediction_0_for_False_1_for_True
1,0.23106791
0,0.15844905
0,0.41312584
0,0.107517004
0,0.2709396
0,0.14836997
0,0.59831333
0,0.3473206
0,0.18710512
0,0.11325345
0,0.119577795
0,0.16232501
1,0.192963
0,0.25383425
0,0.10214158
0,0.1814931
0,0.12283342
0,0.16429397
0,0.21374044
1,0.41184172
0,0.3968936
0,0.14946012
0,0.23752816
0,0.18789001
0,0.11727906
0,0.11491768
0,0.09022049
0,0.21782468
1,0.15926494
1,0.24567278
0,0.2032828
1,0.35763848
0,0.18503486
0,0.27273008
1,0.19805907
0,0.12619989
1,0.209627
0,0.47486112
0,0.62676305
0,0.2750783
1,0.44302607
0,0.19804251
0,0.22771384
0,0.27112743
0,0.13268586
0,0.26372692
0,0.119083166
0,0.09642371
0,0.23606618
0,0.08766062
1,0.36495218
1,0.42085773
0,0.2479071
0,0.21138987
0,0.19175208
0,0.33309454
0,0.43269092
0,0.11241246
0,0.33452034
0,0.20653456
0,0.19687791
0,0.20399767
0,0.14754662
0,0.1252886
0,0.18599758
1,0.4891523
1,0.4315872
0,0.12851569
0,0.11466284
1,0.5933056
0,0.22365923
0,0.37495223
0,0.14525764
0,0.18923488
0,0.43167335
0,0.1383855
0,0.15720151
0,0.19240487
0,0.15413623
0,0.2907269
0,0.19092336
0,0.13875094
0,0.19853848
0,0.17336515
0,0.21559484
0,0.19258004
0,0.36170965
0,0.123142
1,0.12078362
0,0.13722298
0,0.10960835
0,0.47662145
1,0.19816422
0,0.22347745
1,0.15646558
1,0.392374
1,0.2590106
0,0.19804251
0,0.15250993
0,0.21782468
0,0.25399578
1,0.3044539
0,0.30481902
0,0.21711498
0,0.37106857
0,0.3443416
0,0.12643155
0,0.23499313
0,0.11420468
0,0.19992419
0,0.22464752
0,0.20489284
0,0.19047906
1,0.3507001
0,0.21347836
0,0.20706338
0,0.18579917
1,0.13629165
1,0.17455105
0,0.11392975
0,0.21680743
0,0.19995427
1,0.3410251
1,0.21157034
0,0.18032771
0,0.106034115
0,0.11699413
0,0.1870242
1,0.25211802
0,0.19299103
0,0.46776837
1,0.3198364
1,0.24387139
0,0.23411578
1,0.37325555
0,0.1990878
1,0.35979238
1,0.4006711
0,0.18942654
0,0.13830356
0,0.24982369
0,0.16111434
0,0.11163734
0,0.31353083
0,0.3641857
1,0.57434785
1,0.2902402
0,0.11424897
0,0.19410929
0,0.19315954
1,0.11554041
0,0.2145952
0,0.13802671
0,0.47354594
0,0.088352926
0,0.10575783
0,0.34935376
1,0.3352388
1,0.14024173
0,0.14233607
0,0.48704445
1,0.3128329
0,0.1308119
0,0.085226245
0,0.121229865
1,0.33398762
1,0.37033162
1,0.5368046
0,0.16662626
1,0.23575118
0,0.19032155
0,0.25497723
1,0.3120664
0,0.1991573
0,0.22463219
0,0.2799325
0,0.26909813
1,0.21356717
0,0.08649255
0,0.12209161
0,0.12957351
0,0.20503366
0,0.23289928
0,0.18678904
0,0.11556402
1,0.43381482
1,0.3556926
0,0.08012935
0,0.19166033
0,0.21425496
1,0.27332634
0,0.19157133
1,0.30208024
1,0.25807032
1,0.11178028
0,0.5276496
0,0.12674318
0,0.24139334
0,0.12004637
1,0.1921417
0,0.29160166
0,0.21926223
0,0.13653494
0,0.11177728
1,0.2020714
1,0.1272551
0,0.09148276
0,0.13251838
1,0.64465004
0,0.3413335
0,0.232083
0,0.18268895
1,0.3629929
0,0.21919312
0,0.25194463
0,0.21315779
1,0.23285758
0,0.14886093
0,0.07999019
0,0.13203818
0,0.12972604
0,0.13466561
1,0.19157133
0,0.1590505
0,0.2204471
1,0.22013424
1,0.54927224
0,0.15847845
0,0.20371933
1,0.27481818
1,0.6374381
0,0.21524179
1,0.13853116
0,0.11404425
1,0.29088458
1,0.32003996
0,0.12187047
0,0.2269168
0,0.23241483
0,0.2814014
0,0.20090245
0,0.26167467
0,0.15674135
0,0.19157133
0,0.1415982
1,0.19086654
0,0.30615592
0,0.15896696
1,0.5315562
0,0.20228022
1,0.41673023
0,0.20107691
1,0.19981445
0,0.21971063
0,0.18661307
0,0.18735014
0,0.18676475
0,0.50808597
0,0.21680743
1,0.5705746
0,0.12940346
0,0.15547392
1,0.55740106
1,0.16294931
0,0.112559386
0,0.16619053
0,0.19084005
0,0.26079267
0,0.2025741
0,0.12114829
1,0.15501128
0,0.19728003
0,0.21947081
0,0.18524566
0,0.20491835
1,0.44665566
1,0.29628482
1,0.1929321
0,0.17326847
0,0.25437608
0,0.1220075
0,0.24945998
0,0.18583398
0,0.14265643
0,0.12228591
1,0.48873174
0,0.23488922
0,0.21175952
0,0.08317212
0,0.21315278
0,0.2496952
0,0.24486698
0,0.3206415
0,0.1880217
1,0.48937422
0,0.28325444
0,0.16839507
0,0.26465562
0,0.17373423
0,0.22610947
0,0.11213037
0,0.13527347
0,0.25447994
1,0.2827407
0,0.19514501
0,0.2033514
0,0.20207864
1,0.2428806
0,0.22108506
0,0.35837045
0,0.18377654
0,0.117309384
1,0.22632018
0,0.15398555
0,0.3413335
0,0.20575415
0,0.2286579
1,0.30696097
0,0.08822918
1,0.68864584
0,0.085035264
0,0.1452869
0,0.13906488
1,0.34254774
0,0.21782468
1,0.20121954
1,0.40388402
0,0.09612492
0,0.16590022
0,0.3804942
1,0.20209704
0,0.34049568
0,0.2859419
0,0.15355137
0,0.21653432
1,0.4004843
0,0.16352868
1,0.3204337
1,0.36219943
0,0.200857
0,0.10939699
0,0.11353312
0,0.13073252
0,0.11458563
0,0.1377596
0,0.21161184
0,0.19086261
1,0.4246993
0,0.1973776
0,0.20503366
0,0.20411694
0,0.10284654
0,0.21058726
0,0.20742424
1,0.14128439
0,0.107468754
1,0.4282216
0,0.13447887
0,0.124117464
0,0.2778944
0,0.19108807
0,0.22683737
0,0.19974625
0,0.31869614
0,0.14354387
0,0.15050642
0,0.14869413
0,0.22329426
0,0.091062404
1,0.58568776
0,0.21756512
0,0.28882053
0,0.19190183
0,0.18503486
0,0.53410965
0,0.15871634
0,0.13585633
0,0.23146637
0,0.20565362
0,0.2614933
0,0.11531633
0,0.13873899
0,0.2482543
0,0.19157133
1,0.28384885
0,0.21161184
0,0.18465893
0,0.3058471
0,0.25090337
0,0.49696875
0,0.17067838
0,0.36783373
0,0.105407864
0,0.13112198
0,0.116295524
0,0.112058215
0,0.24384981
0,0.22276026
0,0.36333156
0,0.11528509
0,0.2229934
0,0.21060513
0,0.26745555
0,0.09997737
0,0.22050217
0,0.21119268
0,0.12779212
0,0.19007497
0,0.18578298
0,0.20837691
1,0.22111249
0,0.16210166
0,0.48684105
0,0.112559386
0,0.21026681
0,0.11669609
0,0.28074932
0,0.6792176
0,0.1587957
1,0.19974625
0,0.19968574
0,0.11459812
0,0.23916748
1,0.13634497
1,0.5074969
0,0.12516585
0,0.16831018
0,0.27919295
0,0.13667746
1,0.19057998
0,0.23694882
0,0.16044056
0,0.19993761
1,0.24460348
1,0.32089096
1,0.32723087
1,0.3400612
0,0.20232944
0,0.24516745
0,0.2447457
1,0.26597828
1,0.20163327
0,0.11882317
0,0.24674913
0,0.41145045
0,0.14231795
0,0.38496056
1,0.12649192
0,0.114569046
0,0.24825406
0,0.12098344
1,0.13490349
0,0.19299103
0,0.18527068
0,0.51522803
0,0.36033145
0,0.25522316
0,0.5333805
0,0.3966066
1,0.29792175
1,0.58892065
0,0.3479807
0,0.18546627
0,0.36514235
0,0.19373268
0,0.14535308
0,0.24748015
0,0.19853848
0,0.23396912
0,0.10694771
0,0.529355
0,0.20091504
0,0.35055068
0,0.19841576
0,0.27399582
0,0.33360937
0,0.41462433
0,0.18437164
1,0.2868836
0,0.21782468
0,0.2626962
0,0.20450208
1,0.55126894
0,0.14825343
1,0.23609388
1,0.2900593
0,0.19976132
0,0.22176981
0,0.10939296
0,0.11522869
0,0.27303466
0,0.15393938
0,0.1169656
0,0.12715557
0,0.29933116
0,0.5228231
0,0.3057053
0,0.3381594
0,0.20718396
0,0.28083172
0,0.23167114
1,0.36438355
1,0.20928583
0,0.13522062
0,0.1846007
0,0.1846007
0,0.107395485
0,0.19853848
0,0.634598
1,0.6846236
0,0.08225488
0,0.14647317
0,0.21782468
1,0.23906383
0,0.21161184
0,0.18715149
1,0.48651126
0,0.3767746
0,0.31202102
1,0.6115542
0,0.2864235
0,0.20495278
0,0.113892905
0,0.15754575
0,0.20040569
0,0.2054637
0,0.18924381
1,0.134308
0,0.08177219
0,0.08397946
0,0.17233755
0,0.2044029
1,0.23344752
0,0.18371291
0,0.56487715
0,0.21835957
0,0.38966054
1,0.24484828
0,0.19520026
0,0.28321233
0,0.19881634
0,0.13294216
1,0.28195646
0,0.19617009
0,0.24145165
0,0.13068753
1,0.24428357
0,0.22856794
0,0.16093284
0,0.18437164
0,0.15267777
0,0.21782468
0,0.22541642
0,0.18676028
0,0.19190183
0,0.16522083
1,0.37275472
0,0.17389923
0,0.1846007
0,0.35078472
0,0.0916981
1,0.2607518
0,0.20411694
0,0.33113918
0,0.120185725
1,0.2019435
0,0.100001
0,0.11639878
0,0.3620024
0,0.40840244
0,0.19247214
0,0.18481937
0,0.19032155
0,0.19014256
1,0.3770575
1,0.60678476
1,0.29419068
0,0.2620612
0,0.2617074
0,0.20167975
0,0.15983102
0,0.227283
0,0.40088943
0,0.20849447
0,0.19577244
1,0.49219435
0,0.14983076
0,0.17483936
1,0.46643782
1,0.26180744
0,0.22898692
1,0.23578437
0,0.08745563
0,0.20331445
0,0.2667809
0,0.12206739
0,0.22176981
0,0.1196298
0,0.23100342
0,0.11325345
0,0.08165256
0,0.25395158
0,0.1733083
0,0.14003563
0,0.21782468
0,0.5634728
0,0.16872086
0,0.12437666
0,0.19058532
0,0.14057927
1,0.15500152
1,0.23285758
0,0.24068305
0,0.22176981
0,0.17558031
0,0.16617712
0,0.1121753
0,0.23687018
1,0.16171168
0,0.114569046
0,0.19641706
1,0.22065751
0,0.16983967
0,0.24160586
1,0.26125598
0,0.14161645
1,0.5773737
0,0.118259914
1,0.50988454
1,0.19009744
0,0.27983704
0,0.12639046
1,0.71868974
1,0.4126136
0,0.15560421
1,0.5011928
0,0.22330487
1,0.14549136
0,0.11019178
1,0.41622537
0,0.19322298
1,0.419718
0,0.12580499
0,0.18843462
0,0.113802426
1,0.37683716
1,0.17223695
0,0.1121753
0,0.19974625
0,0.16992228
0,0.12575574
0,0.12172368
0,0.23285758
1,0.27483362
0,0.2403174
0,0.1867046
0,0.18992034
0,0.20615573
0,0.24734706
0,0.24757244
0,0.18845442
0,0.20143466
0,0.24152206
0,0.20565362
1,0.15490472
0,0.20653456
0,0.19968574
0,0.1846007
0,0.12972838
0,0.20050728
0,0.10631239
0,0.10768313
0,0.21525702
1,0.15254958
0,0.21676748
1,0.13390607
1,0.11204595
0,0.122765474
0,0.19082549
1,0.604705
0,0.13559774
0,0.12108901
0,0.1587235
0,0.13622348
0,0.11804675
0,0.19080149
0,0.20286992
0,0.36471513
0,0.19598436
1,0.21789658
0,0.08092094
1,0.37245962
0,0.19241938
0,0.16913712
1,0.343749
0,0.12828414
1,0.36956435
0,0.22116797
0,0.4945326
0,0.25395158
0,0.2566446
0,0.50419307
0,0.2130789
1,0.5701867
0,0.12975477
0,0.12553848
0,0.19536507
0,0.58330077
0,0.25151432
0,0.09086719
0,0.19231722
0,0.24001893
0,0.19883716
0,0.30800086
0,0.123550914
0,0.24139334
0,0.12392804
0,0.3739862
1,0.556287
0,0.21975914
0,0.13200213
0,0.08264565
0,0.33318827
0,0.094680175
0,0.48429337
0,0.3632344
0,0.21130386
0,0.1538815
0,0.24461041
0,0.088334784
1,0.15495177
1,0.30589077
1,0.3488855
1,0.18675031
0,0.22687903
0,0.21036758
0,0.4000716
0,0.24139312
0,0.14893822
0,0.3047205
0,0.16616076
0,0.1155447
0,0.26653346
0,0.19538152
1,0.423162
0,0.1294318
0,0.36324266
1,0.6411024
0,0.14776729
0,0.22227363
1,0.18600997
0,0.19841793
1,0.251641
0,0.52292854
0,0.07530508
1,0.33702436
1,0.59637874
0,0.24920923
1,0.27099288
0,0.16906145
0,0.45344505
0,0.12133547
1,0.20066781
1,0.27356502
0,0.13831982
0,0.2524134
0,0.18583398
1,0.24157792
0,0.1237145
0,0.1900953
0,0.21782468
0,0.22176981
0,0.5775201
1,0.3580782
0,0.11199196
0,0.13666435
0,0.114569046
1,0.16478772
0,0.14635086
1,0.5094987
0,0.2753086
0,0.17884302
0,0.22539428
0,0.20653456
1,0.20653456
1,0.30203992
0,0.14851986
0,0.25194463
1,0.27333498
0,0.32512873
0,0.19853848
0,0.34359694
1,0.119498156
0,0.286995
0,0.23775454
0,0.09297023
0,0.12571757
0,0.38176048
0,0.16210419
0,0.080439486
0,0.21325333
1,0.32130212
0,0.12857789
0,0.25361863
1,0.38781086
0,0.240291
0,0.1184233
0,0.20047338
0,0.15666704
0,0.22355714
0,0.2163177
1,0.53842545
0,0.19976132
0,0.19974625
0,0.22176981
0,0.25841984
0,0.19974625
0,0.084722884
1,0.4057426
0,0.19166033
0,0.11132216
0,0.13425551
0,0.18901853
0,0.20797217
0,0.27483362
1,0.39987782
1,0.11424897
0,0.15261059
0,0.11404425
0,0.09302033
0,0.18698013
1,0.25718135
0,0.2930456
1,0.5591718
0,0.12172335
0,0.24593556
1,0.26378694
0,0.5937441
0,0.2571114
0,0.27963045
0,0.15378562
0,0.20653456
0,0.21956635
1,0.33262604
0,0.17624156
0,0.36497694
0,0.19974625
0,0.5099785
0,0.22295427
0,0.20511349
0,0.10525436
0,0.105700776
1,0.21144515
0,0.12672351
0,0.1109716
0,0.25773755
0,0.19766788
0,0.1850015
0,0.2096135
1,0.251791
0,0.18555422
0,0.13513415
0,0.19881527
0,0.18698013
1,0.37249374
0,0.3512405
0,0.2042171
1,0.39551026
0,0.21782468
0,0.2087924
0,0.1954443
0,0.23968065
0,0.19797575
0,0.13110413
0,0.22091758
0,0.20987912
0,0.3345946
0,0.20228542
0,0.24127798
0,0.14077899
0,0.13291493
0,0.15090092
0,0.22176981
1,0.24654967
1,0.28547627
0,0.14417765
0,0.5877716
0,0.13778374
1,0.41505823
0,0.19231722
1,0.21778247
0,0.109975
0,0.18673985
0,0.26479566
1,0.29589307
0,0.15777226
0,0.21978906
0,0.25680318
0,0.19759241
0,0.18969095
0,0.48903528
0,0.1896452
0,0.18437164
0,0.14247422
0,0.28429657
0,0.20792332
0,0.22050217
0,0.19410811
0,0.09127445
0,0.18815684
0,0.19527212
1,0.2622631
0,0.20913303
0,0.14288358
0,0.5366573
0,0.113652684
0,0.22914861
0,0.20837691
1,0.2376778
0,0.22686668
0,0.15382752
0,0.2523853
1,0.25096205
1,0.28512
0,0.15563238
0,0.113777705
0,0.21579814
0,0.19871461
0,0.21730429
1,0.1564629
0,0.20653456
0,0.18869051
1,0.37633866
1,0.6400967
0,0.14640956
0,0.3222218
1,0.50183207
1,0.28176814
1,0.26998055
0,0.19559863
1,0.57283944
0,0.18884133
0,0.21908686
0,0.22887042
0,0.25186178
0,0.18756823
0,0.22683737
1,0.3087423
1,0.45603487
0,0.37000588
1,0.13478737
1,0.26829633
0,0.13079916
0,0.13425551
0,0.14167902
0,0.15320183
1,0.313448
0,0.1575258
0,0.24896444
0,0.13524765
1,0.12494772
0,0.1992419
0,0.12957135
1,0.31952918
1,0.27244002
1,0.3139219
0,0.21947081
0,0.38096207
1,0.1569118
0,0.1534614
0,0.22376376
0,0.20653456
0,0.25399578
0,0.13484207
1,0.54496527
1,0.40911782
1,0.29443496
1,0.35628417
0,0.23067182
0,0.18942654
0,0.19524495
0,0.21699414
1,0.3671541
0,0.23120219
0,0.22050217
0,0.123229675
0,0.31750372
1,0.20071156
0,0.18698013
0,0.19670846
0,0.09434315
0,0.4631759
0,0.22244398
0,0.07778645
0,0.22771384
0,0.120678045
0,0.23285758
1,0.24676389
1,0.15974095
0,0.21683942
1,0.25755033
0,0.13401645
1,0.11405219
0,0.26727563
0,0.35599416
0,0.14388573
0,0.1587282
0,0.22018084
1,0.21769865
1,0.57123566
0,0.27191982
1,0.3411425
0,0.1337431
0,0.18942654
1,0.36618862
0,0.2136326
0,0.2002035
1,0.19824843
0,0.16012377
0,0.19974625
1,0.1960888
0,0.24738215
1,0.33262604
0,0.2102871
0,0.19853848
0,0.158309
0,0.23888296
0,0.37423712
0,0.43260387
0,0.21240579
0,0.28058207
0,0.13618365
0,0.17653656
0,0.19405209
0,0.3378589
1,0.34877482
1,0.21778867
1,0.5695401
1,0.3565142
1,0.5659682
0,0.32349166
0,0.110848404
0,0.20653456
1,0.4035951
1,0.26251468
0,0.12057368
0,0.09687479
1,0.20958395
0,0.20371933
1,0.33712566
0,0.25773755
0,0.23344706
0,0.12446241
1,0.6107581
1,0.4065344
1,0.38817567
0,0.20608386
0,0.40441173
0,0.10220975
0,0.12003847
0,0.18038175
0,0.16999595
0,0.25004408
1,0.28723204
0,0.19853848
0,0.22775494
0,0.1337431
0,0.24829903
0,0.18869767
0,0.46245852
0,0.11202971
0,0.19765346
0,0.110680334
1,0.20504177
0,0.19976132
0,0.21465182
1,0.25240886
0,0.2602441
0,0.21130386
1,0.40870366
1,0.4631759
0,0.25023264
0,0.33366814
1,0.17637528
0,0.20944673
0,0.2156567
0,0.15933086
0,0.18763962
1,0.19099784
0,0.36110234
0,0.131169
0,0.26077256
1,0.32852307
0,0.18462981
1,0.13996069
0,0.18500367
0,0.13601117
0,0.19054121
1,0.5453983
0,0.20676498
0,0.19853848
1,0.37856814
1,0.26476505
0,0.20913303
0,0.1669507
0,0.10906407
1,0.35644087
0,0.27742988
1,0.2537242
0,0.21177916
1,0.23501535
0,0.090661265
0,0.21143146
0,0.20291243
0,0.08758128
0,0.22744247
0,0.21782468
1,0.19452855
1,0.42435586
0,0.2339967
1,0.3349009
0,0.20411694
1,0.43211254
0,0.21396083
0,0.1905109
0,0.17402568
1,0.36779842
1,0.10026374
0,0.22683737
0,0.08801193
1,0.25318557
0,0.21157034
0,0.22564666
0,0.38922223
0,0.13418555
0,0.1058488
1,0.113700315
0,0.24684724
0,0.2072217
0,0.2230788
1,0.0900333
1,0.37495223
0,0.19627601
0,0.1348177
0,0.09731743
0,0.22610947
0,0.31266725
0,0.30216607
0,0.116423756
1,0.39121592
1,0.35390487
0,0.13416089
1,0.19920024
0,0.26180744
0,0.24822326
1,0.33582655
0,0.2571048
1,0.1560268
0,0.23344752
0,0.18639456
0,0.19144224
0,0.23405194
0,0.1366453
1,0.27815226
0,0.5018717
0,0.5091703
0,0.19261992
0,0.16830909
1,0.29968286
0,0.13989958
0,0.5872439
0,0.25177172
0,0.23083316
0,0.20581901
0,0.14406478
0,0.27586693
1,0.479802
0,0.14137737
0,0.2629342
0,0.2537503
0,0.21171437
0,0.1906768
0,0.23971178
0,0.227283
0,0.37007466
0,0.23379022
0,0.168666
0,0.22213866
0,0.18838607
1,0.3568915
1,0.20907368
1,0.37133718
1,0.10991375
0,0.32342407
0,0.24481127
0,0.09034403
0,0.20572664
1,0.23526643
1,0.31626597
1,0.49548134
0,0.13627723
0,0.17235075
0,0.25353536
0,0.19853848
0,0.13418555
0,0.20653456
0,0.11877531
1,0.35961172
0,0.11981517
0,0.195633
0,0.13731186
0,0.28159857
0,0.103751004
0,0.19853848
0,0.19994143
0,0.22464752
0,0.23032801
0,0.29315788
0,0.21667126
0,0.21161184
0,0.21782468
0,0.2372012
0,0.45136532
0,0.18834932
0,0.25368106
1,0.27225208
0,0.1404919
0,0.14305812
1,0.12781179
0,0.20861283
1,0.42183435
1,0.19549052
1,0.42209786
0,0.084406815
0,0.12838644
0,0.11459661
0,0.20725304
0,0.17398116
1,0.36414072
1,0.229927
0,0.38931692
0,0.1928154
0,0.5036668
1,0.24548738
0,0.20783237
0,0.19164811
0,0.20477368
0,0.17605244
0,0.20849447
0,0.13617069
0,0.17613621
1,0.32390335
0,0.17215115
0,0.11876764
0,0.12835664
0,0.16928127
0,0.28381586
0,0.48605812
0,0.21027687
0,0.11413938
1,0.49299756
0,0.21138898
1,0.6443954
0,0.4725841
0,0.2170597
0,0.23890668
1,0.6170363
1,0.15884344
0,0.19520777
1,0.13603568
0,0.20944673
0,0.42435586
1,0.20624422
0,0.21812868
1,0.43211254
0,0.30681112
0,0.28330806
0,0.11417176
0,0.13845488
0,0.2049693
1,0.56307817
0,0.44175994
0,0.28612465
0,0.09327935
0,0.23241483
1,0.2523276
0,0.2001265
0,0.19157133
1,0.338238
0,0.22683737
0,0.19032155
0,0.21129386
1,0.4198787
0,0.21161184
0,0.31529564
0,0.12275757
0,0.1562069
0,0.20173945
0,0.18583398
0,0.55712575
0,0.15644403
0,0.119426705
0,0.22174476
0,0.3922474
1,0.22802562
1,0.5504615
0,0.204514
0,0.12267588
0,0.21783368
1,0.50161666
1,0.62247187
0,0.13458972
0,0.1800024
0,0.10603111
1,0.17507032
0,0.4750829
0,0.20094846
0,0.0952187
0,0.16198051
0,0.21336617
0,0.22211964
1,0.11522869
0,0.23344524
1,0.38176048
0,0.13525236
1,0.70854396
0,0.18942654
0,0.23465914
1,0.11452592
1,0.34941474
0,0.19190183
1,0.7525673
0,0.11810448
0,0.5901204
1,0.4125122
0,0.18546627
0,0.19796796
0,0.35100442
0,0.3249214
0,0.19617009
0,0.20371933
0,0.13769323
0,0.36248007
0,0.21336617
0,0.31737024
0,0.18263331
0,0.11713874
0,0.3349885
1,0.22395696
0,0.2700633
0,0.28474858
1,0.1795276
0,0.22652479
0,0.24500218
0,0.40781426
0,0.11946027
0,0.17909385
0,0.28782132
1,0.31510267
0,0.38961267
0,0.35033157
0,0.13235733
0,0.19855149
1,0.1870242
0,0.19341257
0,0.21206081
1,0.34864482
0,0.14861445
0,0.12383824
0,0.38612154
1,0.35723177
0,0.20653456
1,0.42516235
1,0.3840328
0,0.22228093
0,0.12094835
0,0.21947081
0,0.19206649
0,0.13646303
1,0.26929528
0,0.35779485
0,0.17273337
1,0.19870977
1,0.34265876
0,0.24675436
1,0.25395158
0,0.15760715
1,0.3057053
0,0.20653456
0,0.16681822
1,0.30801576
0,0.35543758
1,0.19255976
0,0.17420982
1,0.5154812
0,0.401065
0,0.16797687
0,0.225918
0,0.2657011
1,0.11486561
0,0.120329686
0,0.20653456
0,0.14817373
0,0.1870832
0,0.3566103
0,0.3904227
0,0.20475273
0,0.26388076
0,0.16176325
0,0.1783774
0,0.11749068
0,0.209003
0,0.106611975
1,0.29406255
1,0.24205658
1,0.19820441
0,0.20913303
1,0.18579917
0,0.2025741
0,0.17813638
1,0.142695
0,0.11817028
1,0.16669725
0,0.13039158
0,0.21676129
0,0.13558745
0,0.12509704
0,0.21782468
1,0.549504
0,0.25229764
1,0.28882992
0,0.11184782
0,0.22322063
0,0.21750031
0,0.2762982
1,0.62374127
1,0.51698315
0,0.18698013
0,0.2633298
0,0.13847035
0,0.19853848
1,0.25194463
1,0.65576
0,0.27802914
0,0.17685221
1,0.5612635
0,0.23044722
1,0.20616663
1,0.3388306
0,0.18429197
0,0.08667827
0,0.34625214
1,0.5790022
0,0.16807888
0,0.23932166
0,0.21061164
1,0.13306709
0,0.23012334
0,0.18495244
1,0.31642857
0,0.09207624
0,0.21554089
0,0.28612465
1,0.5502458
0,0.22473408
0,0.23961706
1,0.48108688
0,0.1590633
1,0.47889388
0,0.091715865
0,0.19084005
0,0.1846007
0,0.26180744
0,0.24325766
0,0.48863187
1,0.2095193
0,0.25528535
0,0.1846007
0,0.27130264
1,0.7471038
0,0.20728153
0,0.16340327
0,0.5439262
1,0.30238414
0,0.12007546
1,0.44262007
0,0.14008471
0,0.108090766
1,0.37362164
0,0.20438556
0,0.3620276
0,0.13108036
1,0.22040392
0,0.21171437
0,0.18921007
0,0.25344536
0,0.12569302
0,0.20653456
0,0.2433745
0,0.20820612
0,0.2305546
0,0.24642362
0,0.23978172
0,0.12370392
0,0.25454897
0,0.21782468
0,0.14459033
0,0.29537472
0,0.14513358
0,0.1846007
0,0.109376594
1,0.18088497
0,0.08371031
1,0.15069777
0,0.18942654
0,0.19342454
0,0.19865939
0,0.19550462
1,0.39679626
1,0.23862877
0,0.20638403
0,0.20361358
0,0.1664958
0,0.22320086
1,0.67601615
0,0.14591834
0,0.20266725
1,0.38496056
0,0.14851384
0,0.22355314
0,0.19157133
0,0.25545654
0,0.17315434
0,0.18713568
0,0.13250138
0,0.20913303
1,0.20653456
0,0.25186178
0,0.19176713
1,0.40480763
0,0.15817942
1,0.12420169
0,0.19676553
0,0.47506714
0,0.15393938
1,0.35390487
0,0.19247214
0,0.3700687
0,0.08649255
0,0.093153894
0,0.4235472
1,0.3732535
1,0.24415661
0,0.12105785
0,0.20706338
1,0.45147768
0,0.23906055
0,0.21683942
1,0.2470359
0,0.20050728
0,0.14462213
0,0.2157938
0,0.11862992
0,0.17059569
0,0.4564126
0,0.33869073
0,0.22355314
0,0.19327866
1,0.29247224
0,0.22238901
0,0.22948422
0,0.121682264
0,0.11304853
1,0.5603928
1,0.44560933
0,0.2694871
0,0.22457987
0,0.31979197
0,0.12354077
1,0.3499274
1,0.2960414
0,0.12010148
0,0.32289448
1,0.23544706
0,0.27014375
0,0.16234301
0,0.2052036
0,0.19448519
0,0.25602677
0,0.19853848
0,0.25224647
0,0.08649255
0,0.22217327
0,0.2082539
0,0.19976132
1,0.45265833
0,0.16885906
0,0.40705463
0,0.18716471
0,0.19609722
0,0.22289357
0,0.10978353
1,0.6274158
0,0.1366453
0,0.30110082
1,0.21919312
0,0.20768845
0,0.2034884
1,0.26020944
0,0.37423712
0,0.15587716
0,0.19804251
0,0.31825584
0,0.085096925
0,0.25684118
0,0.18670046
1,0.29076406
1,0.5213481
0,0.18793686
0,0.24187768
0,0.60893553
0,0.20489383
0,0.31851864
1,0.60478234
1,0.22323494
1,0.2330685
0,0.34640124
0,0.12920153
0,0.14238389
1,0.46613896
0,0.18120287
0,0.14899254
0,0.122015774
1,0.27483362
0,0.1990878
0,0.19992419
0,0.21385601
1,0.20215458
0,0.37925252
0,0.20190048
0,0.12556843
1,0.45586807
0,0.22399904
0,0.14960589
0,0.12741864
0,0.22877987
0,0.12713423
0,0.19804251
0,0.22028188
0,0.24283734
0,0.12481728
0,0.11691478
1,0.3347141
0,0.2792092
1,0.20653456
0,0.19853848
0,0.20113182
1,0.19296339
0,0.33215243
0,0.13574986
0,0.1948027
0,0.21407431
1,0.18505333
0,0.102192484
0,0.08871997
0,0.23773007
1,0.49118748
0,0.39884505
1,0.4744122
0,0.13877848
0,0.11005903
0,0.20802331
0,0.19974625
1,0.38412458
0,0.21233913
0,0.48544937
0,0.112058215
0,0.27995664
1,0.35811642
0,0.12221614
0,0.19056034
0,0.112559386
0,0.22394253
0,0.229247
1,0.31270933
0,0.1906536
0,0.52729255
0,0.19327866
0,0.47406498
0,0.24795327
0,0.27900887
0,0.21680743
0,0.20371933
0,0.11836801
0,0.15272076
1,0.3681603
0,0.17623688
0,0.22428387
0,0.19996074
0,0.30874574
0,0.118178025
0,0.22335096
0,0.26589966
0,0.20612706
0,0.12058918
0,0.35102344
1,0.6021741
0,0.2071682
0,0.10967812
0,0.18710512
0,0.13350102
1,0.40185082
0,0.475224
0,0.1400462
0,0.11403728
0,0.21782468
0,0.15517609
0,0.2808962
0,0.4131377
0,0.40052095
0,0.24737298
0,0.15089439
0,0.14612639
0,0.1934524
0,0.25694612
1,0.24843255
0,0.25053176
1,0.17582956
1,0.5387823
0,0.20565362
0,0.16725041
1,0.50733554
1,0.42085773
0,0.28612465
1,0.17781682
1,0.19370754
1,0.54053015
0,0.10971842
1,0.22091758
0,0.082154654
0,0.50955456
0,0.285478
1,0.26043412
0,0.21648262
0,0.13906488
0,0.2832622
0,0.27995664
0,0.31863683
0,0.24776794
0,0.24184793
0,0.29948485
0,0.26398745
