target,prediction_0_for_False_1_for_True
0,0.17046367
0,0.21114443
0,0.066311106
0,0.26127893
0,0.35725826
0,0.18583523
0,0.08648767
0,0.04517313
1,0.24764222
1,0.7643315
0,0.2720787
0,0.26134413
0,0.11816319
0,0.16011758
0,0.103214964
0,0.1746853
0,0.5159805
0,0.059324987
0,0.26209933
0,0.12510918
0,0.3145215
1,0.79758
1,0.25226018
0,0.12727821
0,0.14152424
0,0.04387196
0,0.19898473
0,0.39571512
0,0.09696561
0,0.2452725
0,0.110800825
0,0.07791343
0,0.20397817
1,0.44686773
0,0.21919347
0,0.053676397
0,0.13930926
0,0.100998536
0,0.10448616
0,0.13672787
0,0.14456297
0,0.14611046
0,0.13595434
0,0.24613287
0,0.40435475
0,0.26651907
0,0.045869257
0,0.1358258
0,0.088237196
0,0.117386326
0,0.062441938
0,0.43919027
0,0.07993608
0,0.0886847
0,0.18168972
1,0.68070006
0,0.110500015
1,0.45234013
0,0.10159038
0,0.15989374
0,0.0653306
0,0.06510121
0,0.24135542
0,0.045184776
0,0.12527426
1,0.12570669
0,0.3153427
0,0.27815348
1,0.5637315
0,0.06529624
1,0.48316514
1,0.5316128
1,0.108528726
0,0.44115925
0,0.050168596
0,0.14679715
0,0.2385966
1,0.6731892
0,0.08933749
0,0.06626757
1,0.18846156
1,0.08079186
0,0.47006264
1,0.23137695
0,0.090752095
0,0.06741161
0,0.09500188
0,0.12845199
0,0.085475765
0,0.14033312
0,0.14565426
1,0.23398726
1,0.35459557
0,0.058159042
0,0.1300399
0,0.29791206
1,0.59803134
0,0.1375171
0,0.080404855
0,0.06724828
0,0.05696497
0,0.08215708
0,0.37063766
0,0.2904231
0,0.111689836
0,0.067313515
0,0.1028707
0,0.17757925
0,0.23590834
0,0.36063188
1,0.14992972
0,0.072468355
0,0.30397138
1,0.28107077
0,0.24343318
0,0.056550056
0,0.42351758
0,0.078646444
0,0.1933738
0,0.7189553
0,0.16312347
0,0.08747945
1,0.16945863
0,0.07881772
0,0.12863031
1,0.5627853
0,0.3760528
1,0.35504878
1,0.63651794
0,0.048034098
0,0.7248688
0,0.1231568
1,0.31817153
0,0.05276704
0,0.32338053
0,0.22330177
1,0.5219246
1,0.30544892
0,0.385884
0,0.06511828
1,0.21495183
0,0.41476002
0,0.16678728
0,0.17613582
1,0.87360775
0,0.15583086
0,0.13568328
0,0.21871123
0,0.13714936
1,0.06285052
0,0.59839386
0,0.115111075
0,0.045601867
0,0.046162814
0,0.25102785
0,0.33877197
1,0.3436058
0,0.050407745
1,0.3303876
0,0.06617266
1,0.51747936
0,0.13404569
0,0.10081779
1,0.35839984
0,0.13294204
0,0.29188156
1,0.7972861
0,0.20771427
0,0.5026259
0,0.1376906
0,0.1501186
1,0.41048178
1,0.62996703
0,0.088043354
1,0.35094357
0,0.110553525
0,0.05070485
0,0.14940178
0,0.050923694
0,0.5674609
0,0.072074264
0,0.10059536
0,0.124303505
0,0.12012753
0,0.0696911
0,0.2216636
0,0.1129723
0,0.32519424
0,0.09521571
0,0.10758426
0,0.04727386
0,0.2124631
0,0.71492475
0,0.10333775
0,0.121805325
1,0.69442844
0,0.12483648
0,0.12458937
1,0.41266364
0,0.09161708
0,0.42262852
0,0.41649246
1,0.4784168
0,0.38981462
0,0.4625972
0,0.2681994
1,0.593816
0,0.20094727
0,0.31334636
0,0.071102545
0,0.10910308
0,0.19802918
1,0.768582
0,0.19378947
0,0.42493075
0,0.6382964
0,0.062993914
0,0.12353125
0,0.09098656
1,0.62443507
0,0.16627313
1,0.7196129
1,0.1293903
0,0.1115374
0,0.28060842
1,0.42787176
0,0.1326827
0,0.21913603
0,0.109766215
0,0.23320542
0,0.2920179
0,0.07261859
0,0.10718079
0,0.17096643
0,0.2944665
0,0.051215135
0,0.33223683
0,0.10102293
0,0.1598537
0,0.14046171
0,0.113584675
0,0.08000594
1,0.4875604
1,0.26849782
0,0.10908379
0,0.056443185
0,0.116945244
0,0.26704553
0,0.045873746
0,0.19150798
0,0.118407436
0,0.090352595
1,0.1564528
0,0.12285437
0,0.29891568
1,0.31820104
0,0.07404544
0,0.06205498
1,0.6490642
0,0.07133472
0,0.3943766
0,0.15440762
0,0.18953796
0,0.09562548
1,0.5110613
0,0.1632076
0,0.10253915
0,0.20477152
0,0.11741144
0,0.054799423
0,0.7689418
1,0.19704735
0,0.09801824
1,0.6968512
0,0.16881542
0,0.08429358
0,0.27275708
0,0.05088524
0,0.09784951
0,0.09578765
0,0.3260721
0,0.05767579
0,0.119560316
0,0.2104655
0,0.08395126
0,0.084357224
1,0.44266585
1,0.19612733
0,0.06687218
0,0.11358845
0,0.07960428
1,0.4321335
1,0.8142934
0,0.37845957
0,0.28047237
0,0.06417232
0,0.104276665
0,0.109028146
0,0.10849529
0,0.07827782
0,0.08519101
1,0.7811293
0,0.100979894
0,0.050071623
0,0.15549986
0,0.14757705
1,0.59217215
1,0.8284549
1,0.17744787
1,0.62068576
0,0.07252729
0,0.09649669
0,0.19721791
0,0.079826795
1,0.694823
0,0.3238326
1,0.24736884
0,0.097065374
0,0.06730112
0,0.07884633
0,0.09176942
0,0.30344832
0,0.11184629
0,0.121905275
1,0.65743697
0,0.1196161
0,0.28387004
0,0.10122244
0,0.10539037
0,0.06313612
1,0.7289488
1,0.7805206
0,0.2073633
1,0.26612067
0,0.17179672
0,0.075286955
0,0.33389205
1,0.5512637
0,0.07653696
0,0.068082884
1,0.2562771
1,0.64519393
1,0.5358477
0,0.23221394
0,0.17715451
0,0.10855795
0,0.1450356
0,0.20557037
0,0.30706474
0,0.22268249
1,0.44690666
0,0.057659503
1,0.0915261
0,0.094641924
0,0.07868066
0,0.27912548
0,0.072705746
0,0.08362534
0,0.1488351
0,0.1194459
0,0.17032373
0,0.12354829
0,0.18009181
0,0.1404098
0,0.07591548
0,0.057406098
0,0.2263107
0,0.10121671
0,0.0820575
0,0.6150784
1,0.29110974
0,0.08174899
1,0.6781709
1,0.061303813
0,0.3099464
0,0.17608401
1,0.06305931
0,0.123293184
0,0.07771907
0,0.06764498
0,0.20213223
0,0.11714535
0,0.061176736
0,0.059934232
0,0.11836269
1,0.6523881
0,0.15279478
1,0.1844151
1,0.5809135
0,0.114913926
0,0.20389688
0,0.17048644
0,0.2133274
0,0.068095334
1,0.6538179
0,0.6239634
0,0.08510064
0,0.25638583
0,0.091825135
1,0.050949346
0,0.038949396
1,0.7167767
0,0.06843188
0,0.51088524
1,0.6592389
0,0.1290546
1,0.6181181
0,0.17297912
1,0.18368478
0,0.06978445
0,0.08399353
1,0.14109786
0,0.09359205
0,0.10688615
0,0.090952285
1,0.7781022
0,0.31826
1,0.4749734
1,0.690572
1,0.6170417
0,0.111322224
0,0.20213872
0,0.109766215
0,0.15455213
0,0.10232634
0,0.05789972
1,0.0976321
0,0.2749803
1,0.6454388
0,0.10347754
0,0.03989536
1,0.40916622
1,0.29169092
0,0.088043354
0,0.085627146
1,0.32736838
0,0.5755263
0,0.73215556
1,0.72727346
0,0.20780645
1,0.7084611
0,0.12463593
0,0.0950026
0,0.14545526
0,0.12017355
0,0.0872724
0,0.06889697
1,0.31842548
0,0.06584671
0,0.09812409
0,0.08252695
1,0.73987204
1,0.437102
0,0.2840805
0,0.09852714
0,0.06563741
0,0.13367066
0,0.1035838
0,0.16169433
0,0.4032884
0,0.10464619
1,0.20868343
0,0.31676376
0,0.068354584
0,0.23467168
1,0.086867325
0,0.6760178
0,0.082602784
0,0.07174873
1,0.69752353
1,0.76236427
0,0.17276889
1,0.5231661
0,0.12936497
1,0.79366696
0,0.13977684
0,0.047438875
0,0.7114113
0,0.2526828
1,0.64753115
0,0.28824407
0,0.192684
1,0.52717245
0,0.054554217
0,0.057865337
0,0.07476457
1,0.13416937
0,0.12970746
0,0.09635235
1,0.77770483
0,0.09694104
1,0.12374599
0,0.30204496
0,0.05182672
0,0.057290833
0,0.07928024
0,0.06017233
0,0.15632191
0,0.060229592
1,0.09665216
0,0.29371187
0,0.052717306
1,0.12891622
0,0.16217542
0,0.13116685
0,0.18391821
1,0.6335997
0,0.08870007
0,0.20819943
0,0.11907077
0,0.060060233
0,0.12866244
0,0.099134244
0,0.26891828
1,0.26957983
0,0.16941041
1,0.13914941
0,0.33891734
0,0.33680522
1,0.6916978
0,0.10084399
0,0.045567594
0,0.18340541
0,0.5924678
0,0.45040196
0,0.07318246
0,0.08123631
0,0.39129812
1,0.25904867
0,0.09230063
1,0.7218878
0,0.36201048
0,0.109858856
0,0.09853287
0,0.14714868
1,0.3786625
0,0.044318005
0,0.3316267
1,0.35576499
0,0.052221663
0,0.05549243
0,0.40819326
0,0.084819466
0,0.1137534
0,0.061249986
0,0.07001621
1,0.18814033
0,0.11631941
0,0.5817464
0,0.049277935
0,0.07151022
0,0.56855553
0,0.4520556
0,0.07139629
1,0.8093968
0,0.11430894
0,0.060891148
0,0.06972224
0,0.10258446
0,0.26937214
0,0.090951405
0,0.10589565
0,0.26978454
0,0.28486347
0,0.10958405
0,0.06507219
0,0.34319457
1,0.704321
1,0.62917227
0,0.25559756
0,0.13838662
0,0.14377728
0,0.09436761
0,0.096471414
0,0.2696051
1,0.06448057
0,0.25005847
0,0.14791138
0,0.08909968
0,0.053548153
1,0.8788331
0,0.09210256
0,0.09168887
1,0.12493073
0,0.061095517
0,0.31080183
0,0.47476277
0,0.19476388
1,0.44469023
1,0.10160744
0,0.04355926
0,0.19724032
1,0.5371584
0,0.078262165
0,0.12361464
1,0.3858824
1,0.2340399
1,0.65233773
0,0.04826846
1,0.6613669
1,0.528969
0,0.09008156
0,0.18991421
1,0.20949113
0,0.5124352
1,0.84420913
0,0.07439467
0,0.11830788
1,0.15066694
0,0.14269395
0,0.5655023
0,0.15954278
1,0.64962894
0,0.26763493
0,0.07912271
0,0.090349145
1,0.65273374
1,0.13299005
0,0.18899482
1,0.09438404
0,0.056092456
0,0.6275167
0,0.07660182
0,0.6026766
0,0.17325123
0,0.104257785
0,0.050560433
0,0.08052028
0,0.11364132
0,0.1999602
0,0.24230234
0,0.33177188
0,0.047543965
1,0.40880784
1,0.18264897
0,0.11300317
0,0.13273928
0,0.6327655
0,0.06918222
0,0.06503061
0,0.11284779
1,0.34549102
1,0.21442102
0,0.06315272
0,0.1204975
0,0.20174852
1,0.049824588
0,0.05619368
0,0.3767136
1,0.1984997
1,0.53636134
1,0.22633444
0,0.24027134
1,0.27052233
0,0.69836277
1,0.604156
0,0.18252794
0,0.36441186
0,0.07145222
0,0.2401674
0,0.062333137
0,0.29803342
1,0.063664906
1,0.6359849
0,0.07695563
0,0.21642873
0,0.07373544
1,0.123558894
0,0.060517706
0,0.064461865
0,0.06064169
0,0.36813727
1,0.65865946
0,0.4733459
0,0.28759012
0,0.12215858
0,0.4414869
0,0.19117275
0,0.082064755
0,0.05411662
0,0.23746368
0,0.15306607
0,0.15070865
0,0.09452638
0,0.28797477
1,0.09572363
1,0.6784882
0,0.15249024
1,0.18397926
0,0.08369419
0,0.070325606
0,0.33352605
0,0.09792275
0,0.11506434
0,0.16868545
0,0.13736227
0,0.046299588
0,0.6381825
0,0.109619685
0,0.08533308
1,0.7256328
0,0.18045919
0,0.09058457
0,0.118111424
0,0.27182603
0,0.16362996
0,0.07562673
1,0.11613624
1,0.33681804
0,0.1032959
0,0.14571364
1,0.10356879
0,0.25035608
1,0.6804967
0,0.1556966
0,0.12942585
0,0.051482495
1,0.32128143
0,0.080818444
0,0.06720628
0,0.2023724
0,0.05693413
0,0.14097156
0,0.5696316
0,0.10484421
0,0.38032156
1,0.58055544
1,0.0617069
0,0.36368966
1,0.1575519
0,0.56628066
0,0.15169562
0,0.15931267
1,0.2035105
0,0.051409062
0,0.12415302
1,0.6891983
0,0.06689665
0,0.5490638
0,0.2875068
0,0.05837414
1,0.33334872
0,0.20629996
0,0.47830456
0,0.30452734
0,0.71314424
0,0.28006038
0,0.063136
1,0.84633386
0,0.10649914
0,0.16033812
0,0.1257303
0,0.06549247
0,0.108517796
0,0.067250624
0,0.08515429
0,0.05890481
0,0.056312922
0,0.21234976
0,0.16788295
1,0.4156292
0,0.102714844
0,0.052396607
0,0.06977179
1,0.12089292
0,0.088608615
0,0.06109051
1,0.76865447
0,0.116940476
0,0.12443209
0,0.11762112
0,0.12526624
0,0.21060526
0,0.4824081
0,0.073027834
0,0.22695468
0,0.40208262
1,0.72768146
1,0.55037713
0,0.48436892
0,0.067489326
0,0.047525894
0,0.1622981
0,0.27448148
0,0.12041033
1,0.744483
0,0.41822183
0,0.056366187
1,0.06834958
0,0.10812002
0,0.17976226
0,0.2540177
0,0.4123619
0,0.051413335
1,0.06505558
0,0.11973065
0,0.07468299
0,0.7915271
1,0.35789102
0,0.5805576
1,0.3159722
1,0.22579291
1,0.15292029
0,0.07469811
0,0.11070284
0,0.11597047
0,0.12886097
0,0.1329987
1,0.6632479
0,0.19952367
0,0.2780007
0,0.13035193
0,0.059123855
0,0.10901795
0,0.12768802
0,0.2437218
0,0.06280244
0,0.21410789
0,0.38958722
0,0.11892902
1,0.45480564
0,0.09683377
1,0.11768218
1,0.5392102
0,0.12123367
0,0.058600735
0,0.07760882
0,0.58753437
1,0.3467738
0,0.07749451
1,0.7301314
0,0.05978306
0,0.1104896
0,0.07762545
1,0.53829825
1,0.065695964
1,0.42233276
0,0.35365677
0,0.12778401
0,0.1660754
0,0.31563953
1,0.34483916
0,0.11905646
1,0.3806516
1,0.10913809
0,0.060023975
0,0.06346626
0,0.3743739
0,0.15508838
0,0.10415807
0,0.044593513
0,0.28303003
0,0.3040579
1,0.13345367
0,0.20251001
0,0.05033476
1,0.37844455
1,0.041978326
0,0.12854233
0,0.21410626
0,0.14756332
0,0.10670428
0,0.108124584
0,0.06251444
0,0.060892943
0,0.25129473
0,0.10929075
0,0.11992759
1,0.6075762
0,0.04917697
0,0.05620385
0,0.072085746
0,0.06448487
0,0.2997802
0,0.10862987
0,0.14448147
1,0.38896748
0,0.047943585
0,0.20589244
0,0.14003858
1,0.65808153
0,0.09213068
0,0.7805941
0,0.16296545
0,0.1801343
0,0.20845714
0,0.7007087
0,0.14187397
1,0.09264973
0,0.058903396
1,0.5983127
0,0.3909073
0,0.49323165
0,0.04269239
0,0.059798703
1,0.19376303
1,0.20773149
1,0.21654698
0,0.082667865
0,0.090740465
0,0.2445931
0,0.1524035
1,0.60552377
0,0.3959234
0,0.06291946
0,0.1550554
0,0.09097185
0,0.11168122
0,0.21472071
0,0.09402598
0,0.08550294
1,0.5545285
0,0.18834138
0,0.12574063
0,0.15372153
0,0.038921658
0,0.40004316
0,0.056135934
1,0.5156475
1,0.1712529
0,0.5374024
0,0.10644744
0,0.12238983
0,0.17093596
0,0.116282366
0,0.101258785
0,0.05475365
1,0.13592495
1,0.54793155
0,0.18598285
0,0.19270954
1,0.23688993
0,0.07223202
0,0.084759764
0,0.43580186
0,0.07549748
0,0.06918091
0,0.056329463
1,0.16233869
0,0.12749067
0,0.13962045
0,0.16161786
0,0.09576371
0,0.28514808
0,0.42012098
0,0.09692382
0,0.30841509
0,0.28211364
0,0.2902454
0,0.057284035
1,0.110920094
1,0.49911845
1,0.4628974
0,0.37944096
0,0.5077155
0,0.14440583
0,0.26134202
0,0.065608025
0,0.19354403
0,0.12066234
1,0.12620994
1,0.7725993
0,0.12629661
0,0.23171097
0,0.3871058
1,0.44884232
1,0.749534
0,0.10073603
0,0.13076134
0,0.14789689
0,0.15779097
0,0.13385065
0,0.4586067
0,0.1432911
0,0.2598914
0,0.08169718
0,0.123193964
0,0.26597753
0,0.12295052
0,0.12366823
1,0.16334733
0,0.096868016
0,0.2150554
0,0.04455429
0,0.07378037
0,0.18131171
0,0.28841174
0,0.15162876
0,0.08606772
0,0.26257822
0,0.08773467
0,0.061977033
0,0.09564573
1,0.38177487
0,0.12569138
0,0.60596865
1,0.09199963
0,0.097624145
0,0.08904553
0,0.10344565
0,0.15752053
0,0.046440873
1,0.22827566
0,0.1575412
0,0.20794117
1,0.62760496
0,0.19360945
1,0.3295466
0,0.15929091
0,0.19406433
0,0.1772042
1,0.0674312
1,0.40291655
1,0.12693013
0,0.10862715
0,0.07980666
0,0.14667892
0,0.06540658
0,0.056695163
0,0.1026173
1,0.5388008
0,0.09198207
0,0.04788055
0,0.12415302
1,0.31118834
0,0.07599798
0,0.0544875
1,0.109573044
0,0.064461865
0,0.29346812
1,0.087013565
0,0.5144749
1,0.7599325
1,0.29772857
1,0.6722269
1,0.29004332
1,0.50399625
0,0.1377969
0,0.2378193
1,0.26526558
0,0.07929142
0,0.12709054
1,0.17113698
0,0.06769778
0,0.082261845
0,0.080589205
0,0.09929909
1,0.060364388
0,0.18289536
1,0.18065692
0,0.13667575
0,0.14332123
0,0.11347577
0,0.12232919
0,0.35393974
0,0.5928745
0,0.056158926
0,0.18418933
0,0.49541533
0,0.063110925
0,0.080375075
0,0.25805146
0,0.36119586
0,0.66367483
0,0.15402125
0,0.7527783
0,0.13904434
0,0.20119621
0,0.062993914
1,0.45299992
0,0.053889308
0,0.26116303
0,0.102232695
1,0.0883784
1,0.5952116
1,0.10208965
0,0.3438183
0,0.04799348
0,0.11348733
0,0.046012904
1,0.63087237
1,0.13432361
1,0.7414404
0,0.08061899
0,0.10790117
1,0.76248807
0,0.10038659
0,0.058445696
0,0.202158
1,0.43501437
0,0.19098821
0,0.081447914
0,0.09012075
0,0.2589071
0,0.096605286
0,0.08584442
0,0.076679446
0,0.17927079
1,0.38559356
0,0.07859469
0,0.11041595
0,0.24808775
1,0.21384764
1,0.06621245
0,0.16144751
0,0.075921886
1,0.07063349
0,0.156002
1,0.39064446
0,0.07333367
1,0.47475836
0,0.104668535
1,0.19334194
0,0.11300881
0,0.2647442
0,0.14653145
0,0.11283879
0,0.41880023
1,0.68763286
0,0.26825523
1,0.22854674
0,0.13486893
0,0.29311255
1,0.13837312
0,0.04470758
0,0.119342916
0,0.19876978
1,0.47758397
0,0.06985513
1,0.82015413
0,0.055347476
0,0.332269
0,0.10136868
0,0.09692102
0,0.389573
0,0.09082276
0,0.06488454
0,0.6949084
0,0.40427366
0,0.06696763
0,0.13562348
0,0.050589893
0,0.061768785
1,0.13566934
0,0.26540428
0,0.11787617
0,0.13322353
0,0.4306137
0,0.16746098
0,0.044203345
1,0.6471284
0,0.37544996
0,0.072947405
0,0.37039134
1,0.12181465
0,0.44494894
1,0.37109885
0,0.33593583
1,0.7008751
0,0.24730182
1,0.49679345
1,0.5557761
0,0.17854242
0,0.06326573
0,0.14444704
0,0.0709026
0,0.20755012
1,0.36964142
0,0.10348621
0,0.06614121
0,0.46136105
0,0.054774135
0,0.13729772
0,0.06244978
0,0.048982974
0,0.075911194
0,0.0721793
0,0.07567365
1,0.5605066
0,0.09380427
1,0.188166
0,0.2993595
0,0.058370378
0,0.18887903
0,0.098554
0,0.16230413
0,0.081998736
0,0.19224706
0,0.13325255
1,0.2505523
0,0.1566223
0,0.30136153
0,0.07984864
0,0.1087186
0,0.12856732
0,0.068206124
1,0.14822815
1,0.2084737
0,0.1288159
0,0.11041259
1,0.41717482
0,0.04852615
1,0.4484534
0,0.083521545
0,0.61185116
0,0.07226509
0,0.050349608
0,0.11323435
0,0.09496335
0,0.25928015
0,0.05881916
0,0.11113257
0,0.112893485
0,0.07667416
0,0.13449468
0,0.10299086
0,0.09004202
0,0.1637564
0,0.05509733
0,0.5033081
1,0.3186395
0,0.7151458
0,0.13912643
0,0.2563644
0,0.12912549
0,0.29357973
0,0.11028943
0,0.11970296
0,0.048020322
1,0.61373323
1,0.8089936
0,0.04951156
0,0.23040102
1,0.31247258
0,0.06688434
0,0.08443453
1,0.7381984
1,0.09074731
1,0.3870509
1,0.67671794
0,0.20220305
0,0.0959575
0,0.047942627
0,0.06884107
0,0.24894434
0,0.046576448
0,0.15856318
0,0.19554608
0,0.050235484
0,0.21480021
0,0.11258319
0,0.07134235
0,0.04747721
0,0.41915634
0,0.24835919
0,0.10188056
0,0.17734559
0,0.17094983
1,0.58464557
0,0.26119417
0,0.112874925
0,0.43801582
0,0.1336833
0,0.057782497
0,0.23203947
0,0.25150454
0,0.0465659
1,0.46016783
0,0.22680613
0,0.07947619
0,0.13330215
0,0.31432933
1,0.83371395
0,0.20886059
0,0.17716241
0,0.13795732
0,0.11599428
0,0.79971695
0,0.29286754
0,0.34693
0,0.16082767
0,0.09186304
0,0.14246349
0,0.05776264
1,0.58280885
1,0.7740707
0,0.30930826
0,0.23729205
0,0.18226342
0,0.051124845
0,0.09258391
1,0.55234575
0,0.17878386
0,0.044380017
0,0.06781439
1,0.165611
0,0.2663138
0,0.06800075
0,0.13525976
0,0.27542526
0,0.28239155
0,0.19901706
0,0.20905767
0,0.06940368
1,0.5951453
0,0.17185324
0,0.7067077
0,0.05835856
1,0.25224248
0,0.11390944
1,0.6631207
0,0.12412727
0,0.0796777
1,0.5583891
0,0.27426583
1,0.075312324
0,0.07535358
0,0.34284338
0,0.042438015
1,0.117316075
1,0.45921615
1,0.2165883
0,0.12088219
0,0.295742
0,0.69985104
0,0.055434786
0,0.14462279
0,0.17126554
0,0.08779205
1,0.7108555
0,0.19358051
0,0.13248149
0,0.06722198
1,0.28183058
0,0.13636136
1,0.044459682
0,0.09655543
0,0.27419308
0,0.09220594
0,0.078950435
1,0.55295295
1,0.6552656
0,0.13127469
0,0.09867914
1,0.7164051
0,0.044370584
0,0.21714063
0,0.3510194
0,0.08664646
1,0.6128506
1,0.121051565
0,0.12743746
0,0.09223763
0,0.5304294
0,0.32517338
0,0.09936393
0,0.10989873
0,0.16599363
1,0.40854937
0,0.22221115
1,0.26011556
0,0.1538598
1,0.04651861
0,0.061600816
0,0.4496814
0,0.23784569
0,0.11666682
0,0.6609372
0,0.74455893
0,0.20666195
0,0.16694717
0,0.1632883
1,0.35461026
0,0.08788458
0,0.4183375
0,0.30781338
0,0.21201494
1,0.76479423
0,0.055215515
0,0.102142766
0,0.11430894
0,0.09914728
0,0.06553786
0,0.078065775
0,0.05276742
0,0.18217662
0,0.08052028
0,0.61064816
0,0.061279353
0,0.14709187
0,0.04878869
0,0.5719112
0,0.40798512
0,0.13299206
1,0.5522884
1,0.4131344
0,0.2700906
0,0.101193
0,0.2652677
0,0.13546114
0,0.09865289
1,0.43151933
1,0.123323
0,0.06254038
0,0.12978768
0,0.11989157
0,0.06745561
0,0.051579434
0,0.10860787
0,0.09219798
0,0.07289955
0,0.3069636
1,0.58476394
0,0.09362676
1,0.63382417
1,0.3905778
0,0.072724715
1,0.37694243
0,0.2875428
1,0.37789544
0,0.16012125
0,0.26827922
0,0.06160341
0,0.18519805
0,0.13076633
0,0.118227795
1,0.61558664
0,0.24332994
0,0.108485684
0,0.15698014
0,0.098576166
0,0.49535143
0,0.15380394
0,0.113442205
0,0.10779161
0,0.052960936
0,0.093368
1,0.68709546
0,0.06917061
0,0.056210905
0,0.057528507
1,0.45805627
0,0.16860409
1,0.0950243
0,0.070149966
0,0.058417596
0,0.5786749
1,0.12690885
0,0.34586698
0,0.086811356
0,0.09383774
1,0.21212031
0,0.25754866
0,0.059900686
0,0.19528677
1,0.32325155
0,0.12058374
0,0.057234664
0,0.085140966
0,0.06540919
0,0.10989873
0,0.07826428
0,0.36625132
0,0.24458426
0,0.2131058
1,0.150698
1,0.32670754
1,0.59139764
0,0.17053276
1,0.0974806
0,0.22087388
0,0.11660007
0,0.07234556
0,0.21123631
0,0.047318302
1,0.4963079
0,0.3694491
0,0.08887142
0,0.27203724
0,0.12556727
0,0.24141558
0,0.046954036
0,0.059679862
1,0.5443093
0,0.51358795
0,0.11045674
1,0.08696108
0,0.11296423
0,0.07096291
0,0.051809102
0,0.0731374
0,0.07693075
0,0.08314869
0,0.12286277
0,0.29521877
1,0.5026835
0,0.053119775
1,0.12838487
1,0.05018593
0,0.3126314
0,0.1913243
1,0.2081094
0,0.19306007
0,0.102083184
0,0.04485162
0,0.41786423
1,0.10199748
0,0.14998028
0,0.06116795
1,0.49487674
0,0.05871876
0,0.14590639
1,0.5157394
0,0.23647462
0,0.101858065
0,0.17441972
1,0.1623182
0,0.13295387
0,0.36583766
0,0.2790645
1,0.64910424
0,0.36668363
0,0.15590687
0,0.14056754
1,0.58158654
0,0.10773156
0,0.07000348
0,0.67592585
0,0.1181993
1,0.6927507
1,0.17165658
0,0.26268125
1,0.2773577
1,0.071191184
0,0.15329002
0,0.06214482
0,0.14726044
0,0.30381495
0,0.09777558
0,0.04767724
0,0.5094668
0,0.09860209
0,0.35612193
0,0.058845237
1,0.34719488
0,0.1283128
0,0.03908634
0,0.11076265
1,0.13189389
0,0.0756366
0,0.048652355
1,0.1852897
1,0.65204555
1,0.5139727
1,0.2983897
0,0.18007107
1,0.46138212
0,0.10188636
0,0.7422518
1,0.2686367
1,0.1364462
0,0.28983566
0,0.05776264
0,0.2682484
0,0.2057993
1,0.2040305
0,0.08283744
0,0.08068035
0,0.10038425
0,0.08179801
0,0.15393287
0,0.10926836
0,0.19915773
0,0.6781503
0,0.11340427
0,0.19469996
0,0.06061133
1,0.5379056
0,0.3100278
1,0.14500503
0,0.043733675
0,0.107117906
0,0.14030626
0,0.14571945
0,0.723486
0,0.26913887
0,0.07454288
0,0.35023507
0,0.1134727
1,0.3505292
0,0.23154089
0,0.48527884
0,0.46768105
0,0.4845955
0,0.04732818
0,0.095337845
1,0.6320227
1,0.15167731
0,0.18341391
0,0.1347002
0,0.08327954
1,0.16603574
0,0.07645038
1,0.69497555
0,0.08215708
1,0.36980522
0,0.05507241
0,0.15499066
0,0.10180178
0,0.19066545
0,0.1069879
1,0.7004807
1,0.5905411
1,0.07927469
0,0.14168613
0,0.08051258
0,0.060747053
0,0.30230424
0,0.12059359
0,0.29693612
1,0.17926355
1,0.42553142
0,0.094239555
0,0.05961472
0,0.13335863
0,0.06429063
0,0.052941978
0,0.18450058
0,0.07876723
0,0.14143583
0,0.10384652
0,0.10400565
0,0.1387667
0,0.23386209
0,0.081456944
1,0.54640263
0,0.1264082
0,0.054552823
0,0.1368442
0,0.77541035
0,0.41463962
0,0.15272379
0,0.066192776
0,0.4669177
0,0.668122
0,0.100696206
0,0.048485354
1,0.09910568
1,0.7980859
1,0.13079801
0,0.17836784
0,0.10958495
0,0.12521677
0,0.05817989
0,0.04721876
0,0.2644412
1,0.5835159
0,0.07494152
0,0.42901853
0,0.16311887
1,0.76114506
0,0.5650075
0,0.08366178
0,0.12258613
0,0.056612138
1,0.058223274
0,0.1514712
0,0.105861954
0,0.1051091
0,0.1046901
0,0.1177931
0,0.37052497
0,0.09916014
1,0.3130506
0,0.0938862
0,0.11486141
0,0.057837963
0,0.30858806
1,0.19969977
0,0.08235675
0,0.15501954
0,0.05326317
0,0.13243416
0,0.13270059
0,0.088396065
1,0.17823565
0,0.121712744
0,0.2585222
0,0.12510937
0,0.088038124
0,0.10878106
0,0.07556062
0,0.11780379
0,0.61065954
0,0.09630296
0,0.18620922
0,0.113066204
1,0.5225743
0,0.14714861
0,0.10419846
0,0.050713744
1,0.19446655
1,0.098337844
0,0.048304945
0,0.23158282
0,0.10448802
0,0.12394952
0,0.06983424
0,0.1110964
1,0.68316394
0,0.05492594
0,0.28331494
0,0.6506499
0,0.07762545
1,0.1374946
0,0.20954911
1,0.33940262
0,0.10556986
0,0.11549573
0,0.142167
1,0.65610313
0,0.3180097
0,0.16568042
0,0.2225797
0,0.04879148
0,0.2671461
1,0.30205128
0,0.14990821
0,0.109848626
0,0.13125215
1,0.11466357
1,0.6371375
0,0.16234282
0,0.08499584
0,0.113778494
0,0.1365891
0,0.098877795
1,0.16977152
0,0.09416277
0,0.35311446
0,0.06139896
0,0.20153873
0,0.11113537
0,0.057190966
0,0.37369806
1,0.5967796
0,0.071227156
0,0.2171471
0,0.046942726
0,0.14863704
0,0.5328852
