target,prediction_0_for_False_1_for_True
0,0.07680329
0,0.19341573
1,0.08647004
0,0.04712905
1,0.16037884
0,0.116502725
1,0.41892326
1,0.10332726
0,0.050423507
0,0.097345166
1,0.1756883
0,0.23525688
0,0.14694116
1,0.20020132
0,0.1802473
1,0.6092851
0,0.08516647
0,0.24958482
1,0.22687611
0,0.15075825
0,0.13093323
0,0.12793532
0,0.048299685
0,0.122931175
0,0.057690542
0,0.052662887
0,0.14562854
0,0.047787555
0,0.29794735
0,0.101973616
0,0.34416893
1,0.69826746
0,0.08319347
0,0.24433124
0,0.08385351
0,0.17340705
1,0.3743741
0,0.205746
0,0.13869032
0,0.3614488
0,0.3291186
0,0.079670265
0,0.09224374
0,0.12814361
1,0.6570787
0,0.05055351
0,0.14219591
0,0.35285118
1,0.66282445
0,0.12540767
0,0.10378576
0,0.08614815
0,0.06265538
0,0.06973432
0,0.12695561
0,0.2953314
0,0.36605093
1,0.5227622
0,0.11666749
0,0.11261415
0,0.34340307
0,0.5429269
1,0.6066155
0,0.086522445
0,0.21993873
0,0.15849735
0,0.20395263
0,0.3649495
0,0.2734544
0,0.20272398
0,0.34472328
0,0.16828029
0,0.115689054
0,0.13807869
0,0.07269578
0,0.60757625
0,0.08742499
0,0.14518943
0,0.06508115
1,0.6503682
0,0.16393636
0,0.097149685
0,0.063613735
1,0.7439152
0,0.1252883
0,0.05867275
0,0.05971684
0,0.66765505
0,0.24828492
0,0.098726414
0,0.09854684
0,0.15458645
0,0.18166575
0,0.10953939
0,0.18346617
0,0.35882014
1,0.7942105
0,0.08996887
0,0.15871038
1,0.6460728
0,0.084549
0,0.1512624
0,0.16727652
0,0.0683463
0,0.20876814
0,0.15360141
1,0.5602711
0,0.052255858
0,0.11498303
0,0.08636126
1,0.59586394
0,0.18558644
0,0.44002336
0,0.35783276
0,0.46757084
0,0.23984668
0,0.7775855
0,0.23213175
0,0.25582194
0,0.054952458
0,0.1350671
1,0.22416358
0,0.25087085
1,0.37461555
0,0.12450401
0,0.13125116
0,0.073627844
0,0.07977072
0,0.22366665
0,0.047684494
0,0.324041
1,0.10508435
1,0.071102366
0,0.08196918
1,0.23607485
0,0.21039197
0,0.23468786
1,0.22849956
0,0.067070335
0,0.2721957
0,0.07856102
0,0.1890244
0,0.47725478
0,0.24853574
1,0.62460226
0,0.45690224
0,0.054745384
0,0.15750627
0,0.062794685
0,0.25949565
0,0.11039442
0,0.100903496
0,0.18788263
0,0.13495749
0,0.06998642
0,0.08573138
0,0.33174154
0,0.14303531
0,0.17119291
1,0.054757472
0,0.27002436
1,0.1374306
1,0.7703477
0,0.10445348
1,0.29982337
0,0.08785829
0,0.061664183
1,0.67536074
0,0.09600196
0,0.2855666
0,0.10422619
1,0.43596298
1,0.3651644
1,0.6391415
0,0.08077564
1,0.58081484
0,0.15805662
1,0.11354287
0,0.43691644
1,0.4795547
1,0.36308882
1,0.53185767
0,0.06928783
1,0.57351947
0,0.46631622
0,0.10118586
0,0.6765181
0,0.10361739
0,0.19236757
0,0.34343177
0,0.06226325
0,0.6915224
0,0.32028428
1,0.18162614
0,0.11959348
0,0.31511658
0,0.18892078
0,0.12722012
0,0.11584953
0,0.09451738
0,0.24271631
0,0.28189504
0,0.053642783
1,0.40728855
0,0.18099143
0,0.051348448
0,0.18219961
1,0.761385
0,0.14532022
1,0.25332287
0,0.24876846
0,0.073855214
1,0.71815443
0,0.0885618
0,0.1977695
1,0.34275892
1,0.18832268
1,0.19136506
1,0.6516759
0,0.11481748
0,0.23252358
1,0.6524537
0,0.054771584
0,0.06479093
0,0.084847026
0,0.42563608
0,0.108724564
0,0.27867374
0,0.14846712
0,0.14769965
0,0.40264255
0,0.31646433
0,0.2146386
0,0.115442425
1,0.55983645
0,0.44870624
0,0.12734787
0,0.05572681
0,0.14510478
0,0.18109204
1,0.725024
0,0.071943395
0,0.31846488
0,0.28344783
0,0.5175247
0,0.16650367
0,0.08435686
1,0.21687762
1,0.65600836
1,0.6248341
0,0.26531067
0,0.19182962
0,0.12479779
0,0.158226
0,0.110995896
1,0.35404995
0,0.1481583
0,0.048346084
0,0.091349006
0,0.051690932
0,0.105388455
1,0.41237897
0,0.07020426
0,0.059755832
1,0.4198215
0,0.08844662
0,0.056990225
0,0.051578674
0,0.067876436
0,0.1490229
0,0.10301564
0,0.3189609
0,0.06607508
0,0.11618018
0,0.06442369
1,0.54004484
1,0.13928682
0,0.104260035
1,0.6847979
0,0.10483598
0,0.11951357
0,0.14658427
0,0.104173586
0,0.24888068
0,0.07411506
1,0.14934954
0,0.23518825
0,0.12134343
0,0.1087879
0,0.11265134
0,0.3970617
1,0.54646695
0,0.19363733
0,0.16105573
0,0.19508368
0,0.2915918
1,0.21807684
1,0.56500983
0,0.067526914
1,0.51285523
1,0.5456044
0,0.104649484
0,0.089184746
0,0.5362204
0,0.66412836
1,0.07750069
0,0.2304588
1,0.5785061
1,0.52001864
0,0.63399744
0,0.2720745
1,0.33862862
1,0.36517224
1,0.33275124
0,0.04735038
1,0.20570268
0,0.13639882
0,0.2919524
0,0.22840056
0,0.21681103
0,0.1514736
1,0.7508698
0,0.3985262
0,0.1794259
0,0.07016961
0,0.10474475
0,0.12968786
1,0.4199905
1,0.7381273
0,0.05509863
0,0.07581326
1,0.7131845
0,0.41030636
0,0.04607974
0,0.06883159
0,0.085918784
0,0.15686497
0,0.09182277
0,0.056010928
1,0.5306134
0,0.5792067
1,0.49139777
0,0.07745121
0,0.11896424
1,0.1619227
0,0.17242543
0,0.13550298
0,0.14681584
0,0.098635174
0,0.49357265
0,0.18063922
1,0.14145714
0,0.06628255
0,0.12507002
0,0.05618398
1,0.27710816
0,0.071750894
0,0.20139556
0,0.061200883
0,0.111682974
0,0.15417427
0,0.18481593
0,0.09708975
0,0.056753576
0,0.06682985
0,0.06852914
0,0.08139663
0,0.064196534
0,0.145253
0,0.044016667
0,0.11478729
0,0.056137662
0,0.07924596
1,0.6947769
1,0.41075394
0,0.32465446
0,0.049274035
0,0.15071133
0,0.1486211
0,0.10366335
0,0.111228265
0,0.09970821
0,0.41337568
0,0.2868322
0,0.2664181
0,0.26355603
0,0.10248782
0,0.13204138
1,0.28805402
0,0.15085737
0,0.115831144
0,0.105206415
0,0.046022125
1,0.36588043
0,0.22114062
0,0.2133586
0,0.05902203
1,0.15333377
0,0.117703475
1,0.22155024
1,0.69727916
1,0.21031223
0,0.67131734
0,0.08738831
1,0.7630165
0,0.05771465
0,0.079002194
0,0.0645556
0,0.088212416
1,0.46473366
0,0.07744939
0,0.10582269
0,0.13773233
1,0.7201913
1,0.05758279
0,0.056452483
0,0.08040839
0,0.07945501
0,0.05973765
0,0.13975911
0,0.06781785
0,0.5398974
0,0.5925495
0,0.15449055
1,0.12864777
0,0.35039684
0,0.09600835
0,0.6856699
0,0.11958989
0,0.19795556
0,0.12494291
0,0.11892805
0,0.053429384
0,0.28668582
1,0.13537969
0,0.06470169
0,0.12723234
1,0.73331034
0,0.098768115
0,0.06647117
0,0.14221266
1,0.31181687
1,0.47761086
1,0.56963766
0,0.110299766
1,0.16450214
0,0.2866886
0,0.18917578
1,0.085589856
1,0.65153
0,0.06150414
0,0.28857535
0,0.09179593
0,0.10994826
0,0.15039939
0,0.36803865
1,0.70201504
0,0.08435113
0,0.28144103
0,0.06358718
1,0.49579257
0,0.21709311
0,0.17818837
0,0.08938695
0,0.07491578
0,0.5021705
0,0.07771034
0,0.22633561
0,0.1050537
0,0.45481896
1,0.42161733
0,0.18750624
0,0.22403507
0,0.379884
1,0.60498583
0,0.0477969
0,0.1784947
0,0.15872103
0,0.21092908
0,0.10042944
0,0.24924146
0,0.13629782
0,0.14183074
0,0.40587622
0,0.09107213
0,0.24049318
0,0.10600686
1,0.11502324
0,0.17044218
0,0.13805039
0,0.11287722
0,0.11355906
1,0.6312144
1,0.5944646
0,0.7275216
0,0.107162625
0,0.22231749
0,0.11679906
0,0.16164868
0,0.07443859
1,0.50764275
0,0.17685826
0,0.082496084
1,0.17480311
1,0.21163653
0,0.32042867
1,0.31011653
0,0.08454738
0,0.09042163
1,0.66753423
0,0.30104584
0,0.1429943
0,0.07029268
0,0.08432829
0,0.061044212
0,0.47996217
0,0.13272028
0,0.19216058
0,0.18016182
0,0.10886551
1,0.47800875
0,0.07813568
0,0.24098594
0,0.13047774
1,0.101209424
0,0.05077808
0,0.24754153
0,0.35721925
0,0.1074752
0,0.12342656
0,0.72909117
0,0.07924596
0,0.120997936
0,0.08393002
0,0.06767902
0,0.2260018
0,0.086586595
0,0.127472
0,0.08462006
0,0.15435465
0,0.076583005
0,0.06449812
0,0.056721017
1,0.7211856
0,0.40571013
0,0.11769943
0,0.14178161
0,0.069106534
0,0.049950838
0,0.3107091
0,0.0929154
0,0.1894313
0,0.17591722
0,0.44481993
0,0.1881731
0,0.11723827
0,0.13770646
0,0.16308264
0,0.42988887
0,0.050730087
0,0.09406805
1,0.6944358
0,0.17465292
0,0.14326431
0,0.08989469
0,0.55568373
0,0.14036009
0,0.05108417
0,0.20706077
0,0.3772289
0,0.11758547
1,0.39143547
1,0.45380238
0,0.6529622
0,0.20180672
0,0.24338625
0,0.22290616
1,0.09745342
0,0.158659
0,0.1224931
1,0.75277174
0,0.065447345
1,0.09203537
0,0.13270283
0,0.13295265
1,0.6956046
1,0.5050064
0,0.13304728
0,0.059781343
0,0.1184403
0,0.26194057
0,0.10843304
0,0.07365387
0,0.19766532
0,0.10917669
0,0.215607
0,0.16387723
0,0.14353536
0,0.08941152
0,0.30151016
0,0.065591484
1,0.5089192
0,0.09443378
0,0.06336399
0,0.102202155
0,0.101338565
0,0.12246907
0,0.5012826
0,0.08849157
0,0.11584953
0,0.053803165
0,0.107762076
0,0.10781984
1,0.6799203
1,0.12426124
0,0.54276943
1,0.38538134
0,0.35022846
0,0.10550482
0,0.062232837
1,0.5480892
0,0.0766116
0,0.12724216
0,0.0518661
0,0.2887707
0,0.10521433
0,0.27977198
0,0.48539206
0,0.27823502
1,0.7575587
0,0.07631938
0,0.17971732
1,0.3274458
0,0.21033868
0,0.13672428
0,0.1197994
0,0.06755542
0,0.09719043
0,0.57895905
1,0.39436823
0,0.11121557
1,0.7208945
0,0.0513841
0,0.09916224
1,0.16832294
1,0.1219484
1,0.6478718
0,0.05765112
0,0.2683802
0,0.054598525
1,0.56171536
0,0.06737933
1,0.21360408
1,0.81430906
0,0.13098691
0,0.067314684
1,0.112629615
0,0.30649823
0,0.08406354
1,0.6086469
0,0.070547745
1,0.087015964
0,0.07524091
0,0.33163604
0,0.11262521
1,0.7134039
0,0.09032357
0,0.33080932
0,0.074557126
1,0.18308903
0,0.04618909
0,0.053810712
0,0.28265288
0,0.5137844
0,0.136791
0,0.43522996
0,0.354194
0,0.055977326
1,0.06347243
0,0.24260181
1,0.17432633
0,0.12653066
0,0.09887
0,0.055193916
0,0.25710505
0,0.062971935
1,0.23332186
0,0.11038101
1,0.26586366
0,0.11400835
1,0.72230333
0,0.13456915
0,0.10966445
0,0.047726378
0,0.37345183
0,0.09519246
0,0.1435064
0,0.06936893
0,0.09544608
1,0.1261284
0,0.41236487
0,0.10645221
0,0.21252553
0,0.11841605
0,0.06539927
0,0.070813775
0,0.35488617
0,0.10436163
0,0.35747832
0,0.063908815
0,0.3116143
0,0.08618953
1,0.07146045
0,0.15431763
0,0.08816625
0,0.09164754
0,0.080507256
0,0.27528575
1,0.10090092
1,0.42833462
0,0.08565087
0,0.12338549
0,0.09488398
1,0.06449745
0,0.18049024
0,0.05585103
0,0.074901156
0,0.052399393
0,0.27244702
1,0.24694875
0,0.5718796
0,0.05763563
0,0.3932041
0,0.08754432
0,0.13172053
1,0.32124335
0,0.19835906
0,0.12812445
0,0.091143146
0,0.10364022
0,0.39662832
0,0.5381588
0,0.04915996
0,0.13321312
0,0.20143872
0,0.0639365
1,0.5806419
1,0.37800345
1,0.14839138
0,0.25904775
1,0.085250564
0,0.75681835
0,0.66910243
0,0.23347673
0,0.35568213
1,0.22153844
0,0.10994109
0,0.09325902
0,0.2981232
0,0.1032294
0,0.098089576
0,0.0804488
0,0.18718675
1,0.7675505
0,0.07613268
0,0.1801153
1,0.61134076
0,0.12031727
0,0.053674698
0,0.13362002
1,0.4179641
0,0.069926254
1,0.67264795
0,0.090309255
0,0.41592425
1,0.20912074
0,0.06430751
0,0.14914288
0,0.15663548
0,0.05785518
0,0.18781853
0,0.3874245
1,0.7629842
0,0.0912492
0,0.5927191
1,0.095463954
0,0.2981582
0,0.051716264
1,0.7094522
0,0.09332219
1,0.5024554
0,0.27498236
0,0.11301234
0,0.12021207
0,0.20366032
0,0.082431376
1,0.5186327
0,0.18116766
0,0.4050198
1,0.3794723
1,0.1065069
0,0.106600486
0,0.20678
0,0.056178797
0,0.057914253
0,0.13177678
0,0.06272753
0,0.20480768
0,0.24390763
1,0.6299809
0,0.12379895
1,0.12987693
0,0.10906821
0,0.38570553
1,0.7155509
0,0.06303444
0,0.38053516
0,0.100147635
0,0.09854342
0,0.045625255
0,0.15226059
0,0.3206809
0,0.82802033
0,0.2515794
1,0.11317079
0,0.12100295
0,0.07900768
0,0.08156363
0,0.081723385
0,0.068938196
0,0.58504444
1,0.7375699
1,0.0929154
0,0.25216118
1,0.3440086
0,0.17967412
0,0.6042226
0,0.0678776
0,0.07067257
0,0.14673026
0,0.092346504
0,0.06913054
1,0.2761176
0,0.3344873
0,0.07924596
0,0.13662948
0,0.08493814
1,0.7041371
0,0.059634455
0,0.2514255
0,0.06802575
0,0.11250325
0,0.17986643
0,0.4634072
0,0.18317148
0,0.048753947
0,0.20967725
1,0.849914
0,0.103473745
1,0.46505845
0,0.097686246
0,0.0839496
0,0.08432322
0,0.7553282
0,0.11097691
0,0.067397565
0,0.5958315
1,0.38290167
0,0.06750829
1,0.11008455
0,0.10397491
0,0.12507959
0,0.19826783
0,0.2897893
0,0.16034639
0,0.6429949
0,0.12587376
1,0.3128785
0,0.05523256
0,0.30571932
0,0.070684
0,0.07344327
0,0.059630398
0,0.21071589
0,0.24809177
1,0.47687343
0,0.48095217
0,0.047384303
0,0.097070545
0,0.5259865
0,0.078092106
1,0.46288043
0,0.05153369
1,0.40963504
0,0.43450683
1,0.7341464
0,0.08926565
0,0.14789236
0,0.1525486
1,0.28765273
0,0.2804321
0,0.258909
0,0.08515827
0,0.068504974
0,0.17120442
0,0.10471372
0,0.12816982
0,0.5457378
1,0.64312947
0,0.15358995
0,0.115615584
1,0.5369105
0,0.09131909
0,0.10712071
0,0.06439467
0,0.11356403
0,0.06064123
1,0.26530695
0,0.16961622
0,0.12251278
0,0.26731881
0,0.09135277
0,0.5455471
0,0.047055803
0,0.13674778
0,0.1059538
0,0.69432074
0,0.24879958
1,0.25852397
1,0.7106883
0,0.09642759
0,0.08127629
0,0.07617663
0,0.22675027
0,0.0553112
0,0.24680012
0,0.29561612
1,0.75054026
0,0.08574202
0,0.3799315
0,0.32582095
0,0.45022798
0,0.07529209
0,0.17228647
1,0.65380996
0,0.10031789
0,0.13244657
0,0.06834973
0,0.103770226
1,0.5920717
0,0.08939073
0,0.04964662
0,0.15110098
0,0.3185525
0,0.11906589
0,0.22826412
1,0.78775805
0,0.0753183
0,0.14121708
0,0.113229774
0,0.28214365
0,0.09608753
0,0.10900264
0,0.15265459
0,0.7288295
1,0.07441236
1,0.46573922
1,0.11531993
0,0.6648182
0,0.068219714
0,0.09376976
1,0.65040714
0,0.16228206
0,0.05118186
1,0.35565498
0,0.10438602
0,0.070838265
1,0.22840996
0,0.11312278
0,0.19978668
1,0.07539838
0,0.186604
0,0.23913398
0,0.0612761
1,0.603047
0,0.07407992
1,0.22976525
1,0.2007601
1,0.57965606
0,0.67651117
0,0.21869397
0,0.079857185
0,0.1645855
1,0.6478746
0,0.047254156
0,0.16177434
0,0.09237994
0,0.5005122
0,0.27065134
0,0.117308185
0,0.09878178
0,0.066164955
0,0.30517033
0,0.08675216
0,0.103382364
0,0.09991111
0,0.06325386
1,0.7092154
0,0.0534071
0,0.6541434
0,0.11667539
0,0.17198738
0,0.18333578
1,0.7288294
0,0.059143018
0,0.06929186
0,0.064911544
0,0.57998246
0,0.13478462
0,0.1663939
1,0.054514065
1,0.045625255
0,0.06434788
1,0.51930475
0,0.20191474
0,0.19098325
0,0.13196133
1,0.71567434
0,0.11729416
0,0.695403
0,0.12549284
0,0.16194732
1,0.25556812
0,0.07552509
0,0.24208423
0,0.13778186
0,0.34380224
0,0.05385261
1,0.38963088
0,0.12127143
0,0.12148352
1,0.11812739
0,0.12175701
0,0.1477251
1,0.1416809
0,0.048449367
1,0.48597664
0,0.09425897
0,0.24093647
0,0.26517826
0,0.08591684
0,0.098549224
0,0.080019586
0,0.094370976
0,0.1112169
1,0.6697775
0,0.078688584
0,0.67699134
0,0.07514256
0,0.07485344
0,0.3138727
0,0.16072091
0,0.12505393
0,0.067824125
1,0.8488384
0,0.1908918
0,0.32848755
1,0.2485031
0,0.15229738
0,0.23141539
0,0.17403448
1,0.36755157
0,0.07233414
0,0.27860367
0,0.09164206
0,0.35703704
0,0.31366134
0,0.07680053
0,0.1690586
0,0.124585964
0,0.5871635
0,0.057074722
0,0.35063386
0,0.14914234
0,0.08263455
0,0.114521
0,0.081145
0,0.050125957
0,0.21798825
1,0.63135207
1,0.17424168
1,0.70449865
0,0.058896523
0,0.07924596
1,0.09093662
1,0.21629697
1,0.27093136
0,0.048332047
0,0.3016226
0,0.06495981
0,0.15689984
0,0.08893474
0,0.3201796
0,0.07205339
0,0.045625255
1,0.4383065
0,0.11220074
1,0.16185576
0,0.07777328
1,0.18423893
0,0.44471258
1,0.10773132
0,0.1787806
0,0.051383834
0,0.2901925
0,0.2704532
0,0.30087444
1,0.13850449
0,0.21526965
0,0.09996932
1,0.7406381
0,0.052606843
0,0.14655803
1,0.09728426
0,0.12534633
0,0.21075201
0,0.5534751
0,0.053996086
1,0.13444184
0,0.049809612
0,0.18816058
1,0.12930283
0,0.19812678
0,0.23793481
0,0.060504787
0,0.10875316
0,0.33370748
0,0.17985643
1,0.23257829
0,0.052389
0,0.04368593
0,0.08123913
0,0.06554263
0,0.07003334
0,0.13775727
0,0.10977272
0,0.1257054
0,0.055346105
0,0.48080054
0,0.119476154
0,0.07490385
0,0.06452982
0,0.0799714
0,0.23235586
0,0.078105494
0,0.054127365
0,0.098399326
0,0.79896665
1,0.49823314
1,0.611309
0,0.089958616
0,0.37647828
0,0.108775534
0,0.09324043
0,0.09044332
0,0.10973251
1,0.14212145
0,0.09940055
1,0.34665245
0,0.06893955
1,0.46624464
0,0.24803218
0,0.17790219
1,0.7053359
0,0.12522846
1,0.1255591
0,0.10185254
0,0.22998412
1,0.2857164
0,0.20970996
0,0.1396234
1,0.12603177
0,0.12131885
0,0.23349321
0,0.18236147
1,0.6375415
0,0.22858259
1,0.04952085
0,0.24820018
0,0.11545657
0,0.0647308
0,0.23749262
0,0.051620003
0,0.25007874
0,0.055498563
0,0.10787106
0,0.06737248
1,0.14282021
0,0.11677206
0,0.09721039
0,0.1443357
0,0.46765572
0,0.15554686
0,0.06023867
0,0.6764814
0,0.16527312
0,0.32290077
0,0.07276038
0,0.15506664
0,0.07205677
0,0.0769214
0,0.0605444
1,0.5678583
0,0.10560936
1,0.16026528
0,0.22322764
0,0.13386379
0,0.09687276
0,0.10052946
0,0.11131531
0,0.14923115
0,0.05378047
0,0.059310578
0,0.09715675
0,0.21651402
1,0.11760634
0,0.17776236
1,0.48641577
1,0.45135364
0,0.055261005
0,0.44407558
0,0.1338437
0,0.06367961
0,0.6036865
0,0.10671275
0,0.11121557
1,0.37496138
1,0.36436766
0,0.19373271
0,0.16404125
0,0.17297386
0,0.31385073
1,0.685638
0,0.36300015
0,0.413044
1,0.05497301
0,0.08264207
0,0.10544348
0,0.0569831
1,0.7617871
0,0.08432033
0,0.1163274
1,0.28860745
0,0.058798283
0,0.14852114
0,0.14858969
0,0.08505718
0,0.11131531
0,0.21544662
1,0.7100341
0,0.27026197
0,0.07886577
1,0.24647254
0,0.10235791
0,0.05235388
0,0.07312894
0,0.059570283
0,0.093102
0,0.094287954
1,0.45476392
1,0.23929116
1,0.06603141
0,0.48071226
0,0.06568692
0,0.06753478
0,0.13136007
0,0.21120384
0,0.06889635
0,0.19760424
0,0.051743805
0,0.10388413
1,0.69865197
0,0.1045783
0,0.1646273
1,0.40848726
0,0.11973747
0,0.36385825
0,0.10568847
0,0.2025278
1,0.40787768
1,0.3409836
0,0.097292714
0,0.17001286
0,0.071219
1,0.2585733
1,0.71148115
0,0.11213672
0,0.29966965
0,0.18709794
0,0.2207107
1,0.4669333
0,0.12953946
0,0.27896518
0,0.07960883
0,0.28805897
0,0.1200539
0,0.08961827
1,0.40212557
0,0.10644502
0,0.063134655
0,0.060819916
0,0.24474353
0,0.07756025
1,0.2658428
1,0.6464712
0,0.06817585
1,0.062230103
0,0.094898805
0,0.41544536
1,0.14713755
0,0.18145406
1,0.24131246
0,0.06257584
0,0.2747304
0,0.059004486
0,0.15120374
0,0.13906232
0,0.42493606
0,0.5074756
1,0.35822663
0,0.03813045
1,0.5643319
1,0.07199402
0,0.18098404
0,0.32519442
0,0.08984822
0,0.10332726
0,0.106046565
0,0.20164151
1,0.38385734
0,0.117468975
1,0.5038918
0,0.35297668
1,0.41101706
1,0.35401362
0,0.09791402
0,0.17698288
0,0.08838596
0,0.18888527
0,0.13565446
0,0.08688584
1,0.29197937
0,0.098597586
1,0.21498214
0,0.1342029
0,0.08657162
0,0.23243882
0,0.10141276
0,0.0488053
0,0.058236733
0,0.07805827
0,0.0700482
0,0.18293373
1,0.09235168
0,0.17717636
0,0.19514143
0,0.11592526
0,0.05800722
1,0.49513987
0,0.15468095
0,0.20326889
1,0.67579746
1,0.37687516
0,0.18635131
1,0.2769251
0,0.15647484
1,0.14246733
0,0.097858936
1,0.5526122
0,0.32591927
0,0.06963596
0,0.16197762
1,0.6265647
1,0.40069494
0,0.070252895
0,0.7423631
0,0.27664295
0,0.093329825
0,0.07518864
0,0.2962949
0,0.107482575
0,0.098739274
1,0.3824011
1,0.30687174
0,0.0756136
0,0.17094244
0,0.080508016
0,0.16090782
1,0.30208805
0,0.05867275
0,0.08235996
1,0.24988377
0,0.10459514
0,0.05473587
0,0.06256016
0,0.70633113
0,0.0782443
0,0.08305552
0,0.37810197
1,0.19349764
1,0.500666
0,0.1514742
1,0.2928983
0,0.20952696
0,0.06295052
0,0.11799744
0,0.30412012
0,0.14410652
0,0.13648729
0,0.08471285
0,0.12264704
0,0.2351834
1,0.5363536
0,0.07205736
0,0.06325386
0,0.13618924
0,0.44558254
0,0.09610271
0,0.067060195
1,0.6237663
0,0.15463693
0,0.23837866
0,0.053236198
0,0.33241242
0,0.76081574
0,0.04989909
0,0.07744417
1,0.07366503
0,0.46551824
0,0.15057275
0,0.14589709
0,0.31918734
0,0.52437794
1,0.15689096
0,0.16531242
0,0.120067894
0,0.0637511
0,0.16180485
0,0.07825563
0,0.06203784
0,0.33146718
0,0.11762939
0,0.073695846
0,0.17038508
0,0.2464066
0,0.32474107
0,0.10615246
0,0.16332778
0,0.08117827
0,0.11127013
1,0.23823346
0,0.12923947
0,0.10050564
0,0.6376868
0,0.17191292
0,0.060867876
0,0.07669518
0,0.75676113
0,0.1138632
1,0.3795569
0,0.11688831
1,0.085376464
0,0.13423912
1,0.3207344
0,0.11568148
1,0.108474396
1,0.13704085
1,0.77349085
0,0.44709793
0,0.273181
0,0.16023159
0,0.12799104
0,0.05737472
0,0.05767383
0,0.115296654
0,0.09896816
1,0.40199217
0,0.10455531
0,0.06728699
0,0.57388604
0,0.1404401
1,0.38596925
1,0.4432579
0,0.122050144
0,0.6588882
0,0.18824045
0,0.054960974
1,0.69626594
1,0.3270401
0,0.20057066
1,0.20768125
1,0.19586992
0,0.21101263
0,0.094894975
0,0.057627194
0,0.8022335
0,0.3223678
0,0.09699966
0,0.19079988
0,0.29713693
0,0.6255948
0,0.18858258
1,0.1325786
0,0.21167608
1,0.77225435
1,0.43193403
0,0.09103601
0,0.060277857
0,0.10738938
0,0.16934608
0,0.041966397
0,0.2861743
0,0.24433503
0,0.073744185
0,0.21588834
0,0.20544225
0,0.12365687
0,0.27003327
1,0.19334742
0,0.18513605
0,0.046135075
0,0.06510591
1,0.092109635
0,0.090481676
0,0.105950005
0,0.35997197
0,0.1561661
0,0.045657303
0,0.099813
0,0.19905548
0,0.18411225
0,0.37727076
0,0.11710418
1,0.4493096
0,0.06310048
0,0.089062266
1,0.34307805
0,0.51310235
0,0.17067191
0,0.12609252
0,0.13538982
0,0.11375507
0,0.13723677
0,0.13831264
0,0.108758114
0,0.23390014
0,0.100297
1,0.70191497
0,0.12729461
0,0.07950558
0,0.0946292
0,0.15902972
0,0.5798363
0,0.70900565
0,0.06401497
0,0.10594297
0,0.058620594
0,0.16308135
0,0.5999877
0,0.093131416
1,0.23219736
0,0.09213834
0,0.057801258
0,0.088155404
0,0.14169183
0,0.07545685
0,0.06629138
0,0.08342307
0,0.06775525
0,0.05736199
0,0.04988298
0,0.2414863
0,0.18118031
1,0.11968097
0,0.06903825
1,0.2487058
0,0.11314925
1,0.21413538
0,0.09235168
0,0.12490883
0,0.06670159
0,0.0558124
0,0.11098369
0,0.51020956
0,0.11568418
1,0.07455007
1,0.1433915
1,0.81252474
0,0.73549503
0,0.15213485
0,0.35866073
1,0.3565854
0,0.09018073
0,0.1768277
0,0.36621305
1,0.065054916
0,0.045091715
0,0.049656104
0,0.12957953
0,0.08373777
0,0.11016478
0,0.27919775
1,0.6835265
0,0.09612543
0,0.14380853
0,0.17750363
0,0.07172038
0,0.054230735
0,0.054036994
1,0.5994126
0,0.17411743
0,0.16991597
0,0.14887202
0,0.22415295
0,0.32949582
0,0.32563007
1,0.057889186
0,0.10047361
0,0.12637055
0,0.14018694
0,0.10618664
0,0.071528405
0,0.3458586
0,0.6625754
1,0.093968846
0,0.10622102
0,0.15676644
0,0.39210093
0,0.23673652
1,0.20623308
0,0.14996384
1,0.7979879
0,0.6115597
0,0.093100555
1,0.63173
0,0.09385677
0,0.05939125
1,0.19050178
0,0.056001067
1,0.13578245
0,0.07017907
1,0.5195497
0,0.12839437
0,0.09221035
1,0.63599706
0,0.20293388
0,0.08918784
0,0.121925175
0,0.09276474
0,0.09283686
0,0.08672285
1,0.32869875
0,0.059623223
0,0.58107233
0,0.07467027
0,0.0837727
0,0.62691456
0,0.058991723
0,0.38041303
0,0.3135897
1,0.50826716
0,0.17809048
0,0.39607498
0,0.14763379
0,0.06700109
0,0.08576241
0,0.11198065
0,0.4722274
0,0.09470595
0,0.16328815
0,0.10736813
0,0.05344133
0,0.06724032
0,0.3595931
0,0.1511846
1,0.22825012
0,0.5625745
0,0.06276641
0,0.46022245
0,0.073695846
1,0.090746775
0,0.34258467
1,0.23811953
1,0.24071437
0,0.081126355
1,0.62770915
0,0.050436705
0,0.22275199
0,0.6506017
0,0.57097304
0,0.090082265
0,0.08727108
0,0.09524174
0,0.058465302
0,0.11923432
0,0.08609483
0,0.099506766
0,0.24481985
0,0.19602312
0,0.14399038
0,0.13388222
0,0.07190616
1,0.772089
0,0.11159662
0,0.08165787
0,0.09331589
0,0.053418178
0,0.14944501
0,0.12293064
0,0.13132977
0,0.27247626
0,0.10292898
0,0.096387364
0,0.46113762
0,0.13974148
0,0.117081575
1,0.69379026
0,0.17460151
0,0.06636266
0,0.13598295
0,0.049505692
0,0.112122126
0,0.1595073
0,0.3290152
0,0.05250867
0,0.06724032
1,0.21481627
0,0.10369167
0,0.13288154
1,0.66823894
0,0.08754374
0,0.103126965
1,0.44410622
0,0.12548016
0,0.09115881
1,0.7975529
1,0.231281
1,0.51681703
0,0.07412439
0,0.123241365
0,0.20343196
0,0.10524468
