target,prediction_0_for_False_1_for_True
1,0.62284374
0,0.11641984
1,0.1300543
0,0.11819842
0,0.39757264
1,0.7408369
0,0.06888101
0,0.36657837
0,0.0949311
0,0.109235175
0,0.05393333
0,0.16316275
0,0.25814316
0,0.77143604
0,0.29258552
1,0.13662817
0,0.1269439
0,0.08483498
0,0.113238126
0,0.14736031
0,0.08666564
0,0.6510458
1,0.7338605
1,0.09991956
0,0.22025882
1,0.38753968
0,0.1790883
0,0.54774356
0,0.057086922
0,0.063441835
0,0.1653059
0,0.11012692
0,0.046733137
1,0.4191589
0,0.32148626
0,0.111664735
0,0.1522458
0,0.07310851
1,0.717156
0,0.053450957
0,0.17837735
0,0.07988169
0,0.09921849
0,0.17285115
0,0.39507884
0,0.21565951
0,0.05554291
0,0.21188717
1,0.84545857
0,0.09146105
1,0.47460595
0,0.09377432
0,0.09286327
0,0.08590047
0,0.7505335
0,0.07588652
0,0.080017656
0,0.5962343
1,0.42999732
0,0.06098629
1,0.11112821
0,0.095260575
0,0.15167694
0,0.17486258
0,0.26622173
0,0.11251774
0,0.75158215
0,0.11527006
1,0.32613328
0,0.06305962
0,0.28334805
0,0.0726696
0,0.09139531
0,0.06508893
0,0.2584465
0,0.20495632
1,0.4628375
0,0.5023478
0,0.061042637
0,0.10298864
0,0.46293488
0,0.07777328
1,0.3945953
0,0.042307075
1,0.44176134
0,0.4334543
1,0.740204
0,0.09425646
0,0.15363857
0,0.12791583
1,0.23474671
0,0.25188243
0,0.23941706
0,0.115371786
0,0.08339252
0,0.17956913
0,0.10053461
0,0.15324403
0,0.5654026
1,0.656754
0,0.12638305
0,0.12297163
1,0.39843914
0,0.065047204
0,0.09722185
0,0.06473932
0,0.11172477
0,0.07125164
1,0.28638247
0,0.17738248
0,0.11572455
0,0.26145235
0,0.09653276
0,0.62487924
0,0.061432853
0,0.09960925
0,0.09713856
0,0.60045755
0,0.24702623
1,0.24614403
1,0.645254
0,0.089228645
0,0.090450086
0,0.108582646
0,0.2213855
0,0.057581946
0,0.2532041
0,0.37641636
1,0.75351477
0,0.13677558
0,0.38418466
0,0.3736326
0,0.51009744
0,0.06498396
0,0.1833556
1,0.66488475
0,0.09860297
0,0.14920712
0,0.059864894
0,0.1085148
1,0.6053089
0,0.09678244
0,0.052849945
0,0.1565062
0,0.3299918
0,0.1358205
0,0.23096296
1,0.7769271
0,0.07865465
0,0.12385458
0,0.11339078
0,0.25417665
0,0.13045636
0,0.12533286
0,0.1675093
0,0.7298429
1,0.054514248
1,0.5090127
1,0.10470842
0,0.708993
0,0.06448975
0,0.08485276
1,0.67875576
0,0.14396615
0,0.059924
1,0.4058231
0,0.10405899
0,0.067553535
1,0.20081869
0,0.09817339
0,0.17713769
1,0.067292616
0,0.22084476
0,0.21914998
0,0.0620818
1,0.55492353
0,0.06709299
1,0.29904607
1,0.24720153
1,0.6061352
0,0.61388737
0,0.18729572
0,0.12056242
0,0.1459324
1,0.63154066
0,0.06155242
0,0.15093777
0,0.09771946
0,0.4867467
0,0.23362145
0,0.14956422
0,0.10244767
0,0.07189782
0,0.278469
0,0.08338135
0,0.10564981
0,0.103497915
0,0.0572316
1,0.6855143
0,0.059037145
0,0.70859355
0,0.11234055
0,0.1841549
0,0.18628205
1,0.72521424
0,0.055421043
0,0.056847498
0,0.056969535
0,0.6461818
0,0.13861509
0,0.21852982
1,0.07102772
1,0.058265384
0,0.060969874
1,0.42181244
0,0.20632818
0,0.1775519
0,0.14310198
1,0.69624466
0,0.11957845
0,0.5891463
0,0.16024902
0,0.17270343
1,0.28022772
0,0.11596157
0,0.21224813
0,0.12154283
0,0.32453832
0,0.060370144
1,0.49820948
0,0.14772409
0,0.1479289
1,0.13955528
0,0.12819465
0,0.1600439
1,0.124320656
0,0.058524195
1,0.4406884
0,0.0812751
0,0.20461504
0,0.2654792
0,0.10111318
0,0.10177733
0,0.07721045
0,0.102944195
0,0.13944797
1,0.65834874
0,0.10279165
0,0.67697155
0,0.11523917
0,0.10950569
0,0.30657598
0,0.16637523
0,0.14583272
0,0.07052979
1,0.8205057
0,0.1908742
0,0.3396536
1,0.23458233
0,0.14737566
0,0.3085065
0,0.13919564
1,0.41855374
0,0.07911083
0,0.2732126
0,0.095533065
0,0.3338632
0,0.29033548
0,0.08622582
0,0.18827242
0,0.10700146
0,0.5767389
0,0.05577804
0,0.30522123
0,0.12134027
0,0.09565321
0,0.13415337
0,0.06881445
0,0.04976656
0,0.21508299
1,0.5537484
1,0.19062386
1,0.6474256
0,0.060425755
0,0.11576128
1,0.16831554
1,0.22823426
1,0.28276873
0,0.05516222
0,0.23399603
0,0.056621674
0,0.15615447
0,0.09738285
0,0.32535204
0,0.09189031
0,0.056922775
1,0.3927065
0,0.13509838
1,0.13378467
0,0.069354266
1,0.22870861
0,0.46727383
1,0.12540397
0,0.21869169
0,0.077580065
0,0.27174693
0,0.24259625
0,0.2658461
1,0.12839882
0,0.21728908
0,0.13377693
1,0.7363117
0,0.043536678
0,0.1074049
1,0.07791436
0,0.14600849
0,0.24213454
0,0.5409442
0,0.047371767
1,0.168744
0,0.055472862
0,0.17325091
1,0.14619376
0,0.22623123
0,0.22429615
0,0.058689956
0,0.101021715
0,0.33408636
0,0.22112627
1,0.24620612
0,0.054393653
0,0.04776339
0,0.06384586
0,0.0670563
0,0.07132952
0,0.13435316
0,0.110718474
0,0.12526679
0,0.06702184
0,0.56867886
0,0.15654176
0,0.06688653
0,0.07566644
0,0.0838762
0,0.17536648
0,0.07331487
0,0.04802637
0,0.10699513
0,0.8058423
1,0.5254571
1,0.5432491
0,0.11480977
0,0.3418475
0,0.14502311
0,0.07723882
0,0.12987468
0,0.122249655
1,0.1632058
0,0.09490466
1,0.42837453
0,0.06614546
1,0.39324537
0,0.26728702
0,0.14388749
1,0.74453914
0,0.10732901
1,0.1726285
0,0.1261418
0,0.28758287
1,0.3097091
0,0.19069114
0,0.18310326
1,0.12961479
0,0.13656631
0,0.26357007
0,0.13592027
1,0.61979085
0,0.21459644
1,0.04672596
0,0.2745917
0,0.11266751
0,0.0624806
0,0.24995627
0,0.05165683
0,0.25387764
0,0.047371443
0,0.10542348
0,0.07909344
1,0.1644587
0,0.14709984
0,0.0986049
0,0.15749606
0,0.51135355
0,0.1671231
0,0.058889456
0,0.6718141
0,0.14783196
0,0.35878712
0,0.06176922
0,0.13048229
0,0.098491356
0,0.070509456
0,0.050017696
1,0.5521707
0,0.10885169
1,0.170979
0,0.19995475
0,0.0895703
0,0.09643745
0,0.09502626
0,0.13112053
0,0.16035259
0,0.04368836
0,0.058542583
0,0.10094674
0,0.22133781
1,0.11409349
0,0.18048222
1,0.5180692
1,0.4098174
0,0.04442963
0,0.4521527
0,0.116924725
0,0.07031159
0,0.45998567
0,0.1463884
0,0.13723402
1,0.31892848
1,0.43789607
0,0.17497928
0,0.17104945
0,0.23647313
0,0.35302576
1,0.6146862
0,0.34787995
0,0.48301342
1,0.06812514
0,0.06815818
0,0.10987222
0,0.053090256
1,0.74949515
0,0.10273298
0,0.115217775
1,0.20090126
0,0.061519153
0,0.14465347
0,0.15794744
0,0.084908195
0,0.13319707
0,0.21592793
1,0.6368658
0,0.29783908
0,0.08492794
1,0.22880045
0,0.09441239
0,0.06173508
0,0.11017171
0,0.055221036
0,0.10768445
0,0.12768489
1,0.40843686
1,0.2439402
1,0.05941292
0,0.45317596
0,0.061381593
0,0.06515968
0,0.13265571
0,0.18095149
0,0.06542524
0,0.22891448
0,0.053676084
0,0.10681124
1,0.6768365
0,0.08329589
0,0.20001875
1,0.37214428
0,0.12771975
0,0.33434212
0,0.12574865
0,0.16999534
1,0.34141535
1,0.34174374
0,0.106799625
0,0.17708182
0,0.06506497
1,0.2121797
1,0.6602485
0,0.108384706
0,0.31632888
0,0.11786497
0,0.20640427
1,0.5174532
0,0.13308632
0,0.23574917
0,0.081933215
0,0.23216818
0,0.116390966
0,0.11692753
1,0.4268107
0,0.09965602
0,0.08729494
0,0.06659124
0,0.23284344
0,0.07947883
1,0.2739466
1,0.571167
0,0.06732144
1,0.061296806
0,0.11464471
0,0.41074228
1,0.18651962
0,0.17320228
1,0.22616582
0,0.045987908
0,0.3733762
0,0.0653751
0,0.16680667
0,0.19214785
0,0.43290597
0,0.4543539
1,0.36477506
0,0.042010956
1,0.48496878
1,0.06457052
0,0.22681586
0,0.28890976
0,0.07813834
0,0.11486239
0,0.10066046
0,0.22209123
1,0.4174701
0,0.13411438
1,0.5646465
0,0.31830022
1,0.32128915
1,0.326124
0,0.103756875
0,0.20545805
0,0.085668094
0,0.18854181
0,0.13117713
0,0.08695369
1,0.26682293
0,0.1038298
1,0.20806755
0,0.1569739
0,0.0827676
0,0.17770314
0,0.121790014
0,0.053338222
0,0.060566656
0,0.07742966
0,0.0904657
0,0.1837798
1,0.08525216
0,0.18224786
0,0.1655546
0,0.12197862
0,0.04366076
1,0.4247719
0,0.20036079
0,0.16546446
1,0.7334395
1,0.385843
0,0.13755229
1,0.26085004
0,0.19257012
1,0.14538518
0,0.100824386
1,0.48796862
0,0.31215692
0,0.068978116
0,0.16071215
1,0.57746446
1,0.37303835
0,0.08170308
0,0.7424698
0,0.22574441
0,0.10890573
0,0.067093365
0,0.24565335
0,0.10746921
0,0.09584689
1,0.43411666
1,0.18750699
0,0.06872966
0,0.16205396
0,0.08877247
0,0.10443401
1,0.29242706
0,0.058335204
0,0.112705216
1,0.26115233
0,0.10023897
0,0.05325159
0,0.05129608
0,0.70764047
0,0.112679906
0,0.08639752
0,0.44700563
1,0.2120007
1,0.65500116
0,0.13749896
1,0.2887945
0,0.25049222
0,0.053153593
0,0.10898121
0,0.27523747
0,0.16059244
0,0.14350711
0,0.12725483
0,0.10830566
0,0.23903842
1,0.5514164
0,0.07772846
0,0.05774977
0,0.16542883
0,0.43737137
0,0.12511735
0,0.07910734
1,0.6292238
0,0.15553923
0,0.28172037
0,0.058066256
0,0.37146455
0,0.7422861
0,0.0541526
0,0.0789878
1,0.11883159
0,0.43803242
0,0.18462665
0,0.1531587
0,0.38853645
0,0.52653533
1,0.16122603
0,0.1708607
0,0.12981312
0,0.04592566
0,0.17302322
0,0.08957094
0,0.061156347
0,0.32138157
0,0.12048039
0,0.11017171
0,0.15694879
0,0.2740777
0,0.28345975
0,0.1024626
0,0.15888678
0,0.07986956
0,0.10629321
1,0.26691896
0,0.10783335
0,0.122583404
0,0.5671396
0,0.21037358
0,0.07526032
0,0.107755564
0,0.6390424
0,0.10672356
1,0.37095806
0,0.1187489
1,0.104064606
0,0.1344759
1,0.36871284
0,0.16043368
1,0.08742247
1,0.122776136
1,0.8210583
0,0.42069757
0,0.27938956
0,0.17700888
0,0.13810112
0,0.069717355
0,0.08912296
0,0.13641702
0,0.08071705
1,0.39445552
0,0.11329999
0,0.08361277
0,0.5259382
0,0.15403555
1,0.3523969
1,0.4626621
0,0.13595909
0,0.69761693
0,0.1685709
0,0.056940876
1,0.7090515
1,0.28560206
0,0.19050588
1,0.2225709
1,0.17867433
0,0.2011637
0,0.07139188
0,0.05291315
0,0.7952694
0,0.31543535
0,0.09035534
0,0.19043627
0,0.49122846
0,0.6644505
0,0.22006069
1,0.16071773
0,0.25126064
1,0.7265285
1,0.45801204
0,0.093031995
0,0.06599703
0,0.090323
0,0.14387117
0,0.056050885
0,0.21120568
0,0.2574104
0,0.08408854
0,0.23783138
0,0.20049459
0,0.12752602
0,0.2780855
1,0.17534208
0,0.16529001
0,0.05062193
0,0.07014021
1,0.087610096
0,0.10731824
0,0.12760831
0,0.28652763
0,0.16509041
0,0.052237492
0,0.08262164
0,0.20795904
0,0.19319925
0,0.31111443
0,0.14097495
1,0.5332564
0,0.06742471
0,0.090086564
1,0.25385442
0,0.48334277
0,0.15301026
0,0.110118315
0,0.12641549
0,0.13121738
0,0.13935266
0,0.11494713
0,0.1080805
0,0.25140145
0,0.11243088
1,0.72454363
0,0.14409018
0,0.07989333
0,0.077936955
0,0.15530773
0,0.4888139
0,0.7102993
0,0.0810991
0,0.09740102
0,0.048997115
0,0.17787944
0,0.58643025
0,0.1065872
1,0.22521712
0,0.12333463
0,0.06292208
0,0.065257415
0,0.14467786
0,0.06478317
0,0.06928906
0,0.103647046
0,0.09643567
0,0.059272725
0,0.05408922
0,0.24301349
0,0.19192003
1,0.14894366
0,0.090378694
1,0.30306834
0,0.10622018
1,0.2249914
0,0.09803304
0,0.108440526
0,0.07158241
0,0.06344113
0,0.13521506
0,0.39944223
0,0.1036315
1,0.0757392
1,0.1655029
1,0.76272935
0,0.7292476
0,0.16105485
0,0.37224433
1,0.31868032
0,0.08589031
0,0.1498031
0,0.35432923
1,0.073346056
0,0.047115315
0,0.056869246
0,0.12347964
0,0.10266158
0,0.11653765
0,0.29885903
1,0.6815976
0,0.112832315
0,0.1628628
0,0.15379766
0,0.07821571
0,0.0599753
0,0.059339516
1,0.58720505
0,0.21894194
0,0.16730206
0,0.16424246
0,0.21516806
0,0.34683776
0,0.3691589
1,0.06298004
0,0.11899815
0,0.15822408
0,0.13712287
0,0.1199097
0,0.08464476
0,0.32096055
0,0.6361587
1,0.10393091
0,0.13352497
0,0.13737352
0,0.39759648
0,0.22983122
1,0.29192442
0,0.15147889
1,0.73465645
0,0.5899755
0,0.21886909
1,0.6601688
0,0.07428841
0,0.047806095
1,0.17329705
0,0.058621164
1,0.14995813
0,0.09274217
1,0.5706509
0,0.12979427
0,0.06636646
1,0.6358618
0,0.22811863
0,0.08507503
0,0.12474865
0,0.11901365
0,0.09612779
0,0.08017122
1,0.37066287
0,0.062060226
0,0.54175544
0,0.09914136
0,0.12564257
0,0.640218
0,0.067234255
0,0.37148374
0,0.40044323
1,0.5197413
0,0.15189654
0,0.40313536
0,0.1543238
0,0.06746794
0,0.09909382
0,0.12340886
0,0.47873214
0,0.1370143
0,0.14491391
0,0.10385972
0,0.05990718
0,0.055897117
0,0.28385386
0,0.17143272
1,0.26040748
0,0.5817449
0,0.054622624
0,0.42248216
0,0.107755564
1,0.09690183
0,0.279771
1,0.247402
1,0.15569928
0,0.117057525
1,0.59631264
0,0.057047315
0,0.21793596
0,0.67523897
0,0.53421116
0,0.10275522
0,0.11451084
0,0.11779813
0,0.049433682
0,0.13478199
0,0.09333653
0,0.095369935
0,0.22666934
0,0.1775068
0,0.15225281
0,0.15165383
0,0.07930205
1,0.8569249
0,0.132732
0,0.07713796
0,0.100847915
0,0.051495828
0,0.17510413
0,0.13091482
0,0.08991871
0,0.27440488
0,0.107265376
0,0.09991261
0,0.35468757
0,0.13098873
0,0.13020158
1,0.6943751
0,0.16057573
0,0.054853898
0,0.14556547
0,0.042607367
0,0.11638827
0,0.11919461
0,0.43831784
0,0.053615678
0,0.059543
1,0.1780849
0,0.11100176
0,0.18690188
1,0.71834713
0,0.09046914
0,0.1132296
1,0.4441979
0,0.10577298
0,0.12591904
1,0.74414515
1,0.2377416
1,0.48190936
0,0.058094557
0,0.1468458
0,0.16807114
0,0.09905384
0,0.10396415
0,0.0909019
1,0.08089635
0,0.11268628
0,0.069089465
0,0.27461496
0,0.098793365
0,0.3582146
1,0.1492767
0,0.12736644
0,0.078546405
1,0.07703066
1,0.41309136
0,0.2577838
0,0.1288095
0,0.17326352
0,0.10780641
0,0.24462803
0,0.08976022
0,0.21830447
0,0.082789086
1,0.08448064
1,0.4790865
0,0.14377512
0,0.065349385
0,0.085835665
0,0.30997765
1,0.27872545
0,0.05155041
0,0.25620246
0,0.12289353
0,0.22902884
0,0.08388422
0,0.11085303
0,0.13785021
0,0.09068756
0,0.15226305
0,0.13520293
0,0.45553482
0,0.06811991
0,0.061106406
1,0.23420896
0,0.29328975
1,0.67593735
0,0.15410666
0,0.04148665
0,0.20004438
0,0.1451
0,0.1292853
1,0.17471159
0,0.22396305
1,0.6320044
0,0.060906213
0,0.09789746
0,0.18611228
0,0.100746356
0,0.45628652
0,0.12529229
0,0.25099546
0,0.108746134
1,0.082874686
0,0.16099823
0,0.16191167
1,0.71853065
0,0.27770925
0,0.11271496
0,0.11132321
1,0.1455266
0,0.6034009
0,0.2165532
1,0.19436553
0,0.1282995
0,0.44184333
1,0.09604451
0,0.25249663
1,0.075532265
1,0.073774464
0,0.1587451
1,0.69902635
1,0.69349205
1,0.7683437
0,0.07101819
0,0.07408949
0,0.05172516
0,0.15594113
0,0.08839746
1,0.10609876
0,0.12556256
0,0.124212354
0,0.1880975
0,0.05837599
0,0.22871017
0,0.37861502
0,0.500711
1,0.64861804
0,0.13263242
1,0.44175768
0,0.27335083
0,0.17909332
1,0.3057183
0,0.06798106
0,0.10404152
0,0.13228911
0,0.4277555
0,0.6158693
0,0.05328693
0,0.6184948
0,0.13143928
0,0.054410603
0,0.35988688
0,0.061745826
1,0.6304563
0,0.2780445
1,0.16930404
1,0.76093
0,0.16405608
0,0.47504985
0,0.08204927
1,0.76047516
0,0.42574495
0,0.24631065
0,0.15096109
0,0.051162563
0,0.1739179
0,0.2635324
0,0.20209828
1,0.14347026
0,0.1682561
0,0.14791678
0,0.14875528
0,0.05167635
1,0.1202258
0,0.2189915
0,0.58941764
0,0.047672488
0,0.056234002
0,0.107955605
1,0.27932695
1,0.3040949
0,0.13485721
0,0.17860611
1,0.09056034
0,0.55816925
0,0.18220383
0,0.27480257
0,0.044489063
0,0.12033568
0,0.76918775
0,0.25447196
0,0.21837644
0,0.14867769
0,0.059409767
1,0.55372053
0,0.06428151
0,0.0985153
0,0.16884942
0,0.065463215
0,0.12317049
0,0.35561422
0,0.19390346
0,0.6273452
1,0.06772735
1,0.29231203
0,0.19550936
0,0.050822284
0,0.07802234
0,0.18708152
0,0.07223393
0,0.20859005
0,0.047102667
0,0.09523278
0,0.063378625
1,0.14019752
1,0.5099462
0,0.06957992
1,0.100319095
0,0.14481822
1,0.19014244
0,0.1781009
0,0.06437608
0,0.09374013
0,0.19739749
0,0.09337602
0,0.18378979
0,0.06846953
0,0.060107347
0,0.17641084
1,0.058473308
0,0.045302864
0,0.072925545
0,0.68347573
0,0.34339172
0,0.109743975
0,0.13112555
0,0.08655635
1,0.18391909
0,0.31138167
0,0.17041177
0,0.2721055
0,0.16768195
0,0.15843248
1,0.29790336
1,0.4665517
0,0.05010959
0,0.11042845
1,0.45476082
0,0.1641275
1,0.27227896
0,0.12373851
0,0.29930362
0,0.107483804
0,0.14192955
0,0.06655144
1,0.108264044
0,0.053587534
0,0.12785652
0,0.062455524
0,0.0709402
0,0.10894898
0,0.08810971
0,0.633709
0,0.18226245
0,0.111025594
0,0.10388802
0,0.12092404
0,0.18612938
0,0.13455789
1,0.53029376
0,0.11549042
0,0.18158844
1,0.7223717
0,0.084247775
0,0.11188384
0,0.08206677
0,0.05558451
0,0.20594063
0,0.1444162
0,0.26929826
0,0.075145744
0,0.122337185
0,0.06460371
0,0.14797547
0,0.060080703
1,0.6547832
0,0.123310946
0,0.10867753
1,0.12771444
0,0.13550538
1,0.22082941
0,0.25968742
0,0.16047096
1,0.55020756
1,0.38920504
0,0.068739474
0,0.6489531
0,0.16109698
1,0.50087184
1,0.49033144
0,0.2451611
1,0.4689667
0,0.12241261
0,0.2623431
0,0.4391878
0,0.10331818
0,0.18851957
0,0.10081301
0,0.07028736
0,0.053168487
0,0.5243675
0,0.13080342
1,0.64740825
0,0.29472092
0,0.17912507
0,0.13404542
0,0.06785369
0,0.12978819
0,0.15414847
0,0.103021674
0,0.074273705
0,0.23282447
1,0.68672216
0,0.111231096
0,0.16835234
0,0.05382304
1,0.1607199
0,0.22624867
0,0.32879007
0,0.12406394
0,0.13619576
0,0.10021026
0,0.06497894
0,0.097106636
1,0.11046816
0,0.14232193
0,0.21807873
1,0.4678077
0,0.059687328
0,0.31726325
0,0.2810195
0,0.09574824
1,0.44917053
1,0.20275922
0,0.30605683
0,0.25804797
0,0.08565187
0,0.091715746
0,0.1858457
0,0.08430126
0,0.056922775
0,0.094944745
0,0.23551936
0,0.18748008
0,0.06059253
0,0.18788679
0,0.18950458
0,0.3525598
1,0.11390371
0,0.15847069
0,0.4464488
0,0.13215737
0,0.060116526
0,0.10457984
0,0.1264575
0,0.6681035
1,0.49031815
0,0.15604661
0,0.08048802
0,0.13009787
0,0.056463964
0,0.21116579
0,0.12886752
0,0.36851162
0,0.18336688
1,0.77661383
0,0.112725936
0,0.5749198
0,0.08152263
0,0.07766599
1,0.6708701
0,0.114253834
0,0.09031251
1,0.43699813
0,0.10092266
0,0.11901365
1,0.66485655
1,0.304216
0,0.16904719
1,0.42989007
0,0.47085592
1,0.1650162
0,0.06448496
0,0.30487728
0,0.094094895
0,0.122398734
1,0.26229668
0,0.22288091
0,0.32633528
0,0.085772
0,0.13823566
1,0.6756773
0,0.08873591
1,0.39300862
0,0.119473755
0,0.113238126
0,0.10529213
0,0.14029545
0,0.21798134
0,0.20608456
0,0.2292615
1,0.33112994
0,0.065162234
0,0.073423125
0,0.09084863
0,0.16940771
1,0.59428865
0,0.09140008
0,0.12417489
0,0.07364131
0,0.4476709
0,0.31726742
0,0.09763015
0,0.14112179
0,0.10330277
0,0.07114715
0,0.11589805
0,0.0705439
0,0.12954633
0,0.06793302
0,0.059393268
0,0.115934834
0,0.057817023
0,0.14149748
0,0.050688155
0,0.057681624
1,0.5001804
0,0.11956116
1,0.20818341
0,0.24149509
1,0.6696745
0,0.06344713
1,0.5337961
0,0.100724064
0,0.09169072
0,0.22350425
0,0.09583284
0,0.29324794
0,0.2011487
0,0.46268937
0,0.32906595
1,0.77594453
0,0.20383844
0,0.138909
0,0.5014657
0,0.3205298
0,0.6389033
1,0.73745596
0,0.31800228
0,0.1378553
1,0.5769514
1,0.16411978
0,0.5180471
0,0.05000705
0,0.17896968
1,0.6467634
0,0.13919854
0,0.04943077
0,0.07423692
1,0.6030263
0,0.16874613
0,0.059075903
0,0.1544553
0,0.1409632
0,0.28313404
1,0.50249463
1,0.19791217
1,0.20755403
0,0.054071877
0,0.51682526
0,0.11784549
1,0.25334018
0,0.4260876
0,0.111503355
0,0.17625052
0,0.06491844
1,0.21663357
0,0.08951898
0,0.13275424
1,0.20365426
0,0.52222216
0,0.21013522
0,0.05948495
0,0.112679906
0,0.080173366
0,0.6591704
0,0.16567354
1,0.69477004
0,0.2347955
0,0.11247024
1,0.68471444
0,0.09884277
0,0.35620552
0,0.091761775
0,0.13495243
0,0.10487322
0,0.17169216
0,0.079682246
0,0.072543964
0,0.09950445
0,0.06736137
0,0.05651376
0,0.12293321
0,0.06451998
0,0.052954335
1,0.5364409
0,0.08395942
0,0.4676409
0,0.16547589
1,0.5711656
0,0.17119773
0,0.7085076
0,0.06920358
0,0.09287032
1,0.7507268
0,0.67383397
1,0.57168037
0,0.55801165
0,0.21371914
0,0.2583653
0,0.07097196
0,0.7469993
0,0.14506006
0,0.21108897
0,0.20679317
0,0.20188741
0,0.095239215
0,0.15212554
0,0.14716095
1,0.70245427
0,0.38667828
0,0.4209471
0,0.063512586
0,0.19593748
0,0.13324857
0,0.06860008
1,0.30950624
0,0.20881768
1,0.624743
0,0.14027856
1,0.7779254
0,0.19453907
0,0.048848663
0,0.22955808
0,0.59514606
1,0.4308198
0,0.089143366
0,0.18704192
0,0.2998618
0,0.05772339
1,0.16514376
1,0.64917666
0,0.09054294
0,0.43415198
0,0.09885176
0,0.05720884
0,0.11166722
1,0.34787682
0,0.20107163
0,0.12128888
1,0.4363505
0,0.19393054
0,0.10873454
0,0.09257035
0,0.12985991
0,0.088004716
0,0.13008061
1,0.15629494
0,0.30713832
1,0.64218616
0,0.13354184
0,0.30594245
0,0.1973601
0,0.07459521
1,0.37652358
0,0.7584616
0,0.06527471
0,0.108309664
0,0.10803243
1,0.7740865
0,0.35420528
0,0.061690245
0,0.6346343
0,0.58147746
0,0.09171675
0,0.68517333
0,0.13937145
0,0.14525306
0,0.23259382
0,0.09897726
0,0.07498149
0,0.45758584
0,0.11612655
0,0.35009015
0,0.04907457
1,0.46495724
0,0.2813299
0,0.05975069
0,0.20500733
0,0.16035616
0,0.61064166
0,0.06022483
0,0.106379986
1,0.07095003
1,0.5510397
0,0.091463394
0,0.42883763
0,0.556193
0,0.1261084
0,0.5287992
1,0.40135303
0,0.117878616
0,0.30286372
0,0.054565366
0,0.25964865
0,0.080364645
1,0.35230994
1,0.4935186
1,0.19008484
0,0.078243874
1,0.17754418
0,0.04925132
0,0.23624046
0,0.064089954
0,0.19490033
0,0.27176523
0,0.061684687
1,0.38664836
1,0.35752475
1,0.65706974
0,0.8842671
0,0.15243536
0,0.055344883
0,0.09682065
1,0.14066881
0,0.061451014
0,0.20387559
0,0.35661855
0,0.37882203
0,0.325072
0,0.2586424
0,0.6661417
1,0.38108435
0,0.077907436
0,0.4617919
1,0.15131834
0,0.08442777
0,0.26524422
0,0.078789294
0,0.14242093
1,0.6163793
0,0.17847018
1,0.1975799
0,0.27141967
1,0.525594
0,0.09416591
0,0.3316347
1,0.37614796
0,0.107503705
0,0.11359245
0,0.064405724
1,0.44674084
0,0.5131077
0,0.1536147
0,0.16145594
0,0.1282854
1,0.27466196
0,0.19445698
0,0.06529102
0,0.09365113
0,0.06634313
0,0.0604378
1,0.68465227
0,0.08258432
0,0.12870283
0,0.04893608
1,0.72039276
0,0.43455958
0,0.13070635
0,0.1639296
1,0.7124921
0,0.049624745
0,0.10067082
0,0.09685606
0,0.13125895
0,0.12035049
0,0.06272655
0,0.13158453
0,0.13404536
0,0.107027814
0,0.14860682
1,0.16975191
0,0.07460131
0,0.12020004
0,0.1275992
1,0.58368814
0,0.14817567
0,0.054115355
0,0.5736472
1,0.6872013
0,0.15054727
0,0.25665417
0,0.25838107
0,0.099412374
1,0.46695876
1,0.47903392
1,0.68117595
0,0.057787783
0,0.13078022
0,0.09640736
0,0.069831625
0,0.5413968
0,0.12432191
0,0.06682123
0,0.3250805
0,0.324446
0,0.5162704
0,0.13642126
0,0.44612387
1,0.1017834
1,0.4146723
0,0.09395967
0,0.5472168
0,0.054331522
0,0.23552005
0,0.2915674
0,0.17334007
1,0.6306452
0,0.40796083
1,0.111241624
0,0.28872716
0,0.18705522
1,0.29220074
1,0.28647107
1,0.7286212
0,0.05116807
0,0.23032293
0,0.060393356
0,0.3452126
0,0.094549805
0,0.19485095
0,0.20007168
0,0.071212865
0,0.27021536
1,0.07744318
1,0.13767992
0,0.10419265
0,0.16208865
1,0.5810566
0,0.06824189
0,0.058983635
1,0.71980053
0,0.111211866
0,0.122915395
1,0.6579461
0,0.23749493
1,0.35977295
0,0.12511735
0,0.12047672
1,0.1367265
0,0.06569337
0,0.055227086
1,0.23420452
0,0.096369386
0,0.15252666
1,0.60232085
1,0.40052938
0,0.17355224
0,0.06484514
0,0.0680193
1,0.7428531
0,0.13576657
0,0.059167173
0,0.14796837
0,0.05522981
0,0.10496067
1,0.1458657
0,0.10897545
1,0.115371786
0,0.2878226
0,0.18006049
0,0.5191959
0,0.123473644
0,0.2335045
0,0.12831196
0,0.05263676
0,0.6008774
0,0.13775162
0,0.15865673
1,0.3164538
0,0.05322546
1,0.19853039
0,0.09637694
0,0.5428847
1,0.18694024
0,0.05874012
0,0.25043523
0,0.07276811
0,0.09582241
0,0.34445575
0,0.055967163
1,0.52159065
1,0.680203
0,0.1269527
0,0.14113043
0,0.5857007
0,0.104834214
1,0.3728847
0,0.40407822
1,0.19618982
1,0.11225541
0,0.21502079
0,0.064376466
0,0.091032945
0,0.0630929
0,0.106377326
0,0.42375463
0,0.09318284
0,0.2556217
0,0.08057237
0,0.09958446
0,0.23340102
0,0.13637176
1,0.43997356
0,0.061907113
0,0.14898728
0,0.2665527
0,0.24283445
1,0.29674238
0,0.43766245
0,0.06413099
0,0.08847691
1,0.4886478
0,0.15712221
0,0.15463534
1,0.08527119
0,0.058454644
1,0.093954414
0,0.077847876
0,0.2530762
