target,prediction_0_for_False_1_for_True
0,0.09077346
1,0.5228065
0,0.41674116
0,0.12781578
0,0.07074219
0,0.19637032
0,0.19184557
0,0.10790996
1,0.5252676
0,0.15314364
0,0.06268085
0,0.052412808
0,0.038491305
0,0.10170268
1,0.5009647
0,0.19442454
0,0.04002935
0,0.44176638
0,0.32960418
0,0.13878036
1,0.41525757
0,0.35307288
1,0.45186314
0,0.18629806
0,0.062954165
0,0.06767723
0,0.6253351
0,0.13925771
1,0.10373435
0,0.46597686
0,0.15891121
0,0.21735796
0,0.5184554
0,0.76719177
1,0.25287506
0,0.103837915
1,0.11521312
0,0.09170992
0,0.17899247
0,0.15655556
0,0.05245378
0,0.22160275
0,0.084457405
1,0.759122
0,0.05619803
0,0.13932034
0,0.31834036
0,0.37772372
0,0.1112068
0,0.09604145
0,0.5370778
1,0.6154213
1,0.65851
0,0.056965783
0,0.112901054
0,0.121246934
0,0.08561179
0,0.22183913
0,0.0812007
0,0.23500903
1,0.26093215
0,0.60160756
0,0.05783381
0,0.043952078
0,0.5906152
1,0.27811673
0,0.055196352
0,0.19747752
1,0.33682323
0,0.1635361
1,0.30666444
0,0.36664432
0,0.083486125
1,0.20931333
0,0.057061505
0,0.12599806
0,0.22602622
0,0.057258233
0,0.0904957
0,0.17839707
0,0.089874975
1,0.16567943
0,0.09847294
0,0.09895962
1,0.38434267
0,0.5879263
0,0.0954083
0,0.19282365
0,0.10912091
0,0.05600683
0,0.0766049
0,0.2478998
0,0.10051392
1,0.21589342
0,0.12091225
0,0.12149962
1,0.1293229
0,0.11064164
0,0.0538392
1,0.4379728
1,0.4286668
0,0.16923207
0,0.24934375
1,0.736645
0,0.09443583
1,0.7742041
0,0.06521224
0,0.53023785
1,0.70082396
0,0.1874546
1,0.41588348
0,0.061511792
0,0.050763257
0,0.049329862
0,0.08522766
1,0.6669736
0,0.047571566
0,0.12472194
0,0.18802409
0,0.05551584
0,0.057354808
0,0.16485666
1,0.1674976
1,0.65443397
1,0.16667409
0,0.10028566
0,0.2906887
1,0.32351568
0,0.057490066
0,0.13206387
1,0.5293158
0,0.13969004
0,0.4114337
1,0.71672094
1,0.20384705
0,0.15560699
0,0.08392534
1,0.11160466
0,0.1889248
0,0.13236949
1,0.6468064
0,0.07364365
0,0.4018623
0,0.05993461
0,0.1043422
0,0.21572503
0,0.055896156
0,0.07315827
0,0.1707319
0,0.16451833
0,0.54686457
0,0.0900185
0,0.12347199
0,0.05009334
1,0.5550718
0,0.26037088
1,0.37135607
0,0.67178863
0,0.20818847
0,0.12501171
0,0.1270891
0,0.08556096
0,0.32510674
0,0.12792495
0,0.06603347
0,0.22551957
0,0.13265765
0,0.23350406
0,0.19747566
1,0.79972154
0,0.11550911
0,0.069616444
1,0.7872517
0,0.12678069
0,0.07963865
0,0.057863828
0,0.049400073
0,0.30674365
0,0.12882468
0,0.11318305
0,0.69251657
0,0.09663211
1,0.23118131
0,0.14388642
1,0.12361662
0,0.08676178
0,0.27165815
1,0.4141877
0,0.13808975
0,0.16502218
0,0.11598414
0,0.2074141
0,0.0509748
0,0.046599776
1,0.23781893
0,0.056484237
0,0.12467116
0,0.47188908
0,0.46167535
0,0.20301838
0,0.11713406
0,0.043854274
0,0.13586576
1,0.26030943
0,0.11454629
0,0.059665333
0,0.15459074
0,0.08113292
0,0.05578422
0,0.283375
0,0.1616558
0,0.094890185
1,0.049134947
0,0.11084202
0,0.117150955
1,0.19345246
0,0.14922287
0,0.08516903
0,0.054832462
0,0.10373905
1,0.41602018
1,0.74290305
0,0.2034972
0,0.044296723
0,0.12553631
0,0.042742357
0,0.31416786
0,0.07213606
0,0.10218625
0,0.12514368
0,0.16291171
1,0.08217215
0,0.6299779
0,0.04445629
0,0.095500335
0,0.11556836
1,0.7382562
1,0.1276146
0,0.096296616
1,0.20343582
1,0.29140535
0,0.082138255
0,0.053607564
0,0.079291634
0,0.07115618
0,0.14101931
0,0.05066806
0,0.049008425
0,0.57058406
0,0.80648744
0,0.14636107
1,0.12658596
1,0.28615415
0,0.10676976
1,0.7902649
0,0.40282214
0,0.16511078
1,0.36963457
0,0.12007319
0,0.08065593
0,0.060202274
1,0.643338
0,0.09351916
0,0.04442189
0,0.09308966
1,0.8271787
0,0.46555117
1,0.33661887
1,0.22302203
0,0.18236783
0,0.09547254
0,0.1131603
0,0.0480452
0,0.28810316
0,0.13487668
0,0.15352012
0,0.05219763
1,0.4930871
0,0.060101695
0,0.6567265
0,0.056827486
1,0.53811795
0,0.07220327
0,0.050578922
1,0.2650646
0,0.088130705
0,0.33990198
0,0.14994486
0,0.3948247
1,0.17524843
0,0.19018939
0,0.42105156
0,0.046336822
1,0.80369675
1,0.8021131
0,0.089001834
0,0.311562
0,0.27453017
1,0.65721196
0,0.57601035
0,0.047
1,0.58246034
0,0.36279058
0,0.15914331
0,0.13448125
0,0.32102948
0,0.1915709
1,0.47664067
0,0.16350439
1,0.20845762
0,0.10679862
0,0.26798302
1,0.8011959
0,0.09800636
1,0.652968
1,0.23387647
1,0.60584927
0,0.34993082
0,0.39271405
1,0.2829217
0,0.060323894
0,0.08696966
0,0.06429786
1,0.082488835
0,0.069172636
0,0.109981045
0,0.51686966
0,0.26328403
0,0.14922339
0,0.12075231
0,0.05923966
1,0.64927024
0,0.12326217
0,0.16280863
0,0.0475857
0,0.10517654
0,0.0554155
1,0.10531738
1,0.16733132
0,0.12224374
0,0.16223738
0,0.06597553
0,0.26550522
1,0.7676928
0,0.3065745
0,0.04962354
0,0.37588602
0,0.06919898
0,0.18112734
0,0.15270609
0,0.13355598
0,0.046798322
0,0.090339206
1,0.80371046
0,0.064180225
0,0.104382336
1,0.5977491
0,0.08433082
0,0.14113452
1,0.71099806
0,0.434134
0,0.09936602
0,0.32427314
1,0.5692164
0,0.1312638
0,0.28423402
0,0.27082577
1,0.77617794
1,0.07855082
0,0.09792362
0,0.11644391
0,0.07767071
0,0.0902844
0,0.28442585
0,0.092899
0,0.053910792
0,0.30110392
0,0.15492219
0,0.047753192
0,0.2511249
0,0.34579682
1,0.4307085
0,0.110497005
0,0.11718473
0,0.12986444
0,0.20880564
0,0.11472754
1,0.7998983
0,0.30388612
0,0.0845933
1,0.53374505
0,0.14854681
0,0.115927234
0,0.10775738
0,0.6274393
0,0.09374038
1,0.07676125
1,0.16938695
0,0.079187304
0,0.09611738
0,0.28855303
1,0.36594746
0,0.5705854
0,0.35692176
0,0.052217606
0,0.13037476
0,0.1087924
1,0.04874174
0,0.37872294
0,0.33391
1,0.68376905
0,0.34790826
0,0.060204957
1,0.18518218
0,0.12038619
0,0.21485382
0,0.054591957
0,0.048490193
1,0.4078409
0,0.25091967
0,0.22571063
1,0.18778116
1,0.108118266
0,0.50374043
0,0.56300783
0,0.051507916
0,0.0483802
0,0.12704222
0,0.079397984
0,0.043014966
0,0.064488135
0,0.073853776
1,0.20237604
0,0.39741638
0,0.108510576
1,0.11682936
1,0.3160996
1,0.6972805
0,0.22426125
0,0.13161817
0,0.061101813
1,0.1749417
0,0.25660133
1,0.14613141
0,0.42434457
1,0.7209505
0,0.25264126
0,0.058557544
1,0.21451563
0,0.069709234
0,0.065277256
0,0.05395427
0,0.22398499
0,0.09524443
0,0.11265197
0,0.055663638
0,0.27969572
0,0.17743406
0,0.12943934
1,0.19267422
1,0.78106123
0,0.48608026
0,0.05002959
0,0.06600723
1,0.45217106
1,0.20175007
1,0.20224953
0,0.21599865
0,0.05254148
0,0.12826796
0,0.12671967
0,0.07429213
1,0.39940837
1,0.66506726
0,0.09593656
0,0.10115624
0,0.21692769
1,0.11249425
0,0.3335547
0,0.10114729
0,0.10405103
0,0.14342293
0,0.3102803
0,0.06699918
0,0.11342448
1,0.043974314
0,0.29814678
0,0.2760478
0,0.16983765
0,0.71937597
0,0.16296677
0,0.063179485
0,0.17007834
0,0.19149202
0,0.5377888
0,0.24144888
0,0.12016826
1,0.8160762
0,0.26852483
0,0.30343077
0,0.11962457
0,0.054613926
0,0.13112049
0,0.04642859
0,0.33205813
0,0.07999443
1,0.4878508
0,0.06780491
0,0.16071637
0,0.17020564
0,0.044414785
1,0.79512185
0,0.3395668
0,0.20500837
1,0.8041708
1,0.15176791
0,0.11630939
0,0.2457567
0,0.048950963
0,0.10588157
0,0.04697953
0,0.11935566
1,0.51881945
0,0.06447193
1,0.7897363
0,0.6513457
1,0.134177
1,0.3347619
1,0.102634445
1,0.6741808
0,0.23694967
0,0.19244981
1,0.534951
1,0.75943345
0,0.11375801
0,0.24293265
1,0.6124551
1,0.117881104
0,0.11567803
0,0.07002087
1,0.7291896
1,0.07771114
0,0.082570285
1,0.09782028
1,0.45771727
0,0.73058325
0,0.06877536
0,0.11774185
0,0.05126794
1,0.21057773
0,0.10119119
0,0.18128821
1,0.07432046
0,0.49318573
0,0.15656126
1,0.25214064
0,0.115591
1,0.72722226
0,0.14726195
1,0.133726
0,0.10637467
0,0.06215882
0,0.15538332
0,0.068982646
0,0.15824614
0,0.03936175
0,0.6772492
0,0.11140671
0,0.09266194
0,0.15542014
0,0.063259706
0,0.10754052
0,0.069608495
0,0.053614493
1,0.072000936
1,0.37382525
0,0.07629442
0,0.15074153
0,0.063948765
0,0.120216206
0,0.10184395
1,0.09539941
0,0.25015038
1,0.08544864
0,0.0642253
0,0.20086542
1,0.5047234
1,0.07617136
1,0.7424306
0,0.12896304
0,0.55392855
0,0.1384793
1,0.7645549
1,0.6851149
0,0.24046919
0,0.1923736
0,0.3854486
0,0.301131
0,0.16099693
0,0.2302679
1,0.15494755
0,0.09420378
0,0.088196464
1,0.085307606
1,0.2259846
0,0.16240327
1,0.093093485
0,0.046891466
1,0.39491346
0,0.07653267
0,0.14209744
1,0.76319116
1,0.36908588
0,0.06614124
1,0.34219673
0,0.096387155
0,0.08685938
0,0.046819914
0,0.17039268
0,0.3076929
0,0.22007237
1,0.55555564
1,0.065729134
0,0.15364829
0,0.1118596
0,0.12523423
0,0.18346325
1,0.08080121
0,0.40190533
1,0.5669151
0,0.42448744
0,0.46805358
0,0.048940994
1,0.3273764
0,0.045261025
0,0.12852989
0,0.17094511
0,0.120500535
0,0.092266984
0,0.0994296
0,0.10185056
0,0.23503974
0,0.21475933
0,0.111375496
0,0.16504526
1,0.12866777
0,0.107742004
0,0.07745438
0,0.057979714
0,0.04656297
1,0.350067
0,0.21914794
0,0.49696842
1,0.52432805
0,0.29645288
0,0.2504424
0,0.46486592
1,0.2351015
0,0.12716636
0,0.058395896
0,0.17803836
0,0.055436406
1,0.60259676
0,0.101736575
0,0.0705892
0,0.11192025
0,0.16294806
0,0.12316807
0,0.07872129
1,0.6960581
0,0.16292849
0,0.05615592
0,0.0828524
0,0.16908182
0,0.09052236
0,0.11640022
0,0.05545906
0,0.120122775
0,0.08459644
0,0.11409556
0,0.081389695
0,0.13543193
0,0.053563576
0,0.057678044
0,0.25831273
1,0.7506558
1,0.76529807
0,0.06321407
0,0.1516511
0,0.16027182
0,0.20361573
0,0.06534888
0,0.12578125
0,0.31584284
0,0.31512892
0,0.11780604
0,0.09771996
0,0.064009115
0,0.096954644
0,0.106728956
0,0.097348504
0,0.05650617
0,0.51256555
0,0.13339064
0,0.06670594
0,0.09923982
0,0.20351404
1,0.66156036
0,0.06269705
0,0.2220759
0,0.09785401
1,0.1112068
0,0.12209304
0,0.35652426
0,0.37781566
0,0.13636476
0,0.047780264
0,0.109714895
0,0.116068415
1,0.4752082
0,0.049411483
0,0.07723036
0,0.06414466
0,0.15797286
1,0.05942811
0,0.09205505
1,0.45236346
0,0.12440811
0,0.13108139
0,0.24165715
0,0.09009268
0,0.20243202
0,0.20201686
0,0.40424073
0,0.25989744
1,0.14133428
0,0.6691258
1,0.22865385
1,0.520485
0,0.06692676
0,0.101453856
0,0.19790797
0,0.12594745
0,0.25532746
0,0.22404853
0,0.29957482
1,0.073331594
0,0.16300836
0,0.24132107
1,0.15196535
0,0.32358727
0,0.12842017
0,0.6284657
1,0.6990356
0,0.08982417
0,0.11594906
0,0.14168665
1,0.32293683
0,0.04862774
0,0.06905581
0,0.11319395
0,0.05573321
1,0.69090444
0,0.41972497
0,0.30561996
0,0.07124132
1,0.45984054
0,0.4057944
0,0.11849977
0,0.15876426
0,0.25960258
0,0.12719116
0,0.29863292
1,0.16041796
0,0.15016271
0,0.37006447
1,0.3116944
1,0.673362
0,0.082588546
0,0.083399355
1,0.6214778
0,0.14007747
0,0.11583681
0,0.19635947
1,0.48076335
0,0.0497199
0,0.14011313
0,0.061474793
0,0.059802927
0,0.15765454
0,0.117871165
1,0.36715835
0,0.06447958
1,0.69614375
0,0.10866707
0,0.114094645
0,0.2780218
0,0.47091392
1,0.81575304
0,0.24757595
1,0.19871634
0,0.12062303
0,0.10751963
1,0.56447834
0,0.05167039
0,0.08660664
0,0.052415732
0,0.28972107
0,0.09230491
0,0.06634606
1,0.068879396
0,0.04060487
0,0.12202667
0,0.14561345
0,0.17494035
0,0.088420995
0,0.09587763
0,0.12427108
0,0.27774543
0,0.053142574
0,0.11863013
0,0.12586638
0,0.19656993
0,0.051090147
0,0.09331536
0,0.14725819
1,0.7405491
0,0.06953934
0,0.06571196
0,0.4370345
0,0.06622103
0,0.25206318
0,0.11532177
0,0.19014682
0,0.073863775
0,0.24329324
1,0.60983735
0,0.050593153
0,0.15966395
0,0.1392459
0,0.117955044
0,0.13745512
1,0.31902027
1,0.13144845
0,0.18136024
0,0.21046412
0,0.24900867
0,0.07710367
0,0.088156864
0,0.04681649
0,0.13900232
1,0.4118544
1,0.15548868
0,0.2080594
1,0.34830025
0,0.13050477
1,0.114108816
0,0.13756292
0,0.044198237
0,0.13841833
1,0.2488353
0,0.05547801
0,0.06466939
1,0.48147002
0,0.1516562
0,0.1549254
0,0.27386594
0,0.1701702
0,0.15486692
0,0.12166041
1,0.56294787
0,0.66105914
1,0.1550409
0,0.14962223
0,0.055330537
1,0.830998
1,0.69772977
0,0.15929092
0,0.6269128
0,0.335568
0,0.10481383
0,0.05888902
0,0.053766143
0,0.09189072
0,0.108126335
0,0.0652213
0,0.23301272
0,0.5619815
0,0.051277835
1,0.12261665
0,0.54179883
1,0.46720177
0,0.110497005
0,0.04700087
1,0.1236193
0,0.23140126
0,0.10420371
0,0.4137018
0,0.082004584
0,0.42319915
1,0.064146124
0,0.08126517
0,0.06723297
0,0.56260943
0,0.23520406
0,0.1902145
1,0.12521079
0,0.09661291
0,0.04901051
0,0.053129524
0,0.2818204
0,0.117133126
0,0.13667123
0,0.14469074
0,0.15259756
0,0.2620939
0,0.19005929
0,0.08528886
0,0.09510719
1,0.2980529
1,0.2919073
0,0.2874832
0,0.06506719
0,0.08774831
0,0.16592894
1,0.15394479
0,0.395419
0,0.41316643
0,0.13614354
0,0.049772494
1,0.4473616
0,0.59123474
0,0.5254913
1,0.17774257
0,0.40619534
0,0.08154723
0,0.08575851
0,0.3804114
1,0.6412615
0,0.09192521
0,0.1448424
0,0.10010269
0,0.11779426
0,0.12955813
0,0.081245966
0,0.08207233
0,0.07890885
0,0.2064434
0,0.22440216
0,0.22936755
0,0.08231472
0,0.09633897
0,0.24374264
1,0.18254907
0,0.057221707
1,0.116909675
0,0.04463234
0,0.1275428
0,0.2490555
0,0.17016615
0,0.24613403
0,0.05941618
0,0.34690866
0,0.051729534
0,0.05202984
0,0.11650845
0,0.33792117
0,0.09512958
0,0.4764688
1,0.055552352
0,0.1788673
1,0.68229145
0,0.12275214
1,0.5553523
0,0.10515401
1,0.6682853
0,0.10770799
0,0.06819402
0,0.07920072
0,0.05651581
0,0.1321653
0,0.1112068
0,0.14357805
0,0.17858975
0,0.123328656
0,0.06360907
0,0.13982213
0,0.117818825
0,0.2378182
0,0.11624689
0,0.095943026
0,0.1723993
0,0.27308503
1,0.613839
0,0.11145408
0,0.13234167
0,0.118643835
1,0.48961467
0,0.13619113
0,0.11010388
0,0.08544776
0,0.085668705
0,0.08385574
0,0.26264203
0,0.107716426
0,0.072482616
0,0.506068
0,0.07648973
1,0.645724
0,0.53862566
0,0.11934531
0,0.061833788
1,0.15257807
0,0.1078693
1,0.69740975
0,0.27588576
0,0.06720754
0,0.06688133
0,0.11799524
1,0.7115242
0,0.11016145
0,0.21211027
0,0.091685034
0,0.24416162
1,0.5118582
0,0.05205039
0,0.07420486
0,0.3009502
0,0.12526476
0,0.06311555
0,0.17419821
1,0.10401967
0,0.11011808
0,0.13778435
0,0.16143346
1,0.11651073
1,0.113118365
0,0.20078245
1,0.23818988
0,0.08173256
0,0.43298072
0,0.5352914
0,0.04546575
0,0.051655907
1,0.6957748
1,0.6171241
0,0.09100377
1,0.09691361
0,0.32752183
0,0.067203954
0,0.17014119
1,0.17114472
0,0.1861924
0,0.4678842
1,0.16444199
0,0.041952614
0,0.10484314
0,0.6007969
0,0.04136901
0,0.054750923
1,0.1555115
0,0.31344742
0,0.05618045
1,0.19181927
0,0.16769819
0,0.09724862
0,0.051769152
0,0.05538026
0,0.059344567
0,0.81009847
0,0.6179462
0,0.04746585
0,0.24312866
0,0.14407684
0,0.29027396
0,0.055220738
0,0.6606587
0,0.7924565
0,0.43909106
1,0.67302674
0,0.09029182
0,0.07687237
1,0.32755935
1,0.46064702
0,0.25322172
0,0.15695061
0,0.23421657
1,0.43012026
0,0.22503598
0,0.077093594
0,0.123375006
0,0.06423606
1,0.7341607
1,0.19109397
0,0.16708864
0,0.15417318
0,0.5575332
0,0.13568015
0,0.18600358
0,0.059175227
1,0.4179379
0,0.1014915
0,0.16565312
0,0.2795745
1,0.6321339
0,0.26777044
0,0.22478677
0,0.21438907
0,0.19768772
1,0.77127284
0,0.048924953
0,0.31906408
0,0.14735398
1,0.041170392
0,0.051391397
1,0.40208945
0,0.1915764
1,0.50104064
0,0.1325558
0,0.17529272
0,0.04525871
0,0.37962416
0,0.14410879
0,0.11041143
0,0.060349975
0,0.08640698
1,0.4853622
1,0.31195644
0,0.118650466
0,0.46061242
0,0.31861722
1,0.8506677
0,0.6965394
0,0.2207918
0,0.14400949
0,0.34306946
0,0.177303
0,0.11282168
0,0.46526557
0,0.23340088
0,0.1188762
0,0.121611565
1,0.14348088
1,0.6550717
0,0.15722379
0,0.09593825
0,0.053643607
0,0.07859549
1,0.1008863
1,0.51234514
0,0.12609476
0,0.5608764
0,0.05290571
0,0.11582797
0,0.05631213
1,0.61638355
0,0.13914461
1,0.3375543
0,0.13621119
0,0.0710284
0,0.107334524
0,0.08302964
0,0.061450243
0,0.49417147
0,0.30910927
0,0.27851117
0,0.17602302
1,0.11591573
0,0.16487238
0,0.11762808
1,0.693085
0,0.07594047
0,0.0566538
0,0.29959854
0,0.060403626
0,0.05684145
0,0.108222105
0,0.43550324
1,0.74901444
0,0.09998727
0,0.13199998
0,0.24097553
0,0.2082507
0,0.20011277
0,0.14614898
0,0.06817001
1,0.24158664
0,0.10925437
0,0.1536468
0,0.07667578
1,0.4025142
0,0.071357876
0,0.1914139
0,0.11423529
0,0.27762756
0,0.11654766
0,0.39022404
0,0.11115779
0,0.054466285
0,0.08660862
0,0.14624262
0,0.16588038
1,0.45108953
0,0.25641343
0,0.080767766
0,0.37715924
1,0.3703116
0,0.117735855
0,0.19406272
0,0.64571255
0,0.21193355
0,0.102259815
0,0.22123924
0,0.11129483
0,0.1395257
0,0.6291312
1,0.75708866
0,0.11827048
0,0.06277454
1,0.4152486
0,0.376906
0,0.14269558
1,0.6723588
0,0.055608258
0,0.08525774
0,0.0756273
0,0.05134298
1,0.28954214
0,0.057688974
0,0.5301884
0,0.11243987
0,0.12837605
0,0.15971105
1,0.59451085
0,0.10287772
0,0.60647786
0,0.08210524
0,0.088346
0,0.047236495
0,0.12553522
0,0.13653341
0,0.094598465
0,0.29937363
0,0.17551017
1,0.17818953
0,0.15430675
0,0.13036847
0,0.11284304
1,0.8067152
0,0.05563487
0,0.06235692
0,0.1474071
0,0.7238601
0,0.11500055
0,0.077411324
0,0.060043603
1,0.7459541
0,0.37346104
0,0.16522825
0,0.19521305
0,0.063249715
0,0.10192799
0,0.047614798
1,0.10263783
1,0.65282613
0,0.10997309
0,0.041487847
0,0.17872234
0,0.091710575
0,0.04694632
1,0.7696024
0,0.15767238
0,0.31293184
0,0.107047535
1,0.4477186
0,0.29702514
0,0.29179928
0,0.23798253
0,0.16036685
0,0.111858584
0,0.06335688
0,0.17114744
0,0.12309597
0,0.12679389
0,0.14421429
0,0.18705992
0,0.09557854
0,0.04712023
0,0.37874812
0,0.071676105
0,0.056915425
0,0.051149055
0,0.15351614
0,0.119279735
1,0.61857456
0,0.3096571
0,0.24192706
0,0.21491507
0,0.06507915
0,0.15551747
1,0.13096
1,0.64292914
0,0.16404833
0,0.18956383
0,0.16675752
1,0.79062873
1,0.5484676
1,0.16325518
0,0.050161425
0,0.13941254
0,0.7019825
0,0.107624255
0,0.08423955
0,0.05196081
0,0.19492199
0,0.32606715
0,0.36366272
0,0.07914968
0,0.40711707
0,0.060448132
0,0.4836307
0,0.25853965
0,0.05286242
0,0.09712307
0,0.28932264
0,0.05330912
0,0.095751435
1,0.059426352
1,0.14834498
1,0.1751515
0,0.06998202
0,0.19443594
1,0.33938307
0,0.08867786
1,0.58746326
0,0.05920927
1,0.10990428
0,0.4586702
1,0.2097831
0,0.08405755
0,0.07257758
0,0.35062587
0,0.38572237
0,0.06675842
0,0.1185078
0,0.15343657
1,0.32259044
0,0.16296898
1,0.42843342
0,0.09121093
0,0.39453876
0,0.23961619
0,0.31091884
0,0.16289006
1,0.098253
0,0.086899176
0,0.24331015
0,0.08075053
1,0.19893636
0,0.18544345
0,0.18055524
0,0.08577326
0,0.15095198
1,0.1356192
0,0.09216699
0,0.28436
0,0.059839517
0,0.5524366
0,0.107119106
1,0.49273983
0,0.053227052
0,0.07462261
0,0.60482514
0,0.044863634
0,0.050251663
0,0.13789429
0,0.28763697
0,0.09886037
0,0.23414233
0,0.08692928
0,0.06529177
0,0.05924144
0,0.04493456
0,0.05761304
0,0.0621169
0,0.118679665
0,0.11817094
1,0.5475014
0,0.05328551
1,0.51772195
0,0.6309645
0,0.104746066
0,0.25683632
0,0.1732049
0,0.8085056
0,0.05298114
0,0.3569992
0,0.24436228
0,0.10207732
1,0.2548492
1,0.10666515
0,0.074690595
0,0.55183065
0,0.7350233
0,0.069531195
0,0.2310946
0,0.13425201
0,0.21209173
0,0.09648492
0,0.06530912
0,0.22221139
0,0.12083332
0,0.09238263
0,0.08010222
1,0.3705253
0,0.06494471
1,0.124284804
0,0.093866765
1,0.41739509
0,0.07623257
1,0.7362985
0,0.0746815
0,0.111133605
0,0.06160096
1,0.3346433
0,0.21868277
0,0.13065578
1,0.2654608
0,0.05508084
0,0.07066908
0,0.57976365
0,0.19831346
0,0.067880355
0,0.046381906
0,0.07903525
1,0.17224781
0,0.084954664
0,0.13397661
1,0.058088437
0,0.10086768
0,0.06359614
1,0.16390719
0,0.04316349
0,0.13246956
0,0.25205964
0,0.059779722
0,0.1758476
0,0.18619674
0,0.15185559
0,0.1166903
1,0.09834344
0,0.16193675
1,0.67526495
0,0.12641564
0,0.09117511
0,0.053195134
0,0.06367511
0,0.22285448
0,0.11816608
0,0.65448314
0,0.16528319
0,0.13829947
0,0.054321397
0,0.19224627
0,0.105646655
1,0.30556747
0,0.299721
0,0.25036418
0,0.059502747
0,0.1385177
0,0.076087266
0,0.04536213
0,0.04813885
0,0.114063255
0,0.08141423
0,0.088174574
0,0.10057386
0,0.14972486
0,0.065727845
0,0.148231
0,0.22426775
0,0.15781035
0,0.11546142
1,0.5315364
0,0.11070726
0,0.16214132
0,0.059309684
1,0.06649681
0,0.4890849
0,0.07658276
0,0.21163295
1,0.51093465
0,0.051450863
1,0.65135264
0,0.5016229
1,0.80948865
0,0.10162829
0,0.050631624
0,0.42774618
0,0.08793189
1,0.28640118
0,0.18746376
0,0.061511546
0,0.11041166
0,0.048547816
0,0.114965856
1,0.4211089
1,0.16264886
0,0.71268684
0,0.20618798
1,0.20223595
0,0.08249695
1,0.17683913
1,0.18703745
1,0.087613344
0,0.040074285
0,0.055476096
0,0.55588424
0,0.22976032
0,0.066585414
0,0.21043158
0,0.33448383
0,0.1110143
0,0.31319782
0,0.1991615
0,0.117450714
1,0.23716016
0,0.10577461
0,0.20935896
1,0.6899109
0,0.09486265
0,0.20492823
0,0.07466366
1,0.7944561
0,0.082832
1,0.26818642
0,0.09078151
1,0.10485747
0,0.09754872
0,0.7933511
0,0.13808012
1,0.1495701
1,0.13633399
0,0.07202067
1,0.09436126
0,0.10665195
1,0.22119115
0,0.1387319
0,0.12577741
0,0.052874144
1,0.58626246
0,0.05296933
0,0.102819905
0,0.2519363
0,0.38349956
0,0.09449039
0,0.55726534
0,0.070433475
0,0.14591217
1,0.26833904
0,0.08605969
0,0.10098942
0,0.099100016
0,0.10734817
0,0.1953181
1,0.78543484
0,0.61451113
0,0.7319154
0,0.13762198
1,0.61017805
1,0.4173098
0,0.18570046
1,0.6399047
0,0.1215392
1,0.09463424
0,0.29331473
0,0.062641986
0,0.047642354
0,0.08555094
0,0.08741007
0,0.09237707
0,0.13050456
0,0.1067887
1,0.6006904
0,0.10745096
0,0.059427552
0,0.056436878
0,0.16356157
0,0.17041606
1,0.052743617
0,0.23200186
1,0.17415467
0,0.06272208
0,0.045594316
0,0.25486854
0,0.1112068
0,0.07113381
0,0.2866184
0,0.056235053
0,0.097752154
0,0.07361756
0,0.080485545
0,0.085737646
0,0.15280154
1,0.32972208
0,0.1997887
0,0.05364446
0,0.18975036
0,0.2250555
0,0.14399026
0,0.1500012
1,0.3707024
0,0.0718008
0,0.086161464
0,0.047988985
0,0.2985452
1,0.098195404
0,0.11870891
0,0.1503302
0,0.5086991
0,0.31761706
0,0.18978152
0,0.117738485
0,0.08751392
0,0.15012988
0,0.6936947
0,0.10844613
0,0.23113178
1,0.6298146
1,0.17868778
0,0.06650809
0,0.15559198
0,0.05460378
0,0.33891448
0,0.1046625
0,0.45714006
0,0.15594982
0,0.37865624
1,0.11871974
0,0.05350616
1,0.6778337
0,0.0881199
1,0.8196083
1,0.48918408
0,0.062768646
1,0.5219955
0,0.124916695
0,0.05705984
0,0.1611647
0,0.15735543
1,0.35748652
0,0.5961779
0,0.2218399
0,0.12737663
0,0.054711077
1,0.17356661
0,0.05239487
0,0.05250591
0,0.05544182
0,0.60570645
0,0.72430867
0,0.080873415
0,0.18832375
0,0.35605624
0,0.09939077
0,0.057388358
0,0.08227119
0,0.062992476
0,0.36319587
1,0.2001331
0,0.57882863
0,0.074309975
1,0.45174557
0,0.19030513
0,0.21981859
0,0.056747794
1,0.7466965
0,0.77927387
0,0.106731236
0,0.30763987
1,0.24912848
1,0.3201607
0,0.12742954
0,0.06920938
0,0.09617216
0,0.066052236
0,0.07011569
0,0.8000791
0,0.26109684
0,0.39683974
1,0.13807863
1,0.6111205
0,0.34653467
0,0.06112735
0,0.16379945
0,0.27696842
0,0.16525233
0,0.066967994
0,0.06727829
0,0.06347953
0,0.12112552
0,0.1539418
1,0.0739939
0,0.31469095
0,0.14614104
0,0.21485007
0,0.21215566
0,0.16397518
1,0.31664336
0,0.11061851
0,0.12996516
0,0.14778346
0,0.15556744
1,0.25014746
0,0.14548376
0,0.1958042
0,0.060015984
0,0.06649209
0,0.34249875
0,0.18537906
0,0.13832125
0,0.059538927
0,0.2555446
0,0.101372555
1,0.30802435
0,0.053630758
0,0.12524916
0,0.27467498
0,0.10768765
0,0.08493037
0,0.13744189
1,0.84825885
0,0.22108357
0,0.20690343
1,0.46477067
1,0.33576205
0,0.18607074
0,0.058803216
0,0.06436662
0,0.07167884
1,0.3012809
0,0.13940409
0,0.1051988
0,0.15762706
0,0.13896897
1,0.10758584
1,0.71137184
1,0.08006599
0,0.04928201
0,0.18183152
0,0.084145196
0,0.08001643
