prediction_0_for_False_1_for_True,target
0.7046471954226975,0
0.7154330938314197,1
0.06680645467861682,0
0.15720564329946127,0
0.09477956966820741,0
0.06387886736960638,0
0.4648903520896369,0
0.13533847329899065,0
0.053867639499980954,0
0.0567621257171647,0
0.1875855598090435,0
0.19854266008539917,0
0.16258368174897056,0
0.5126783966935757,1
0.13082735086527092,0
0.10017505083631029,0
0.05753538222337643,0
0.4663966985837321,0
0.08653419034783082,0
0.4113518734874477,1
0.06672826283550667,0
0.08445163894928065,0
0.11606682480793513,1
0.45266629995708413,1
0.05871063749778296,0
0.3737826287550506,0
0.06574669410661418,0
0.05710279778965248,0
0.10249846676445154,0
0.07791254769358369,0
0.0790353907197098,0
0.29440821670039263,0
0.6305548077531108,1
0.09403196904995789,0
0.285514257014314,0
0.06289726837442279,0
0.09275905358392994,0
0.4103836490597163,0
0.05654608707568905,0
0.13529379688070328,1
0.13949268715815027,0
0.07340626916410786,0
0.15923073675937033,0
0.4990026352148593,1
0.07927266338694743,0
0.08907816403314658,0
0.05649107961666104,0
0.08655106897875108,0
0.10564034202287824,0
0.17791091933217615,0
0.4249793810787856,0
0.34601792797252806,1
0.3328120140504339,1
0.6288382763868061,1
0.099393422078799,0
0.08168703168129479,0
0.08467596565453976,0
0.045096163743419695,0
0.6710581637614119,1
0.11304562937279991,0
0.15228346962351164,0
0.1465989598659389,0
0.38955839097115047,0
0.24105218388683974,0
0.5623229184075724,0
0.06311816996392344,0
0.4914285731306293,0
0.5872867789120548,1
0.1296808772804279,0
0.24491361121754104,0
0.32782746117398126,0
0.06762159375319463,0
0.24390331269804003,0
0.10503154482852761,0
0.16246847358931454,1
0.31433198064197154,1
0.13048627810135932,0
0.5561252222289808,1
0.1224954404730026,0
0.11934333738058137,0
0.3300384588506199,0
0.06144755189453953,0
0.7623858159943635,0
0.09319947452919311,0
0.5513982941258154,0
0.35994830775218223,1
0.08468416862599795,0
0.1585866009515941,0
0.05622511842767721,0
0.10813871985321381,0
0.06367581071676529,0
0.10463407783229864,0
0.0848449247492912,0
0.1750462575306819,0
0.5775524540451885,0
0.66049200348388,1
0.21636107715485503,0
0.22330443013602502,0
0.44323179030069354,0
0.30867411455368776,1
0.11259675497189667,0
0.10349650751406284,0
0.20349949165749587,0
0.2728460995295111,0
0.08390078341347207,0
0.26095796790250486,0
0.220325352755847,1
0.1348235572152499,0
0.08580257601761716,0
0.41134990945611116,0
0.07298104694767156,0
0.6012037730306734,1
0.05895739914883963,0
0.048377335542929764,0
0.20018552642585755,0
0.20409441107871845,0
0.06258171021833521,0
0.5491080378908855,1
0.2261918505131621,0
0.14512704861351386,0
0.18711709602850546,0
0.1693783150463339,1
0.3568370797997761,0
0.5948181413429591,1
0.24436639236918006,0
0.10054433988058013,0
0.3105472103547156,1
0.19168533039686225,0
0.11595520597088219,1
0.09835489917634645,0
0.09566817722390535,0
0.06844969033286213,0
0.3386624222817196,0
0.5566673965726286,0
0.7832429225718316,1
0.10165555057110735,0
0.619817367536642,0
0.7572072341206987,0
0.45703540975096335,0
0.09685945928800466,0
0.0653397364382973,0
0.11672207590161783,0
0.1212200630701136,0
0.3960571113445682,0
0.07309072428981,0
0.06429420607865255,0
0.20185814070409655,0
0.1650695812006695,0
0.05139465333842238,0
0.3305050776115442,0
0.19733614501143493,0
0.45943060445945116,1
0.6654023446560872,0
0.3258150314812217,1
0.2535444010486057,0
0.07260172426716363,0
0.2978950507535751,0
0.6294902277829586,0
0.08188493945327696,0
0.1005582861424434,0
0.1777066323659539,1
0.39965199759670605,1
0.06772395175548816,0
0.5030745253908038,0
0.06435739313378189,0
0.5369606286125842,1
0.06125437922343988,0
0.18397613825046155,0
0.2697604208313079,0
0.10101125100740001,0
0.06498091612423268,0
0.057270985279547125,0
0.37119448584930437,0
0.07745648598157392,0
0.05541305650777332,0
0.06824928971086561,0
0.12124308002989562,1
0.3084158262016624,1
0.29737902500153374,0
0.14113618014857,0
0.29454712403019084,0
0.06497757401062068,1
0.09977933384221191,0
0.12422106146949327,0
0.05842129057647386,0
0.7257540631285313,0
0.09499540563306065,0
0.074218559257378,0
0.11862565552244406,0
0.07040928766407677,0
0.06951710995727063,0
0.0681395760301374,0
0.06436632456370134,0
0.20710698221463336,0
0.6036657426761501,0
0.052643594131556684,0
0.17049175977059228,0
0.10854253933919748,0
0.046614896647948954,0
0.42738944558704983,1
0.2648605541199038,0
0.1077891077657609,0
0.0829274302757087,1
0.25706365978299056,0
0.08101225096974554,0
0.09284251114838317,0
0.06157483634506106,0
0.06252075230059212,0
0.6410715644043341,0
0.1884523292661252,0
0.08851001297230393,0
0.06271159262055409,0
0.07659641549592822,0
0.5759202590125108,0
0.06021864319682426,0
0.10444432249732824,0
0.06484648638325002,0
0.06079166833509693,0
0.06433036933579339,0
0.10331734027598483,0
0.07035140367336619,0
0.0819433754880345,0
0.18410174442287502,0
0.1273112555775692,0
0.3016526122669442,0
0.07503224721067589,0
0.09045455431993449,0
0.321648532082787,1
0.7695774651173,1
0.12842230477505623,0
0.17788870034695317,0
0.267831944668855,0
0.6176834463700961,1
0.04762401345632797,0
0.06650671560885454,0
0.05765220564793248,0
0.09209547482449704,0
0.06719464066002552,0
0.32120162890047615,0
0.10449249058886098,0
0.094211281582028,0
0.05655251950953353,0
0.18756253237300527,1
0.18504977146518153,0
0.08284966041473439,0
0.04835879981554949,0
0.13242523598487482,0
0.09347328139463161,0
0.1195177044877495,0
0.18719714652161354,0
0.08689319099109373,0
0.16500010706449394,0
0.05804405450443698,0
0.39988296057899747,0
0.05371097836174987,0
0.07210666082885872,1
0.055615611783709516,0
0.14851701077797208,0
0.3134889003059649,1
0.05732719169450473,0
0.755297473174299,0
0.054425171445680855,0
0.252632669929961,0
0.6657977343825635,1
0.1035738521519933,0
0.22209283658594264,0
0.7365262783316773,1
0.10897653455769354,0
0.2023588518054419,0
0.4692878840192174,1
0.2873267623338841,0
0.2661298939868787,0
0.053190259146342414,1
0.11356434861806926,0
0.35379787607657076,0
0.09843993614507511,0
0.5722273036178918,1
0.38931951811949694,1
0.05597919237970768,0
0.5701966942587348,1
0.061528463979338976,0
0.1528819837290263,1
0.16054214570803554,0
0.16889864004094285,0
0.5646163560696269,0
0.15274719404457565,1
0.694517899941383,0
0.06368133221948044,1
0.7597649319780932,1
0.09790872565296163,0
0.7335107420781288,1
0.5302436174463178,1
0.11679087003803997,0
0.12623327897296305,0
0.396783951080175,0
0.11728310090784985,0
0.14664443922517448,0
0.22976636041596493,0
0.04946140477613136,0
0.05411204428277092,0
0.14242044584716068,0
0.05740207393867573,0
0.12618907566165688,0
0.047850199815175784,0
0.06918847993414778,0
0.6020975449807628,1
0.06344577960692552,0
0.153398195800993,1
0.09838960769415643,0
0.14530511177316424,0
0.2390428374585877,0
0.15333023137082233,0
0.46573776659819777,1
0.13492958835723565,0
0.17271727993211733,1
0.08856548139920291,0
0.4909166294574458,0
0.05528461169748393,0
0.16833883362356744,0
0.05848674600056937,0
0.08080356003984276,0
0.13420427381309658,0
0.3662513024849817,0
0.6841670882249138,1
0.07461056134725114,0
0.06535028602145625,0
0.15082806061396226,0
0.16197973761436713,0
0.12083679299446164,1
0.1811796900921925,0
0.27136823190059006,0
0.13047633640161896,0
0.10084476513350278,0
0.06783229498831082,0
0.6850698395485966,1
0.05754771985271719,0
0.32137801529408766,0
0.40834233609813014,0
0.09297802023459377,0
0.685037257732435,1
0.6901202327299922,1
0.11914314788297387,0
0.11358237430122449,0
0.520748333250606,1
0.058402915711711044,0
0.25506993073629636,0
0.15126029105538746,0
0.4941410297656647,1
0.07870149803938838,0
0.24542356637546905,1
0.16719802996557487,0
0.5887916598099849,1
0.06599478416563358,0
0.30934419597453156,1
0.154414330150309,0
0.08848535126964244,0
0.6113557381045706,1
0.06746105019786561,0
0.2798690651684736,0
0.15441421826226245,0
0.1471645813581387,0
0.062460836241092554,0
0.48768072079817626,1
0.0833305294052168,0
0.7689002208592661,0
0.1235249481803262,0
0.19557567110210658,0
0.12998437123356768,0
0.06140500971480286,0
0.05916552138282771,0
0.09673152710232295,0
0.07327246538359536,0
0.18447777564429454,0
0.21154255513273937,0
0.2477890268181854,0
0.11244909691334855,0
0.25986549752321114,0
0.2749281005895928,0
0.077800519635413,0
0.3324350687734877,0
0.636627132845433,1
0.11518709545495039,0
0.06338440295227582,0
0.06915964606277505,0
0.09068665077595275,0
0.26054512259839385,1
0.10533340643388127,0
0.46318316596463055,0
0.38397619720947446,0
0.06015859961597834,0
0.3746201639168219,0
0.3447810993124425,0
0.21091721809323866,1
0.10664870115425615,1
0.04851118424655907,0
0.11476991780875416,1
0.15934376132308192,0
0.6831581527054089,0
0.1077673393034407,0
0.10284103750656153,0
0.2063298152900801,0
0.3804519481946006,1
0.6950309718323359,1
0.07450643968476164,0
0.0620504906865849,0
0.2372160864724052,1
0.32915813618169004,0
0.10604933051210168,0
0.1270641464553174,0
0.12216625516403559,1
0.06528843681965991,0
0.5500765896119205,1
0.1013542593198918,0
0.16871569174485462,0
0.06864878481115051,0
0.3391949357687244,0
0.2684829678754571,0
0.06013126005297502,0
0.15731929354497995,0
0.09382306746972552,0
0.7323104371582863,1
0.13067362242340563,1
0.5354637309888083,0
0.6553883723281477,1
0.5514760792903461,1
0.6027650144389392,0
0.23816660621757918,0
0.062165010223718585,0
0.11768110882898286,0
0.18979553014119072,0
0.11043797747922698,0
0.1365250228464394,0
0.059928176716256165,0
0.5279290880591199,0
0.1306032734113656,0
0.47899556450683434,0
0.5941163152946081,0
0.05331562247032469,0
0.07455178515912518,0
0.13523768150230195,0
0.06522218856783937,0
0.07487338330840489,1
0.1053042714922499,0
0.5920490645732788,1
0.46534204984813005,0
0.13895285107992147,0
0.11286310358344376,1
0.13044556346814445,0
0.1705092831137366,0
0.09242534570939756,0
0.2615811175621743,0
0.06274862490684262,0
0.1549778205426782,0
0.5501774722475857,1
0.33633359665357737,1
0.7054592332591076,0
0.11006556781691745,0
0.12685723801030985,0
0.5323734168319632,0
0.11022699197715102,0
0.3278276966119188,1
0.24041033263244013,0
0.2390496643653655,0
0.21746064792055897,0
0.057076821677713996,0
0.11145439068221433,0
0.06454954248415878,1
0.07313427214822099,0
0.06135947398030397,0
0.13792208703143966,0
0.14931066025724446,1
0.14092225469960445,0
0.0593552900736802,0
0.3328608194779281,0
0.0684233438830458,0
0.7859251564205005,1
0.0954489047287685,0
0.2869276423901459,0
0.3214399732332659,1
0.26104664624675544,1
0.13657316613074458,0
0.23769277042673537,1
0.295841593928348,1
0.24206015132513098,1
0.1323972118694257,1
0.3446981437065326,1
0.14678635248483243,0
0.1301206815281924,0
0.47038862940606874,1
0.05736837072128489,0
0.08395940479846233,0
0.11654544390189273,0
0.05596296766305612,0
0.06480559681774752,0
0.09570370734386582,0
0.08564083428308514,0
0.05389875675275568,0
0.32022930953368456,0
0.46446857669697633,1
0.19223654162434378,1
0.12726946651545706,0
0.06024005425865468,0
0.5573080661036125,0
0.12900538237058568,0
0.11346704007780735,0
0.06970443438452169,0
0.07491908679605071,1
0.5891816859382104,1
0.4068206446154032,1
0.09754871176374132,0
0.5125921207219009,1
0.6352995447747106,1
0.08520102781705677,0
0.060414394119095105,0
0.06437475166550244,0
0.06242546795874325,0
0.6242666811115829,1
0.2266818112381829,1
0.09285019081950795,0
0.06576467565343568,0
0.3109141540120969,1
0.15366421313022732,0
0.5061128003412757,0
0.12746372081968954,0
0.05458884205348404,0
0.18869834157203408,0
0.781226615341297,1
0.07866607991868516,0
0.7703140484391613,1
0.1817845447087416,1
0.28366610540903753,1
0.06725126548782098,0
0.1137348564575141,0
0.10096761529679979,0
0.09871817704189892,0
0.2875595132279278,1
0.08080035425442675,0
0.10984236381188783,1
0.09834967917081988,0
0.17299290918216095,0
0.1257217631640336,0
0.6494987513299165,1
0.1290219852812486,0
0.5271308198341412,1
0.7388264570556136,1
0.07169998322027038,0
0.7364655426684966,0
0.17356408513515498,0
0.047187001839172744,0
0.12089128518915881,0
0.0938586214490116,0
0.45759197373124305,1
0.06956602626190514,0
0.2083602925013658,0
0.18298070799762298,0
0.39331551735058146,1
0.11652658988549844,0
0.22123133530125322,1
0.08346601409712788,0
0.06850447231681808,0
0.6782016038275589,1
0.06176574911924736,0
0.07015117195963838,0
0.16385096986779446,0
0.09411042861896982,0
0.08282574899505342,0
0.07434465494941823,0
0.061604438328767844,0
0.060915365360330986,0
0.09085245680846278,1
0.13017481712659568,0
0.05333671481623901,0
0.07501128456463127,0
0.12651108143911652,0
0.045666267942616794,0
0.059004792685956,0
0.19707772265242685,0
0.21478390877654605,0
0.09627084988581239,0
0.4044185313113678,1
0.2788667872642881,0
0.04984661590307003,0
0.18395676928671084,0
0.19329295392668686,0
0.05976871105858474,0
0.4327795455465366,0
0.39650245876750023,0
0.10056853480503543,0
0.22464001846519496,1
0.12052366288328324,0
0.1558421507633043,0
0.16676867971822856,0
0.2710184947572387,0
0.08529274758507865,0
0.4094639873398969,0
0.0725592050408809,0
0.635412216257069,0
0.7687152446501205,1
0.058271377048696546,0
0.09481767490779591,0
0.07115846383098882,0
0.7493888905467119,1
0.12908634894930454,1
0.09530635646219318,0
0.059909095060215425,0
0.6699320154441114,1
0.179733027222568,1
0.49545727982720755,0
0.7518241244056261,0
0.289771806378844,0
0.06968305259918378,0
0.5350635165695301,1
0.21073235842858812,0
0.41986106168704496,0
0.05651146757233908,0
0.08649934796753275,0
0.07050486133026569,0
0.289992152384328,0
0.3903125725498972,0
0.6155315842621849,1
0.5982173574477644,1
0.6350153096660855,1
0.2621962785772357,0
0.7070688432300669,1
0.16514832030264867,0
0.23109852282025423,0
0.09102868266191724,0
0.11699101555895633,0
0.7418478922804298,1
0.24028068228507826,0
0.18563525151924543,0
0.6244567261647096,1
0.07739089710021298,0
0.5888677771228668,1
0.45035039848491876,0
0.11154998742199333,1
0.10589316826889716,0
0.07383457393708545,0
0.11603895533052322,0
0.1694514157865102,0
0.07445779542736514,0
0.07863381993859098,0
0.3604280895875769,0
0.22062737075130082,0
0.0881885389900409,0
0.6700132434308943,0
0.12172578754867039,0
0.052962206415333404,0
0.356117327323369,1
0.05601372780002062,0
0.10747998869919398,1
0.09096132098418697,0
0.7759670184064078,1
0.05021236882160851,0
0.39803803769669044,0
0.055782429654376534,0
0.17712648099328046,1
0.1728036353658776,1
0.053637929412693665,0
0.6129407877577888,1
0.5277468877119954,1
0.18116469724451142,0
0.23440294459835945,0
0.06753679422201937,0
0.06319964663412839,0
0.055595204452424794,0
0.06556858481159042,0
0.5584260405932144,1
0.11323450235261281,0
0.7481703736661054,1
0.17381897060661042,0
0.10519980306002161,0
0.10717573827834306,0
0.17031702615802247,0
0.10326590970896285,0
0.5132390369616348,1
0.07571177146988481,0
0.14908060784938088,0
0.06406034943788819,0
0.426580012513358,0
0.06513963295042162,0
0.09682254249412074,0
0.7380860428050164,0
0.24250442963126498,0
0.14724521369579385,0
0.24902331215363765,0
0.47792765894116257,0
0.08741959687204895,1
0.107707477591156,0
0.1326073335381497,1
0.10779648356469296,0
0.8133663590291847,1
0.4131515564730063,0
0.43946754892962236,1
0.13624014749393826,0
0.6792115295023351,1
0.047801201181851084,0
0.08692765448334086,0
0.05832129525407974,0
0.060489318994547445,0
0.1031793714934571,0
0.23832663387513014,1
0.4220035610426719,0
0.05546523602139049,0
0.6093819301534158,0
0.34885027774831945,1
0.2071557031534485,0
0.12906432467241444,0
0.10362408382375081,0
0.05029463185028075,0
0.26051709301580617,0
0.23463813709526735,0
0.1150476039819481,0
0.05475809047173771,0
0.07594530372657206,1
0.20772273433529076,0
0.08682580593746118,0
0.09274175394490104,0
0.3094755724842272,1
0.21770712453744706,0
0.13892066419343266,1
0.1764828185574083,0
0.0668840984582049,0
0.06622774601279988,0
0.19282043926802095,0
0.12013904108394764,0
0.240991803890994,0
0.0771618732404707,0
0.15755565661345775,0
0.14504420112056532,0
0.06335942134031466,0
0.10997069093159999,0
0.1415093890329045,0
0.2220747174736061,1
0.7987969343489917,1
0.10051802491261763,0
0.10200583869564779,0
0.1603678087758364,0
0.12300558172309488,0
0.19691139787358852,0
0.17385311787887436,0
0.06470020548483722,0
0.06218156810966034,0
0.058469187394711485,0
0.11881529290865456,0
0.05255740816624619,0
0.10664481875068314,1
0.09317116406176626,0
0.6554606641458154,1
0.13366098702507234,0
0.14238475651534682,0
0.06989785734338104,0
0.6793938882362154,1
0.3735689902922147,1
0.05590453849407053,0
0.11341641548628785,0
0.34660490635718405,0
0.13711183914152456,0
0.18741044539647725,0
0.05551319631055716,0
0.13222576320137908,0
0.06430037373659712,0
0.31195335755687237,1
0.062919944694178,0
0.3974088359665424,1
0.6229402002540434,1
0.29289031370287566,1
0.11105045687298845,0
0.7796693877657226,1
0.05865951966683156,0
0.24618044955639448,0
0.06559809453342823,0
0.5567032403928469,0
0.38534404652128,1
0.1291932140770564,0
0.3377373517471428,0
0.14557743665937573,0
0.10772681966028397,0
0.10724422111128873,0
0.43314458080765955,1
0.06300450219909391,1
0.168943765799555,0
0.1404260624324288,0
0.07072865170072437,0
0.09113185345289947,0
0.08058514191189445,0
0.6958174765009452,0
0.14466390874077206,0
0.20182906088075847,0
0.07227358081505744,0
0.7653675789736576,1
0.5088139884773077,1
0.057131127261465645,0
0.21520823324032073,0
0.09515965162074494,0
0.08388863503788715,0
0.1323117371268511,0
0.1021093232334086,0
0.06581362737355648,0
0.05226185548239931,0
0.08668748051514763,0
0.24812280147888308,0
0.11598948378248086,0
0.05316895034727448,0
0.1637739479673527,0
0.24363418621786645,0
0.1186618960852321,0
0.3544879334997723,0
0.1514700016416611,0
0.5008871534773512,0
0.12890890322456097,0
0.1092579268967796,1
0.06003037915244119,0
0.10692351879833924,0
0.08296919000344803,0
0.05264433459447002,0
0.6283762935167867,1
0.18104085856265714,1
0.1679194194383304,0
0.09087465294512434,0
0.43459708055150353,1
0.21829242963101744,0
0.5210377708741922,1
0.0891658088249299,0
0.10120258817929362,0
0.16750737172689573,0
0.07777788489111187,0
0.06422988896345522,0
0.10474936854788168,0
0.10819581801056169,0
0.7598870067963779,1
0.07030095706032598,0
0.09355700658917994,0
0.283682918654489,0
0.11863564061413416,0
0.059063906011242395,0
0.1416769812746542,1
0.05322838358921813,0
0.7214954407733927,0
0.17324142712558205,0
0.5957386683194084,1
0.2613529881177196,0
0.07240272644109896,0
0.07087697438051387,0
0.5999678659446019,1
0.7959220629985506,1
0.11957515214945613,0
0.05749526723774877,0
0.7964443817325357,0
0.09024329752689333,1
0.08421433476195062,0
0.39111316564502613,0
0.2666773341582337,0
0.1586878558330862,0
0.361400110723874,1
0.47712347773400976,0
0.07143651053963913,0
0.14433798617660215,0
0.5623224259298066,1
0.22807540376334293,0
0.5046204770093002,1
0.7144334117307297,1
0.22237490846783103,0
0.19308934485181264,0
0.1151217275895566,0
0.25377390905300773,1
0.13720384416014533,1
0.12346065971189583,0
0.3712076936149551,0
0.08436659843039393,0
0.054112058171970866,0
0.08957200810351171,0
0.3826438114716492,1
0.21744258309322073,1
0.19283979111039543,0
0.06183841317565912,0
0.15494365999585896,0
0.05644457238032334,0
0.3186623316202612,0
0.2448177986359993,0
0.4224853851581109,0
0.08910411172781246,1
0.6473152836831524,1
0.20433724037004602,0
0.13763329539374242,0
0.17831574074960335,0
0.11094572215934395,0
0.09077102228725302,1
0.6877610409778552,1
0.05593269882946648,0
0.254474946980482,0
0.11246781680138537,1
0.15217604160754097,0
0.08943299994510666,0
0.05577471181163237,0
0.12654231827811233,0
0.2763640614287176,0
0.79582836427963,1
0.3707455640301608,1
0.10846056719987099,0
0.05325681200173378,0
0.3297703551655885,0
0.09942495010566746,0
0.46435609953367035,0
0.1056643877432698,0
0.35928366080052404,0
0.10770398104180745,1
0.10672099122783521,0
0.10527067942164928,0
0.18088452038826108,0
0.10884542423005501,0
0.17681612963525878,0
0.2287677168700665,1
0.05700785897561576,0
0.055761433820593176,0
0.0641465209612391,0
0.11555078419918105,1
0.2368854900705127,1
0.47399137417752213,0
0.1762985742891374,1
0.6080080661748652,1
0.16935311160549332,1
0.5186968529917079,1
0.05940385907237916,0
0.08494172177304768,0
0.40429697049877156,0
0.4121843933696737,1
0.09175173741159731,0
0.10024425697321411,0
0.07085136524471157,0
0.17766328163813877,0
0.05194650295420191,0
0.13279627909153907,0
0.6382054720048818,0
0.050800360850834315,0
0.5289503163787305,1
0.07474498303700217,0
0.36516872804893075,1
0.20232682767892843,1
0.13045112122059038,0
0.11790090990630475,0
0.1326322578580363,0
0.08908341007439224,0
0.29682241975480705,0
0.18267962446263408,0
0.2592610616213859,0
0.6732875576230806,0
0.19989791670882756,0
0.1641662095946935,0
0.09924950188154365,0
0.42470281175963187,0
0.06960220683374033,0
0.10365318237185386,0
0.08750819056241535,0
0.07456610204152117,0
0.1905775349761049,0
0.12544392041405678,0
0.8080550675778648,0
0.22279498284549062,0
0.7299198505470977,1
0.5151193671713687,1
0.12459224473288455,0
0.4405115264796498,0
0.10035088026802856,0
0.42749678856132584,0
0.35843305598077857,1
0.5638553656380122,1
0.49917938780796894,0
0.4474317087133478,1
0.5126491667079734,1
0.05348255617366819,0
0.37958321050953003,0
0.2035956894933682,0
0.123399859416186,0
0.05126673482657962,0
0.06326710780400174,0
0.27398193848288227,0
0.09962250252038635,0
0.30719653824054016,1
0.05743688145385958,0
0.14705057194824772,0
0.05735799064063346,0
0.06117949718976634,0
0.05407958770438918,0
0.0514393864109199,0
0.11485956163826552,0
0.1347750197303751,0
0.6091550108613059,0
0.38829058714946874,0
0.6360412188603691,0
0.09881573147495633,0
0.055623434431519535,0
0.14644050864440097,0
0.12686047763491903,0
0.137565392280841,0
0.1268915843145492,0
0.22131874538578633,0
0.18575558404412945,1
0.4198157868878156,1
0.6625921999338634,1
0.05715745494731134,0
0.08337920412539536,0
0.2469709093201967,0
0.1043587284779518,0
0.09581414204757525,0
0.18552930040243484,0
0.0548178073010992,0
0.16652367443553767,0
0.04944638256238605,0
0.08579490810387949,0
0.6099747939462917,0
0.47060285483488384,0
0.11612567232661457,0
0.15934766098741465,0
0.19116328066912708,0
0.06219124033939093,0
0.1584873398505702,0
0.6876023015486405,1
0.19456399390822068,0
0.7363672531096167,1
0.2196167880297081,0
0.06472730178892688,0
0.06714023314771358,0
0.11240852810632307,0
0.09125696022345056,0
0.36091706957444875,1
0.241986065665927,1
0.0589136582286046,0
0.09188749659712461,0
0.05768117579417707,0
0.20601532407959094,0
0.5345177912225474,1
0.5946368436380542,0
0.10354556918526489,0
0.05387782419452054,0
0.2908812936608746,1
0.09184215546250044,0
0.05189175019729229,0
0.19177497402113772,1
0.06947857719535125,0
0.05998201435005666,0
0.29578792330316667,0
0.6781661644936972,0
0.43949594782592377,0
0.1132655275430469,0
0.60975705673074,1
0.27426900240600294,0
0.7806665029317458,1
0.7177272830315669,0
0.09280939003258955,0
0.17984870177693763,1
0.5856927239702897,1
0.19164462558277087,0
0.4271048831301968,0
0.22661250646892825,0
0.1824436870858846,0
0.05833682623740457,0
0.4488253031146924,0
0.05468564636075603,0
0.0838515087342654,0
0.09424767922836255,0
0.12961385941052417,0
0.5120288344397141,0
0.3387500968475399,0
0.06545529133701937,0
0.12166133537595322,0
0.6768749717294298,1
0.06794650123771932,0
0.28253907916053544,0
0.10255344361785253,0
0.15100956876430158,0
0.07302674362034443,1
0.35803005976830843,0
0.25095939582491045,0
0.16139846333902558,0
0.10648539015416207,0
0.13064591588898103,0
0.05755793963624027,0
0.29957459803525166,1
0.2567313338367859,0
0.11660152116846738,0
0.12464037356285203,0
0.08607092204327964,0
0.31540802101643683,0
0.06653340183471347,0
0.23864808428373382,0
0.14948219475942076,0
0.11462378135796403,0
0.18594175519297595,0
0.4067226407838252,0
0.05393643372965623,0
0.12020453529557598,0
0.21237901738121678,0
0.05737433547001545,0
0.07289386439610046,0
0.6299489958060137,1
0.33902838451547457,0
0.4809825749890496,1
0.05890389986898934,0
0.39974348399330084,0
0.2351482513068087,0
0.18697772879150648,1
0.10569285136778114,0
0.06423295127311626,0
0.2209376971787392,0
0.1722866384439679,1
0.07068483338537117,1
0.6606093963224507,0
0.6631702881098024,0
0.06253945394555047,0
0.2694760216202951,0
0.08541049014329909,0
0.18261690539188136,0
0.10661629793074087,0
0.1370162048231071,0
0.1299185510648103,0
0.35782102127224746,0
0.11471217300679082,0
0.5681100069730575,1
0.4176720564885962,0
0.3348145609210917,0
0.2644109233850471,0
0.0739104664019979,0
0.05961855954378459,0
0.07509125101043315,0
0.15587824390571947,0
0.15761682415719153,0
0.10677877114444782,1
0.10042166656019229,0
0.09694861405040768,0
0.25335195885861916,1
0.19848999675989665,0
0.06427757184409524,0
0.06612390570809523,0
0.054244530560615956,0
0.6084799637741083,1
0.16833334558203422,0
0.09859515415021312,0
0.07242769197788909,0
0.5277207215241753,0
0.24768529825977786,0
0.07209420016557858,0
0.16802595561947506,0
0.0706321942089396,0
0.11239509408850006,0
0.10962132445676802,0
0.1299197060733578,0
0.056576552971281634,1
0.11321953649993062,0
0.06693236644050274,0
0.12670619694351049,1
0.559104192738608,1
0.5627523357333356,0
0.13097455709896555,0
0.06260493556028676,0
0.10336929176611223,0
0.12407723251300509,0
0.13507923847991532,0
0.058982947825354085,0
0.625659394773691,1
0.05402222813731803,0
0.06167047260939229,0
0.2448700238942368,0
0.10989663002017813,0
0.6190383670853378,1
0.09375174797300713,0
0.11203194104585887,0
0.22566585457459726,0
0.14385822712557744,1
0.10777351184676864,0
0.29188548421589033,0
0.17096095669452654,0
0.37125338297412147,0
0.07714522812309176,0
0.1986799621899508,0
0.3727515061168233,0
0.12313082387210317,0
0.07098917114950114,0
0.5722832546579955,0
0.16986843163248846,0
0.2950541287283087,0
0.34971882922403685,0
0.14929774838308324,0
0.2832352424281645,0
0.11596029870303304,0
0.281340740724121,0
0.6359029248271089,1
0.06554588754144963,0
0.16621818049469392,0
0.39267583176199705,1
0.11912050610721894,0
0.20042951610227658,0
0.08769167487179413,0
0.08015030183323119,0
0.07794728382409595,0
0.2544654439092916,0
0.2036852507965153,0
0.09769444922591095,0
0.3216474798009633,0
0.061411601312141365,0
0.21143923767212888,0
0.26330051189218334,0
0.06710182713294466,0
0.28644538885629145,1
0.2016841359740603,0
0.12040509879800625,0
0.0824545182759702,0
0.29109170032634235,0
0.1931566328026055,1
0.16603824825755362,0
0.14264614538962012,0
0.2056425106654129,0
0.2706254891752194,0
0.09261326154548791,0
0.7520024256960977,0
0.21257774574563787,0
0.19073436402834848,1
0.047374888711985266,0
0.37947883205936916,1
0.14433128211183274,0
0.5046954225769066,0
0.06284106236168527,0
0.13322615122066378,0
0.211097009672103,1
0.646769657078239,0
0.05803541042666192,0
0.36901090121056845,1
0.09879733284500476,0
0.41354974046773296,0
0.06587308790457,0
0.09552452516256676,0
0.10803763532444736,0
0.10936330787096729,0
0.050083786088464435,0
0.35421514745952964,1
0.06748603936936062,0
0.053575801891008426,0
0.5803588038875737,1
0.4313304274430945,1
0.43716487835619605,0
0.1053365253689583,0
0.08642008748435537,0
0.2649514127833776,0
0.08641267680102394,0
0.3093652372737871,1
0.3534870966390532,0
0.09945524000731239,0
0.7181144223194494,1
0.7564499791319212,1
0.8023642776756713,1
0.2804213101459522,1
0.16274722547792703,0
0.14237441853905927,0
0.4221542532947898,1
0.6454380167762155,1
0.05075309814625254,0
0.3653642531819376,0
0.12647762078095637,0
0.06009083434586041,0
0.06082760904952146,0
0.19092208267054642,0
0.06204158737670897,0
0.4322887731417054,1
0.06753065299917346,1
0.052714072418031596,0
0.05355705552548514,0
0.3485332616295894,1
0.15747041422947086,0
0.29053104672255364,0
0.17965763981738136,0
0.05487836480638779,0
0.12301340865900919,0
0.09378437611247735,0
0.10180069045169923,0
0.2910289373592908,0
