id,defects
148455,False
148456,False
148457,True
148458,False
148459,False
148460,False
148461,False
148462,False
148463,False
148464,False
148465,False
148466,False
148467,True
148468,False
148469,False
148470,False
148471,False
148472,False
148473,False
148474,False
148475,False
148476,False
148477,True
148478,False
148479,False
148480,False
148481,True
148482,False
148483,False
148484,False
148485,False
148486,False
148487,False
148488,False
148489,True
148490,False
148491,False
148492,True
148493,False
148494,False
148495,False
148496,True
148497,False
148498,True
148499,True
148500,True
148501,False
148502,True
148503,False
148504,True
148505,False
148506,False
148507,True
148508,False
148509,False
148510,False
148511,False
148512,False
148513,False
148514,False
148515,False
148516,False
148517,False
148518,False
148519,False
148520,False
148521,False
148522,False
148523,False
148524,False
148525,False
148526,False
148527,False
148528,True
148529,False
148530,False
148531,False
148532,False
148533,False
148534,False
148535,False
148536,False
148537,False
148538,True
148539,False
148540,False
148541,False
148542,False
148543,False
148544,True
148545,False
148546,True
148547,False
148548,True
148549,False
148550,False
148551,False
148552,False
148553,False
148554,False
148555,False
148556,False
148557,False
148558,False
148559,False
148560,False
148561,True
148562,False
148563,False
148564,False
148565,False
148566,True
148567,False
148568,False
148569,False
148570,False
148571,True
148572,False
148573,False
148574,False
148575,True
148576,False
148577,False
148578,False
148579,False
148580,False
148581,False
148582,False
148583,True
148584,False
148585,False
148586,False
148587,False
148588,False
148589,False
148590,False
148591,False
148592,False
148593,False
148594,False
148595,False
148596,False
148597,True
148598,False
148599,False
148600,False
148601,False
148602,False
148603,True
148604,False
148605,False
148606,False
148607,False
148608,False
148609,False
148610,False
148611,False
148612,False
148613,False
148614,False
148615,False
148616,False
148617,False
148618,False
148619,False
148620,False
148621,True
148622,False
148623,False
148624,False
148625,True
148626,False
148627,False
148628,False
148629,False
148630,False
148631,False
148632,False
148633,False
148634,False
148635,False
148636,False
148637,False
148638,False
148639,True
148640,False
148641,False
148642,False
148643,True
148644,True
148645,False
148646,False
148647,False
148648,True
148649,False
148650,False
148651,False
148652,False
148653,False
148654,True
148655,True
148656,False
148657,False
148658,False
148659,False
148660,False
148661,False
148662,False
148663,False
148664,False
148665,False
148666,False
148667,False
148668,True
148669,False
148670,False
148671,False
148672,False
148673,True
148674,False
148675,False
148676,False
148677,False
148678,False
148679,False
148680,False
148681,False
148682,False
148683,False
148684,False
148685,False
148686,False
148687,True
148688,False
148689,False
148690,False
148691,False
148692,False
148693,False
148694,False
148695,False
148696,False
148697,False
148698,False
148699,False
148700,False
148701,False
148702,True
148703,False
148704,False
148705,False
148706,False
148707,True
148708,False
148709,False
148710,False
148711,False
148712,False
148713,False
148714,False
148715,False
148716,False
148717,False
148718,False
148719,False
148720,False
148721,False
148722,True
148723,False
148724,True
148725,False
148726,False
148727,False
148728,False
148729,True
148730,False
148731,False
148732,False
148733,False
148734,False
148735,False
148736,False
148737,False
148738,False
148739,False
148740,False
148741,False
148742,True
148743,True
148744,False
148745,True
148746,False
148747,False
148748,False
148749,False
148750,True
148751,False
148752,False
148753,True
148754,False
148755,True
148756,False
148757,False
148758,False
148759,False
148760,False
148761,True
148762,False
148763,False
148764,False
148765,False
148766,False
148767,False
148768,False
148769,False
148770,False
148771,False
148772,False
148773,False
148774,True
148775,False
148776,False
148777,True
148778,False
148779,False
148780,False
148781,True
148782,False
148783,False
148784,True
148785,False
148786,False
148787,False
148788,False
148789,False
148790,True
148791,True
148792,False
148793,False
148794,True
148795,False
148796,False
148797,False
148798,False
148799,False
148800,False
148801,False
148802,False
148803,False
148804,False
148805,False
148806,False
148807,False
148808,False
148809,False
148810,False
148811,False
148812,False
148813,False
148814,False
148815,False
148816,False
148817,True
148818,False
148819,False
148820,False
148821,False
148822,False
148823,False
148824,False
148825,True
148826,False
148827,False
148828,True
148829,False
148830,False
148831,False
148832,True
148833,False
148834,False
148835,False
148836,False
148837,False
148838,True
148839,False
148840,False
148841,False
148842,False
148843,False
148844,False
148845,False
148846,False
148847,False
148848,False
148849,False
148850,False
148851,False
148852,False
148853,False
148854,False
148855,True
148856,False
148857,False
148858,False
148859,False
148860,False
148861,False
148862,False
148863,False
148864,False
148865,False
148866,False
148867,False
148868,False
148869,False
148870,False
148871,False
148872,False
148873,False
148874,False
148875,False
148876,False
148877,False
148878,False
148879,False
148880,False
148881,False
148882,False
148883,False
148884,False
148885,False
148886,False
148887,False
148888,False
148889,False
148890,False
148891,False
148892,False
148893,True
148894,False
148895,False
148896,False
148897,False
148898,False
148899,False
148900,False
148901,False
148902,False
148903,False
148904,False
148905,False
148906,False
148907,False
148908,False
148909,False
148910,False
148911,False
148912,False
148913,False
148914,False
148915,True
148916,False
148917,True
148918,False
148919,False
148920,False
148921,False
148922,False
148923,False
148924,False
148925,False
148926,True
148927,False
148928,False
148929,False
148930,False
148931,False
148932,False
148933,False
148934,False
148935,False
148936,False
148937,True
148938,True
148939,True
148940,False
148941,False
148942,False
148943,False
148944,True
148945,False
148946,False
148947,False
148948,False
148949,False
148950,True
148951,False
148952,False
148953,False
148954,False
148955,False
148956,False
148957,False
148958,False
148959,False
148960,False
148961,False
148962,False
148963,False
148964,False
148965,False
148966,False
148967,False
148968,False
148969,False
148970,False
148971,False
148972,False
148973,False
148974,False
148975,False
148976,False
148977,False
148978,False
148979,False
148980,True
148981,False
148982,True
148983,False
148984,True
148985,False
148986,True
148987,False
148988,False
148989,False
148990,False
148991,False
148992,False
148993,False
148994,False
148995,True
148996,False
148997,False
148998,False
148999,False
149000,False
149001,False
149002,True
149003,False
149004,False
149005,True
149006,False
149007,True
149008,False
149009,True
149010,False
149011,False
149012,False
149013,False
149014,True
149015,False
149016,False
149017,False
149018,False
149019,False
149020,False
149021,False
149022,False
149023,False
149024,False
149025,False
149026,True
149027,False
149028,False
149029,True
149030,False
149031,False
149032,False
149033,True
149034,False
149035,False
149036,False
149037,False
149038,True
149039,False
149040,False
149041,False
149042,False
149043,False
149044,False
149045,False
149046,True
149047,False
149048,False
149049,False
149050,False
149051,False
149052,False
149053,False
149054,False
149055,True
149056,False
149057,False
149058,False
149059,False
149060,False
149061,False
149062,False
149063,False
149064,True
149065,False
149066,False
149067,False
149068,False
149069,False
149070,False
149071,False
149072,False
149073,False
149074,False
149075,False
149076,False
149077,False
149078,False
149079,False
149080,False
149081,False
149082,False
149083,False
149084,False
149085,True
149086,False
149087,False
149088,True
149089,False
149090,False
149091,False
149092,False
149093,False
149094,False
149095,False
149096,False
149097,False
149098,False
149099,False
149100,False
149101,False
149102,False
149103,False
149104,False
149105,True
149106,False
149107,False
149108,True
149109,False
149110,False
149111,False
149112,True
149113,False
149114,False
149115,False
149116,False
149117,False
149118,False
149119,True
149120,False
149121,False
149122,False
149123,False
149124,False
149125,False
149126,False
149127,True
149128,False
149129,False
149130,True
149131,False
149132,False
149133,False
149134,False
149135,False
149136,False
149137,False
149138,False
149139,False
149140,True
149141,False
149142,True
149143,False
149144,True
149145,False
149146,False
149147,False
149148,False
149149,False
149150,False
149151,True
149152,False
149153,False
149154,True
149155,False
149156,False
149157,True
149158,True
149159,False
149160,False
149161,False
149162,False
149163,False
149164,True
149165,False
149166,False
149167,True
149168,True
149169,False
149170,False
149171,False
149172,False
149173,False
149174,True
149175,False
149176,False
149177,False
149178,False
149179,False
149180,True
149181,False
149182,False
149183,False
149184,False
149185,False
149186,False
149187,False
149188,False
149189,False
149190,False
149191,True
149192,False
149193,False
149194,False
149195,False
149196,False
149197,False
149198,False
149199,False
149200,False
149201,False
149202,False
149203,False
149204,False
149205,True
149206,False
149207,False
149208,False
149209,False
149210,False
149211,False
149212,False
149213,False
149214,False
149215,False
149216,False
149217,False
149218,False
149219,False
149220,False
149221,False
149222,False
149223,False
149224,False
149225,False
149226,False
149227,False
149228,False
149229,False
149230,False
149231,False
149232,False
149233,False
149234,False
149235,False
149236,False
149237,False
149238,False
149239,True
149240,False
149241,True
149242,False
149243,False
149244,False
149245,True
149246,False
149247,False
149248,True
149249,False
149250,True
149251,True
149252,False
149253,False
149254,False
149255,False
149256,False
149257,False
149258,False
149259,False
149260,False
149261,True
149262,False
149263,False
149264,True
149265,False
149266,False
149267,False
149268,False
149269,False
149270,True
149271,True
149272,False
149273,False
149274,False
149275,False
149276,False
149277,False
149278,True
149279,True
149280,False
149281,False
149282,False
149283,False
149284,False
149285,False
149286,False
149287,True
149288,False
149289,False
149290,False
149291,True
149292,False
149293,False
149294,False
149295,True
149296,False
149297,True
149298,False
149299,False
149300,False
149301,False
149302,False
149303,False
149304,False
149305,False
149306,False
149307,False
149308,False
149309,False
149310,True
149311,False
149312,False
149313,True
149314,True
149315,False
149316,False
149317,False
149318,False
149319,False
149320,False
149321,False
149322,True
149323,False
149324,False
149325,False
149326,False
149327,True
149328,False
149329,False
149330,True
149331,False
149332,False
149333,False
149334,False
149335,False
149336,False
149337,True
149338,False
149339,False
149340,False
149341,True
149342,False
149343,False
149344,False
149345,False
149346,False
149347,False
149348,True
149349,False
149350,False
149351,False
149352,False
149353,True
149354,False
149355,False
149356,False
149357,False
149358,False
149359,True
149360,False
149361,False
149362,False
149363,False
149364,False
149365,False
149366,False
149367,False
149368,False
149369,False
149370,False
149371,False
149372,False
149373,False
149374,False
149375,False
149376,False
149377,False
149378,True
149379,False
149380,False
149381,False
149382,False
149383,False
149384,False
149385,False
149386,False
149387,False
149388,True
149389,False
149390,False
149391,False
149392,False
149393,False
149394,False
149395,False
149396,False
149397,False
149398,False
149399,False
149400,True
149401,False
149402,False
149403,False
149404,True
149405,False
149406,False
149407,False
149408,False
149409,False
149410,False
149411,False
149412,False
149413,True
149414,False
149415,False
149416,False
149417,False
149418,False
149419,False
149420,False
149421,False
149422,False
149423,False
149424,False
149425,True
149426,False
149427,True
149428,False
149429,False
149430,False
149431,False
149432,True
149433,False
149434,False
149435,False
149436,True
149437,False
149438,False
149439,False
149440,False
149441,True
149442,False
149443,False
149444,False
149445,True
149446,False
149447,False
149448,True
149449,False
149450,False
149451,False
149452,False
149453,False
149454,False
149455,False
149456,False
149457,False
149458,False
149459,False
149460,False
149461,False
149462,False
149463,False
149464,True
149465,False
149466,False
149467,False
149468,False
149469,False
149470,False
149471,False
149472,True
149473,False
149474,True
149475,True
149476,False
149477,True
149478,True
149479,False
149480,False
149481,False
149482,True
149483,False
149484,True
149485,False
149486,False
149487,True
149488,False
149489,False
149490,True
149491,False
149492,False
149493,False
149494,False
149495,False
149496,True
149497,False
149498,False
149499,True
149500,False
149501,False
149502,False
149503,False
149504,False
149505,False
149506,False
149507,False
149508,False
149509,False
149510,False
149511,False
149512,False
149513,False
149514,False
149515,True
149516,True
149517,False
149518,False
149519,False
149520,True
149521,False
149522,False
149523,False
149524,False
149525,True
149526,True
149527,False
149528,False
149529,False
149530,False
149531,False
149532,False
149533,False
149534,False
149535,False
149536,True
149537,False
149538,False
149539,False
149540,False
149541,False
149542,False
149543,True
149544,False
149545,False
149546,False
149547,False
149548,False
149549,True
149550,False
149551,False
149552,False
149553,False
149554,False
149555,False
149556,False
149557,False
149558,False
149559,False
149560,True
149561,False
149562,False
149563,False
149564,False
149565,False
149566,False
149567,True
149568,False
149569,False
149570,False
149571,False
149572,False
149573,False
149574,False
149575,False
149576,False
149577,False
149578,False
149579,False
149580,False
149581,True
149582,False
149583,False
149584,False
149585,False
149586,False
149587,False
149588,False
149589,False
149590,False
149591,False
149592,False
149593,False
149594,False
149595,False
149596,False
149597,False
149598,False
149599,False
149600,False
149601,True
149602,False
149603,False
149604,False
149605,False
149606,False
149607,False
149608,False
149609,False
149610,False
149611,True
149612,False
149613,False
149614,False
149615,False
149616,False
149617,False
149618,False
149619,False
149620,False
149621,False
149622,True
149623,False
149624,True
149625,False
149626,True
149627,False
149628,False
149629,False
149630,False
149631,False
149632,False
149633,False
149634,False
149635,False
149636,False
149637,False
149638,False
149639,False
149640,False
149641,False
149642,False
149643,False
149644,False
149645,False
149646,False
149647,False
149648,False
149649,True
149650,False
149651,False
149652,False
149653,False
149654,False
149655,False
149656,False
149657,False
149658,False
149659,False
149660,False
149661,False
149662,False
149663,False
149664,False
149665,False
149666,False
149667,False
149668,False
149669,False
149670,False
149671,False
149672,True
149673,False
149674,False
149675,False
149676,False
149677,False
149678,False
149679,True
149680,False
149681,False
149682,False
149683,False
149684,False
149685,False
149686,False
149687,False
149688,False
149689,True
149690,False
149691,True
149692,False
149693,True
149694,False
149695,False
149696,False
149697,False
149698,False
149699,False
149700,False
149701,False
149702,True
149703,False
149704,False
149705,False
149706,True
149707,True
149708,False
149709,False
149710,False
149711,False
149712,False
149713,False
149714,False
149715,True
149716,True
149717,False
149718,True
149719,False
149720,False
149721,False
149722,False
149723,False
149724,False
149725,False
149726,False
149727,False
149728,False
149729,False
149730,False
149731,False
149732,False
149733,False
149734,False
149735,False
149736,False
149737,False
149738,False
149739,True
149740,True
149741,False
149742,False
149743,True
149744,False
149745,False
149746,False
149747,False
149748,False
149749,False
149750,False
149751,False
149752,False
149753,False
149754,False
149755,False
149756,False
149757,False
149758,False
149759,True
149760,False
149761,False
149762,False
149763,False
149764,False
149765,False
149766,False
149767,False
149768,False
149769,False
149770,False
149771,False
149772,True
149773,False
149774,False
149775,False
149776,False
149777,False
149778,False
149779,False
149780,False
149781,False
149782,False
149783,True
149784,True
149785,False
149786,False
149787,False
149788,False
149789,False
149790,False
149791,False
149792,True
149793,False
149794,False
149795,True
149796,False
149797,False
149798,False
149799,False
149800,False
149801,False
149802,False
149803,False
149804,False
149805,False
149806,False
149807,True
149808,False
149809,False
149810,False
149811,False
149812,False
149813,False
149814,False
149815,False
149816,True
149817,True
149818,False
149819,False
149820,False
149821,False
149822,False
149823,False
149824,False
149825,False
149826,False
149827,False
149828,False
149829,False
149830,False
149831,False
149832,False
149833,False
149834,False
149835,False
149836,False
149837,True
149838,False
149839,False
149840,True
149841,True
149842,False
149843,False
149844,False
149845,False
149846,False
149847,False
149848,False
149849,False
149850,False
149851,True
149852,True
149853,False
149854,True
149855,False
149856,False
149857,False
149858,False
149859,False
149860,False
149861,False
149862,False
149863,False
149864,False
149865,False
149866,True
149867,False
149868,False
149869,False
149870,True
149871,False
149872,False
149873,False
149874,False
149875,False
149876,True
149877,False
149878,False
149879,False
149880,False
149881,False
149882,False
149883,False
149884,False
149885,False
149886,False
149887,False
149888,False
149889,True
149890,False
149891,False
149892,False
149893,False
149894,False
149895,False
149896,True
149897,True
149898,False
149899,False
149900,False
149901,True
149902,False
149903,False
149904,True
149905,True
149906,True
149907,False
149908,True
149909,False
149910,True
149911,False
149912,True
149913,False
149914,False
149915,True
149916,False
149917,False
149918,False
149919,False
149920,False
149921,False
149922,False
149923,False
149924,False
149925,False
149926,True
149927,False
149928,False
149929,False
149930,False
149931,False
149932,False
149933,False
149934,False
149935,True
149936,True
149937,True
149938,False
149939,False
149940,False
149941,False
149942,True
149943,False
149944,False
149945,False
149946,False
149947,False
149948,False
149949,True
149950,False
149951,False
149952,False
149953,True
149954,False
149955,False
149956,False
149957,True
149958,False
149959,True
149960,True
149961,False
149962,False
149963,False
149964,True
149965,False
149966,False
149967,False
149968,False
149969,False
149970,False
149971,False
149972,False
149973,False
149974,False
149975,True
149976,False
149977,False
149978,True
149979,False
149980,False
149981,False
149982,False
149983,True
149984,False
149985,True
149986,False
149987,False
149988,False
149989,True
149990,False
149991,True
149992,False
149993,True
149994,False
149995,False
149996,False
149997,False
149998,False
149999,False
150000,True
150001,False
150002,False
150003,False
150004,False
150005,False
150006,False
150007,False
150008,False
150009,False
150010,True
150011,False
150012,False
150013,False
150014,True
150015,False
150016,False
150017,False
150018,True
150019,False
150020,False
150021,False
150022,True
150023,True
150024,False
150025,False
150026,False
150027,False
150028,True
150029,False
150030,False
150031,False
150032,False
150033,False
150034,True
150035,True
150036,False
150037,False
150038,True
150039,False
150040,False
150041,False
150042,False
150043,False
150044,False
150045,False
150046,False
150047,False
150048,False
150049,True
150050,False
150051,False
150052,False
150053,False
150054,False
150055,False
150056,False
150057,True
150058,False
150059,True
150060,False
150061,False
150062,False
150063,True
150064,False
150065,False
150066,False
150067,False
150068,False
150069,True
150070,False
150071,False
150072,False
150073,False
150074,False
150075,False
150076,True
150077,False
150078,True
150079,False
150080,False
150081,True
150082,False
150083,False
150084,False
150085,False
150086,False
150087,False
150088,False
150089,False
150090,False
150091,False
150092,False
150093,False
150094,False
150095,False
150096,False
150097,False
150098,False
150099,False
150100,False
150101,False
150102,False
150103,False
150104,False
150105,False
150106,False
150107,False
150108,False
150109,False
150110,False
150111,False
150112,False
150113,False
150114,False
150115,False
150116,False
150117,False
150118,False
150119,False
150120,False
150121,False
150122,False
150123,False
150124,False
150125,True
150126,False
150127,True
150128,True
150129,False
150130,False
150131,False
150132,False
150133,False
150134,False
150135,False
150136,True
150137,False
150138,True
150139,False
150140,False
150141,False
150142,True
150143,True
150144,False
150145,True
150146,True
150147,False
150148,False
150149,False
150150,True
150151,False
150152,True
150153,False
150154,False
150155,False
150156,False
150157,False
150158,True
150159,False
150160,False
150161,False
150162,False
150163,True
150164,False
150165,False
150166,False
150167,False
150168,False
150169,False
150170,False
150171,True
150172,False
150173,False
150174,False
150175,False
150176,False
150177,False
150178,False
150179,False
150180,False
150181,False
150182,False
150183,False
150184,False
150185,False
150186,False
150187,False
150188,False
150189,False
150190,False
150191,False
150192,False
150193,False
150194,False
150195,False
150196,True
150197,True
150198,False
150199,False
150200,True
150201,True
150202,True
150203,False
150204,False
150205,False
150206,False
150207,True
150208,False
150209,False
150210,False
150211,False
150212,True
150213,False
150214,False
150215,False
150216,False
150217,False
150218,False
150219,False
150220,False
150221,False
150222,False
150223,False
150224,False
150225,False
150226,False
150227,False
150228,False
150229,False
150230,False
150231,False
150232,False
150233,False
150234,True
150235,False
150236,False
150237,False
150238,False
150239,False
150240,False
150241,False
150242,False
150243,False
150244,False
150245,False
150246,False
150247,False
150248,False
150249,True
150250,False
150251,False
150252,False
150253,False
150254,False
150255,False
150256,False
150257,False
150258,False
150259,False
150260,False
150261,True
150262,False
150263,False
150264,False
150265,False
150266,False
150267,False
150268,False
150269,False
150270,False
150271,True
150272,False
150273,False
150274,False
150275,False
150276,False
150277,False
150278,False
150279,False
150280,False
150281,False
150282,True
150283,False
150284,False
150285,False
150286,False
150287,False
150288,True
150289,False
150290,False
150291,True
150292,False
150293,False
150294,False
150295,False
150296,False
150297,False
150298,False
150299,False
150300,False
150301,False
150302,False
150303,False
150304,False
150305,False
150306,False
150307,False
150308,False
150309,True
150310,False
150311,False
150312,False
150313,False
150314,False
150315,False
150316,False
150317,True
150318,False
150319,False
150320,False
150321,False
150322,False
150323,False
150324,False
150325,True
150326,False
150327,False
150328,False
150329,False
150330,False
150331,False
150332,False
150333,False
150334,False
150335,False
150336,False
150337,False
150338,False
150339,False
150340,False
150341,False
150342,False
150343,False
150344,False
150345,False
150346,True
150347,False
150348,False
150349,False
150350,False
150351,False
150352,False
150353,False
150354,False
150355,False
150356,False
150357,False
150358,False
150359,False
150360,False
150361,False
150362,False
150363,False
150364,False
150365,False
150366,True
150367,False
150368,False
150369,False
150370,False
150371,False
150372,False
150373,False
150374,False
150375,False
150376,False
150377,False
150378,True
150379,False
150380,False
150381,False
150382,True
150383,False
150384,True
150385,False
150386,False
150387,False
150388,True
150389,False
150390,True
150391,False
150392,False
150393,False
150394,False
150395,False
150396,False
150397,False
150398,False
150399,False
150400,False
150401,False
150402,False
150403,False
150404,False
150405,False
150406,False
150407,False
150408,False
150409,False
150410,True
150411,False
150412,False
150413,False
150414,True
150415,False
150416,False
150417,False
150418,False
150419,False
150420,False
150421,False
150422,True
150423,False
150424,True
150425,False
150426,False
150427,False
150428,False
150429,False
150430,False
150431,False
150432,False
150433,True
150434,False
150435,False
150436,False
150437,False
150438,False
150439,False
150440,False
150441,False
150442,False
150443,False
150444,False
150445,True
150446,False
150447,False
150448,False
150449,False
150450,False
150451,True
150452,False
150453,True
150454,False
150455,False
150456,False
150457,False
150458,False
150459,True
150460,False
150461,True
150462,False
150463,False
150464,True
150465,False
150466,False
150467,False
150468,True
150469,False
150470,False
150471,False
150472,False
150473,False
150474,False
150475,False
150476,False
150477,False
150478,False
150479,False
150480,False
150481,True
150482,False
150483,False
150484,True
150485,False
150486,False
150487,False
150488,False
150489,False
150490,True
150491,False
150492,False
150493,False
150494,False
150495,False
150496,False
150497,True
150498,False
150499,False
150500,False
150501,False
150502,False
150503,False
150504,False
150505,False
150506,False
150507,False
150508,False
150509,False
150510,False
150511,False
150512,False
150513,False
150514,False
150515,False
150516,False
150517,False
150518,False
150519,False
150520,False
150521,False
150522,False
150523,True
150524,False
150525,False
150526,False
150527,False
150528,False
150529,False
150530,False
150531,False
150532,False
150533,False
150534,True
150535,False
150536,False
150537,False
150538,True
150539,False
150540,True
150541,True
150542,False
150543,False
150544,False
150545,False
150546,False
150547,False
150548,False
150549,False
150550,False
150551,False
150552,False
150553,False
150554,False
150555,True
150556,False
150557,False
150558,False
150559,False
150560,False
150561,False
150562,False
150563,False
150564,False
150565,False
150566,False
150567,False
150568,True
150569,False
150570,False
150571,False
150572,False
150573,False
150574,False
150575,False
150576,False
150577,True
150578,False
150579,False
150580,False
150581,True
150582,False
150583,False
150584,False
150585,False
150586,False
150587,False
150588,False
150589,True
150590,True
150591,False
150592,False
150593,False
150594,True
150595,False
150596,True
150597,False
150598,False
150599,True
150600,False
150601,False
150602,False
150603,False
150604,False
150605,False
150606,True
150607,False
150608,True
150609,False
150610,False
150611,True
150612,False
150613,False
150614,True
150615,False
150616,True
150617,False
150618,False
150619,False
150620,False
150621,True
150622,False
150623,False
150624,False
150625,False
150626,True
150627,True
150628,False
150629,False
150630,False
150631,False
150632,False
150633,False
150634,True
150635,False
150636,True
150637,False
150638,False
150639,False
150640,False
150641,False
150642,False
150643,False
150644,False
150645,True
150646,False
150647,True
150648,False
150649,False
150650,False
150651,False
150652,False
150653,False
150654,False
150655,False
150656,False
150657,False
150658,False
150659,False
150660,False
150661,False
150662,False
150663,True
150664,True
150665,False
150666,True
150667,True
150668,True
150669,False
150670,False
150671,False
150672,False
150673,True
150674,False
150675,False
150676,False
150677,False
150678,False
150679,True
150680,False
150681,False
150682,False
150683,False
150684,False
150685,True
150686,False
150687,False
150688,False
150689,False
150690,False
150691,False
150692,False
150693,False
150694,False
150695,False
150696,False
150697,False
150698,False
150699,True
150700,False
150701,True
150702,False
150703,False
150704,False
150705,False
150706,False
150707,False
150708,True
150709,False
150710,False
150711,True
150712,False
150713,False
150714,False
150715,True
150716,False
150717,False
150718,False
150719,True
150720,False
150721,False
150722,True
150723,False
150724,False
150725,False
150726,False
150727,True
150728,True
150729,False
150730,False
150731,False
150732,False
150733,False
150734,False
150735,False
150736,True
150737,False
150738,True
150739,False
150740,False
150741,False
150742,False
150743,False
150744,True
150745,False
150746,False
150747,False
150748,True
150749,False
150750,False
150751,False
150752,False
150753,False
150754,False
150755,True
150756,True
150757,False
150758,False
150759,False
150760,False
150761,False
150762,True
150763,False
150764,False
150765,True
150766,False
150767,False
150768,False
150769,False
150770,False
150771,False
150772,True
150773,False
150774,False
150775,True
150776,False
150777,False
150778,False
150779,False
150780,False
150781,False
150782,False
150783,False
150784,False
150785,False
150786,False
150787,True
150788,False
150789,False
150790,False
150791,False
150792,False
150793,False
150794,False
150795,False
150796,False
150797,False
150798,False
150799,False
150800,False
150801,True
150802,False
150803,False
150804,False
150805,False
150806,False
150807,False
150808,False
150809,False
150810,False
150811,False
150812,False
150813,False
150814,False
150815,True
150816,False
150817,False
150818,False
150819,False
150820,False
150821,False
150822,False
150823,True
150824,False
150825,False
150826,True
150827,False
150828,False
150829,False
150830,False
150831,False
150832,False
150833,False
150834,False
150835,False
150836,False
150837,False
150838,False
150839,False
150840,False
150841,False
150842,False
150843,False
150844,False
150845,False
150846,False
150847,False
150848,False
150849,False
150850,False
150851,False
150852,False
150853,False
150854,False
150855,False
150856,False
150857,False
150858,True
150859,True
150860,False
150861,False
150862,False
150863,True
150864,False
150865,False
150866,False
150867,False
150868,False
150869,False
150870,False
150871,False
150872,False
150873,False
150874,False
150875,False
150876,False
150877,False
150878,False
150879,False
150880,False
150881,False
150882,False
150883,False
150884,False
150885,False
150886,False
150887,False
150888,True
150889,False
150890,True
150891,False
150892,True
150893,False
150894,False
150895,False
150896,False
150897,False
150898,False
150899,False
150900,False
150901,False
150902,True
150903,False
150904,False
150905,False
150906,False
150907,False
150908,False
150909,False
150910,True
150911,False
150912,False
150913,False
150914,True
150915,False
150916,False
150917,False
150918,True
150919,False
150920,False
150921,False
150922,False
150923,False
150924,False
150925,False
150926,False
150927,False
150928,True
150929,False
150930,False
150931,False
150932,False
150933,False
150934,False
150935,True
150936,False
150937,False
150938,False
150939,False
150940,False
150941,False
150942,False
150943,True
150944,False
150945,False
150946,False
150947,False
150948,False
150949,False
150950,False
150951,True
150952,False
150953,False
150954,False
150955,False
150956,False
150957,False
150958,False
150959,False
150960,False
150961,True
150962,False
150963,False
150964,False
150965,False
150966,False
150967,False
150968,False
150969,False
150970,False
150971,False
150972,False
150973,True
150974,False
150975,False
150976,False
150977,False
150978,False
150979,False
150980,True
150981,False
150982,False
150983,False
150984,False
150985,False
150986,False
150987,False
150988,True
150989,False
150990,False
150991,False
150992,False
150993,False
150994,False
150995,False
150996,False
150997,False
150998,False
150999,False
151000,False
151001,True
151002,False
151003,False
151004,False
151005,False
151006,False
151007,True
151008,False
151009,True
151010,False
151011,False
151012,True
151013,False
151014,False
151015,False
151016,True
151017,False
151018,False
151019,False
151020,False
151021,False
151022,True
151023,False
151024,True
151025,True
151026,False
151027,False
151028,False
151029,True
151030,True
151031,True
151032,False
151033,False
151034,False
151035,False
151036,False
151037,False
151038,False
151039,False
151040,False
151041,False
151042,False
151043,False
151044,False
151045,False
151046,False
151047,False
151048,False
151049,False
151050,False
151051,False
151052,True
151053,True
151054,False
151055,False
151056,True
151057,False
151058,False
151059,False
151060,False
151061,False
151062,False
151063,False
151064,False
151065,False
151066,False
151067,False
151068,False
151069,False
151070,False
151071,False
151072,True
151073,False
151074,False
151075,False
151076,True
151077,False
151078,False
151079,False
151080,False
151081,False
151082,False
151083,True
151084,False
151085,False
151086,False
151087,False
151088,False
151089,False
151090,True
151091,False
151092,True
151093,False
151094,True
151095,False
151096,False
151097,False
151098,False
151099,False
151100,False
151101,False
151102,False
151103,False
151104,False
151105,False
151106,False
151107,False
151108,False
151109,False
151110,False
151111,False
151112,False
151113,False
151114,False
151115,False
151116,False
151117,False
151118,False
151119,False
151120,False
151121,False
151122,False
151123,False
151124,False
151125,False
151126,False
151127,False
151128,False
151129,False
151130,False
151131,False
151132,False
151133,False
151134,True
151135,False
151136,False
151137,False
151138,False
151139,False
151140,True
151141,True
151142,False
151143,False
151144,True
151145,False
151146,False
151147,False
151148,False
151149,False
151150,False
151151,False
151152,False
151153,False
151154,False
151155,False
151156,False
151157,False
151158,True
151159,False
151160,False
151161,False
151162,False
151163,False
151164,False
151165,False
151166,False
151167,False
151168,False
151169,False
151170,False
151171,False
151172,True
151173,True
151174,False
151175,False
151176,False
151177,True
151178,False
151179,False
151180,False
151181,False
151182,False
151183,False
151184,False
151185,True
151186,True
151187,True
151188,False
151189,False
151190,True
151191,False
151192,False
151193,False
151194,True
151195,False
151196,False
151197,False
151198,True
151199,False
151200,False
151201,False
151202,True
151203,False
151204,False
151205,False
151206,False
151207,False
151208,True
151209,False
151210,False
151211,False
151212,False
151213,False
151214,False
151215,False
151216,False
151217,False
151218,False
151219,True
151220,False
151221,False
151222,False
151223,False
151224,False
151225,False
151226,False
151227,False
151228,True
151229,True
151230,False
151231,False
151232,False
151233,False
151234,False
151235,False
151236,False
151237,False
151238,False
151239,False
151240,False
151241,False
151242,False
151243,True
151244,False
151245,True
151246,False
151247,False
151248,True
151249,False
151250,False
151251,False
151252,True
151253,False
