target,prediction_0_for_False_1_for_True
0,0.048883114
0,0.64371014
0,0.6082037
0,0.10487246
1,0.094588295
1,0.5202265
0,0.09413177
0,0.32467294
0,0.616639
0,0.05871288
0,0.6101563
0,0.056900404
0,0.052037623
0,0.5402778
0,0.19316989
0,0.07834168
1,0.4292875
0,0.05201372
0,0.13955915
0,0.18583056
0,0.4584029
0,0.14629604
1,0.4948376
0,0.050631925
1,0.21775398
0,0.0496675
0,0.06751048
1,0.7580266
0,0.43000203
0,0.078295246
0,0.57257307
0,0.061392527
0,0.1633881
0,0.06224299
0,0.051913906
0,0.6208688
0,0.2579838
0,0.14595775
1,0.2537428
0,0.07508938
0,0.20582692
0,0.11293493
0,0.103445075
1,0.26751006
1,0.21882465
0,0.059895627
0,0.04994653
0,0.1033385
1,0.096592456
0,0.16247876
0,0.07088052
0,0.26336303
1,0.1348932
0,0.3119549
0,0.040104534
0,0.13823979
0,0.18982303
0,0.17994347
0,0.57466656
0,0.12050836
0,0.12825675
0,0.22585732
0,0.3567773
0,0.133352
0,0.41691664
1,0.31075642
0,0.088247865
0,0.16985096
0,0.06690651
0,0.11592721
1,0.7972291
0,0.3079929
1,0.15075499
0,0.09914683
0,0.46776575
0,0.06776501
0,0.053920873
0,0.10975119
0,0.5148353
0,0.16790475
1,0.54495347
1,0.46079403
0,0.23670389
0,0.119172044
1,0.81008995
1,0.7612025
0,0.23875214
0,0.10063351
0,0.1490974
0,0.055202756
0,0.6708579
1,0.5293681
0,0.26312545
0,0.68243974
1,0.23037744
0,0.11106141
0,0.040855832
0,0.26702657
0,0.24803185
1,0.26120767
0,0.056774233
0,0.1991549
0,0.06951066
0,0.35911515
0,0.064522624
1,0.23821476
1,0.17491823
0,0.0547438
0,0.12765871
0,0.6100743
0,0.19470063
0,0.19203745
0,0.058816336
0,0.47198907
0,0.3403071
0,0.09736393
1,0.34129262
0,0.05352385
0,0.14860766
0,0.061214846
0,0.11988817
0,0.06167482
0,0.057690527
0,0.08082849
0,0.16812241
0,0.3244581
0,0.32596055
0,0.09716236
1,0.78815335
0,0.0591649
0,0.13572535
0,0.06794794
0,0.29244235
0,0.10542841
0,0.061588846
0,0.28775558
1,0.6137468
0,0.0849722
1,0.727599
0,0.18636574
1,0.18352222
0,0.17301412
0,0.08862589
0,0.070661545
1,0.61307526
0,0.26345757
0,0.101040736
1,0.35877293
0,0.23900223
0,0.45822853
0,0.07498977
0,0.12506695
1,0.47742155
1,0.3700059
0,0.09702578
0,0.05095743
0,0.07153908
0,0.07770682
0,0.13523673
0,0.18852195
0,0.061955966
0,0.27592447
1,0.21060467
0,0.08807368
0,0.09446295
0,0.053969923
1,0.44370845
0,0.17772256
0,0.10566684
1,0.5756523
1,0.3203703
0,0.08892738
0,0.11588204
1,0.42022234
0,0.172267
1,0.5165465
0,0.057877295
0,0.050322235
1,0.19812903
1,0.7369556
1,0.18345676
1,0.5600797
0,0.07425108
0,0.057370096
1,0.27198547
0,0.5001779
1,0.3501047
0,0.052805617
1,0.2946448
0,0.052677736
0,0.13093738
0,0.05284319
0,0.12688424
0,0.054222103
0,0.24892047
0,0.21184051
0,0.4084146
1,0.36358303
0,0.23306277
0,0.061010096
1,0.13678297
1,0.14776853
0,0.082351744
1,0.75877506
0,0.32509357
0,0.66357905
1,0.68786806
1,0.1406891
0,0.18952358
0,0.31211445
0,0.10127262
0,0.14713399
0,0.38046443
0,0.14968872
0,0.10465461
0,0.12511554
0,0.13903053
0,0.07219925
1,0.3946729
0,0.049764644
0,0.060949888
0,0.10136028
0,0.23216328
0,0.09988234
0,0.4842067
0,0.048531376
0,0.5689548
1,0.15560731
0,0.20581977
1,0.14525796
0,0.1130123
0,0.050325222
0,0.21136646
1,0.3688463
1,0.5609166
0,0.10310952
0,0.09675873
1,0.20425649
0,0.25149888
0,0.18847574
1,0.20780209
0,0.2068422
1,0.713812
0,0.50729084
0,0.34402564
0,0.68970525
0,0.30688408
0,0.38735145
0,0.17647699
0,0.2914035
1,0.15181895
1,0.21032557
0,0.19836995
0,0.12887101
1,0.48335475
0,0.0530538
1,0.73223436
1,0.53059256
0,0.51292306
0,0.31508332
0,0.15798543
1,0.3819215
0,0.2363089
0,0.15818493
0,0.06793711
0,0.13801727
0,0.19871254
1,0.3192744
0,0.10650206
0,0.07540213
1,0.32709655
0,0.069585815
0,0.07051936
0,0.058280274
0,0.073916435
0,0.7238087
0,0.49821445
0,0.05179589
1,0.5029073
0,0.06755788
0,0.060417052
0,0.5570968
0,0.14052509
0,0.18726268
0,0.13988823
1,0.57356507
0,0.11034802
0,0.12885703
0,0.12295941
0,0.07619893
0,0.15732485
0,0.16599995
1,0.55553424
0,0.05201372
0,0.24534217
0,0.085609175
0,0.07886571
0,0.1601301
0,0.20195171
0,0.05057971
0,0.1877936
1,0.09981227
1,0.14971499
0,0.050688487
0,0.100832015
0,0.2291445
0,0.109003015
0,0.17402051
0,0.060121544
0,0.08831983
0,0.20512114
0,0.047853168
0,0.2124105
0,0.06747336
0,0.042499814
0,0.6972078
1,0.6981066
0,0.07166969
0,0.14367437
0,0.09819142
0,0.09809818
0,0.468629
0,0.14176409
0,0.047060136
0,0.048296493
0,0.17654666
0,0.20681952
0,0.15930603
1,0.48205924
0,0.143126
0,0.09761379
0,0.048729528
0,0.49835864
0,0.089795224
1,0.39012435
0,0.057428174
0,0.08365079
1,0.117725864
1,0.40838832
0,0.045323182
0,0.40160155
0,0.06312484
0,0.052464906
0,0.12154736
0,0.070540816
0,0.06306885
0,0.30650815
1,0.5864023
0,0.10026069
0,0.2859548
0,0.0556105
0,0.06655403
0,0.4010476
0,0.051174738
1,0.1264584
0,0.14381397
0,0.08175669
0,0.1630421
1,0.51298505
0,0.080932476
0,0.09164974
0,0.0586777
0,0.09220428
0,0.10293023
0,0.18710808
0,0.44366235
1,0.36978734
1,0.32309526
1,0.6001869
0,0.10307423
0,0.06898301
0,0.08344657
0,0.061526414
1,0.6526459
0,0.12302987
0,0.15096849
0,0.13600014
0,0.39304107
0,0.24793717
0,0.5452308
0,0.05755491
0,0.52302766
1,0.5414306
0,0.12498096
0,0.22931337
0,0.34014612
0,0.0538603
0,0.23377177
0,0.10676711
1,0.16591628
1,0.39922425
0,0.12780564
1,0.5849602
0,0.1283332
0,0.14404522
0,0.3318271
0,0.05543245
0,0.77920437
0,0.0965104
0,0.53821504
1,0.29859522
0,0.06735738
0,0.14667737
0,0.051459927
0,0.09371038
0,0.06053621
0,0.10419616
0,0.052249875
0,0.16131492
0,0.5590275
1,0.7096077
0,0.19908606
0,0.23320122
0,0.4469646
1,0.3171717
0,0.11660056
0,0.14459944
0,0.23045047
0,0.25934252
0,0.07151761
0,0.2422865
1,0.21729064
0,0.1444663
0,0.07901035
0,0.37291574
0,0.07753956
1,0.6328126
0,0.06435836
0,0.050275654
0,0.17755798
0,0.1933444
0,0.057908278
1,0.564082
0,0.25131977
0,0.14629202
0,0.19947015
1,0.16874246
0,0.32534447
1,0.5980433
0,0.25188658
0,0.09941393
1,0.30818924
0,0.1887988
1,0.15098298
0,0.08774982
0,0.09624262
0,0.062991
0,0.34399375
0,0.5500617
1,0.80142766
0,0.106555074
0,0.6043492
0,0.75204325
0,0.45673028
0,0.08909365
0,0.058626212
0,0.110817626
0,0.11739036
0,0.4328924
0,0.065272644
0,0.0636259
0,0.1790612
0,0.14015643
0,0.034071565
0,0.30150092
0,0.23348108
1,0.4365934
0,0.6576985
1,0.29086217
0,0.2624233
0,0.06923984
0,0.29008895
0,0.6104034
0,0.0826283
0,0.09530536
1,0.15766822
1,0.44307753
0,0.06299981
0,0.4872383
0,0.06618859
1,0.5106283
0,0.05911559
0,0.13670482
0,0.28507572
0,0.108109824
0,0.07992223
0,0.05112185
0,0.38274062
0,0.07269958
0,0.049623743
0,0.07773201
1,0.13269293
1,0.28982243
0,0.3074135
0,0.11619521
0,0.314625
1,0.05965432
0,0.09342869
0,0.11195119
0,0.055140343
0,0.7354271
0,0.11672696
0,0.061588846
0,0.1235112
0,0.067453064
0,0.069390446
0,0.060875636
0,0.060667608
0,0.20257206
0,0.6458334
0,0.04282928
0,0.18418196
0,0.11534255
0,0.044586506
1,0.45534205
0,0.3094471
0,0.1096665
1,0.07920368
0,0.25145966
0,0.078778744
0,0.084872946
0,0.058144536
0,0.059786238
0,0.6165452
0,0.18306217
0,0.095014036
0,0.060314067
0,0.09660958
0,0.60481
0,0.05288262
0,0.096191
0,0.0592253
0,0.056579165
0,0.06708259
0,0.107060015
0,0.0694243
0,0.089609884
0,0.1930395
0,0.12132056
0,0.29330632
0,0.07213681
0,0.09301572
1,0.27637708
1,0.77650815
0,0.11089513
0,0.17162254
0,0.2455985
1,0.62645006
0,0.04628267
0,0.06537636
0,0.056879014
0,0.10410796
0,0.065439925
0,0.3099805
0,0.10068876
0,0.0903446
0,0.05729427
1,0.18263151
0,0.17110905
0,0.087192245
0,0.042977363
0,0.12501457
0,0.09120555
0,0.122925825
0,0.19489083
0,0.09543203
0,0.18538705
0,0.052295487
0,0.38228324
0,0.047540966
1,0.086629294
0,0.05199098
0,0.162677
1,0.3189692
0,0.05048623
0,0.7699782
0,0.047460675
0,0.1832702
1,0.71672153
0,0.098424114
0,0.26193482
1,0.7421191
0,0.0918378
0,0.22049995
1,0.45695698
0,0.3055026
0,0.2777493
1,0.0553911
0,0.12840563
0,0.34654528
0,0.09698677
1,0.5323659
1,0.46270573
0,0.06266657
1,0.5987296
0,0.0588873
1,0.1520204
0,0.15797849
0,0.16560039
0,0.57523966
1,0.13736089
0,0.69098574
1,0.060875848
1,0.749196
0,0.09933163
1,0.7470101
1,0.558762
0,0.11801453
0,0.13423811
0,0.41214225
0,0.112742424
0,0.14391601
0,0.21157959
0,0.05032601
0,0.051691692
0,0.15195414
0,0.05199098
0,0.11863915
0,0.039917197
0,0.06832498
1,0.6463854
0,0.05887729
1,0.15141883
0,0.09902337
0,0.15069853
0,0.25067985
0,0.16462578
1,0.44721287
0,0.13646325
1,0.19238707
0,0.08670734
0,0.49114758
0,0.04764474
0,0.16140111
0,0.05693277
0,0.0739435
0,0.10518428
0,0.32319844
1,0.7476699
0,0.07677662
0,0.06504243
0,0.14299305
0,0.15825476
1,0.1224606
0,0.18363857
0,0.25602248
0,0.14124961
0,0.0935566
0,0.071686454
1,0.65652233
0,0.051827475
0,0.3583107
0,0.45660222
0,0.08969138
1,0.69550383
1,0.67204463
0,0.11051155
0,0.12798232
1,0.52683794
0,0.050544117
0,0.22145922
0,0.16523628
1,0.4948814
0,0.058829498
1,0.23370205
0,0.1877936
1,0.6264027
0,0.06095669
1,0.3142749
0,0.14612947
0,0.09142552
1,0.55950576
0,0.06113296
0,0.2517107
0,0.1576617
0,0.12660228
0,0.063072585
1,0.5304109
0,0.07876308
0,0.7719555
0,0.114117905
0,0.20190503
0,0.1313893
0,0.053070866
0,0.057331875
0,0.09904739
0,0.08193231
0,0.18125059
0,0.26020703
0,0.24321303
0,0.11281416
0,0.23307382
0,0.2981469
0,0.078350395
0,0.31569794
1,0.6209829
0,0.11146403
0,0.06134979
0,0.069511004
0,0.09567741
1,0.27878723
0,0.09891968
0,0.48610905
0,0.40005013
0,0.05092185
0,0.37243825
0,0.3269154
1,0.20096137
1,0.09778906
0,0.04764605
1,0.1068248
0,0.17609061
0,0.6554733
0,0.083938934
0,0.10556503
0,0.20157759
1,0.36895403
1,0.6866692
0,0.07660985
0,0.05648048
1,0.21876895
0,0.3056651
0,0.10067756
0,0.13856849
1,0.13274279
0,0.067260005
1,0.56378466
0,0.10427053
0,0.15539008
0,0.062332958
0,0.30373082
0,0.24616234
0,0.06652494
0,0.14749497
0,0.0869884
1,0.72514653
1,0.123042665
0,0.58903694
1,0.684694
1,0.54414797
0,0.6250259
0,0.27423748
0,0.050090533
0,0.12618996
0,0.195942
0,0.11748366
0,0.1370263
0,0.057735488
0,0.48704818
0,0.12025633
0,0.4874546
0,0.5788547
0,0.053158328
0,0.07167211
0,0.1392096
0,0.05724483
1,0.07260501
0,0.0991122
1,0.60612965
0,0.46610847
0,0.14821087
1,0.11624226
0,0.120678306
0,0.17965242
0,0.0945429
0,0.26704255
0,0.0619201
0,0.15004459
1,0.5478033
1,0.27919292
0,0.69724095
0,0.10656518
0,0.12417304
0,0.6260922
0,0.12492569
1,0.32630894
0,0.23811996
0,0.24417134
0,0.22960134
0,0.05381421
0,0.1308602
1,0.057336356
0,0.06943485
0,0.056168053
0,0.1479263
1,0.14059967
0,0.14723608
0,0.053450245
0,0.37133563
0,0.056290835
1,0.79096365
0,0.08780967
0,0.2714468
1,0.32625028
1,0.26482162
0,0.14755096
1,0.23529486
1,0.29294008
1,0.24197184
1,0.13703892
1,0.35524818
0,0.14347103
0,0.13047805
1,0.4338912
0,0.054583922
0,0.08652639
0,0.11725596
0,0.044905428
0,0.06436976
0,0.09867604
0,0.09200109
0,0.05974002
0,0.2750241
1,0.45463052
1,0.18916595
0,0.12466448
0,0.056559548
0,0.56089914
0,0.13046393
0,0.10629756
0,0.067744546
1,0.069434755
1,0.5800497
1,0.43957508
0,0.0989978
1,0.51257205
1,0.6541035
0,0.08056693
0,0.057606768
0,0.06648017
0,0.062424157
1,0.60861033
1,0.24594195
0,0.086424835
0,0.055560637
1,0.32176325
0,0.14541364
0,0.52088046
0,0.17491268
0,0.04644694
0,0.1996257
1,0.7831471
0,0.09122927
1,0.78321266
1,0.18962443
1,0.29125166
0,0.081305474
0,0.108449906
0,0.09525305
0,0.087508485
1,0.2690124
0,0.07516482
1,0.11793337
0,0.10351728
0,0.17437637
0,0.1336115
1,0.6120876
0,0.1312333
1,0.5385735
1,0.72951406
0,0.07199859
0,0.7209617
0,0.16941015
0,0.046870492
0,0.1192659
0,0.094271734
1,0.47267687
0,0.06536125
0,0.23436016
0,0.19264147
1,0.3694432
0,0.11366034
1,0.21525553
0,0.07498152
0,0.0703958
1,0.6220202
0,0.06242734
0,0.06986657
0,0.14479218
0,0.08979865
0,0.07384347
0,0.073367335
0,0.05911559
0,0.060986046
1,0.08971944
0,0.13548788
0,0.050480038
0,0.063272804
0,0.12659472
0,0.04470529
0,0.057282295
0,0.19349875
0,0.19838978
0,0.08147532
1,0.413808
0,0.29150844
0,0.049930986
0,0.19456634
0,0.18469997
0,0.065328054
0,0.3953989
0,0.40281352
0,0.10068799
1,0.25183216
0,0.11675121
0,0.15431309
0,0.15717432
0,0.25912762
0,0.09725365
0,0.4152993
0,0.06360681
0,0.63354564
1,0.78817666
0,0.06104083
0,0.092888735
0,0.064678594
1,0.7050222
1,0.1342958
0,0.10185128
0,0.061142527
1,0.6908724
1,0.18777929
0,0.48683664
0,0.7395975
0,0.3074121
0,0.08344632
1,0.54554313
0,0.20649208
0,0.4324482
0,0.056122594
0,0.083907485
0,0.05968204
0,0.26860687
0,0.3864329
1,0.5707034
1,0.5773036
1,0.6166275
0,0.2533172
1,0.7252257
0,0.1468744
0,0.24670559
0,0.08538015
0,0.108153604
1,0.7461551
0,0.23816676
0,0.18895155
1,0.6323953
0,0.08279604
1,0.5683501
0,0.5038868
1,0.084542416
0,0.10663932
0,0.06894241
0,0.10769666
0,0.16799587
0,0.09310388
0,0.07277971
0,0.32929477
0,0.15792622
0,0.09099734
0,0.68113345
0,0.1101612
0,0.046410102
1,0.362829
0,0.05381576
1,0.124657944
0,0.0910047
1,0.80272496
0,0.046426274
0,0.38367823
0,0.054348115
1,0.17567654
1,0.16406941
0,0.057603527
1,0.6012186
1,0.5142368
0,0.17614624
0,0.22846998
0,0.06580947
0,0.072546385
0,0.051371623
0,0.06780167
1,0.54921824
0,0.10967907
1,0.75834036
0,0.17953761
0,0.10672797
0,0.10588285
0,0.17403069
0,0.10385374
1,0.53623295
0,0.074541666
0,0.13878198
0,0.06577363
0,0.42872298
0,0.063255005
0,0.10873373
0,0.7448781
0,0.24806002
0,0.16116592
0,0.24599285
0,0.441902
1,0.082205564
0,0.10744403
1,0.12793966
0,0.107696235
1,0.8243373
0,0.4244332
1,0.43379575
0,0.13410197
1,0.6818164
0,0.04262473
0,0.090241976
0,0.054920644
0,0.065653525
0,0.09123761
1,0.27168268
0,0.42672336
0,0.053230472
0,0.6064932
1,0.33862785
0,0.20442572
0,0.14921373
0,0.110885516
0,0.03894024
0,0.25046495
0,0.22275378
0,0.1011911
0,0.06237119
1,0.06743541
0,0.20263048
0,0.0861425
0,0.08127903
1,0.31207344
0,0.20006365
1,0.13071041
0,0.17406316
0,0.058892976
0,0.067285776
0,0.21731772
0,0.16036545
0,0.25264853
0,0.07940949
0,0.1715784
0,0.1277193
0,0.061588846
0,0.104478106
0,0.14501852
1,0.21664426
1,0.8126333
0,0.096858665
0,0.10710625
0,0.15435354
0,0.13001215
0,0.20153618
0,0.16467723
0,0.065549485
0,0.05694095
0,0.05774645
0,0.117388465
0,0.053375352
1,0.10606236
0,0.09396407
1,0.66936034
0,0.13230029
0,0.15813972
0,0.068245016
1,0.6495897
1,0.30294082
0,0.061065096
0,0.12420868
0,0.3468109
0,0.1335388
0,0.20468278
0,0.05746407
0,0.1484031
0,0.06501192
1,0.29132304
0,0.061244063
1,0.41819665
1,0.6228165
1,0.31506315
0,0.10547931
1,0.79654413
0,0.05225514
0,0.23589478
0,0.060624935
0,0.5402766
1,0.37994927
0,0.10410377
0,0.36311063
0,0.1379464
0,0.11404462
0,0.10429571
1,0.41551438
1,0.06619154
0,0.14369404
0,0.1430704
0,0.0695598
0,0.09222468
0,0.0739435
0,0.6777323
0,0.15593848
0,0.19017832
0,0.07194642
1,0.77263343
1,0.48848236
0,0.049971607
0,0.2206986
0,0.079077885
0,0.074738145
0,0.1322229
0,0.101719275
0,0.070575185
0,0.045168124
0,0.09012128
0,0.27211353
0,0.10839891
0,0.055775534
0,0.1566861
0,0.2461664
0,0.13128945
0,0.3440111
0,0.124517016
0,0.5065965
0,0.11063972
1,0.100597195
0,0.05281791
0,0.11658544
0,0.08961172
0,0.05505064
1,0.6144495
1,0.19594613
0,0.16206984
0,0.09242978
1,0.42054823
0,0.23396924
1,0.5019211
0,0.08308388
0,0.11235372
0,0.16739208
0,0.08240147
0,0.058938526
0,0.103648335
0,0.10426411
1,0.7756329
0,0.064775705
0,0.09345321
0,0.28278428
0,0.12401317
0,0.060811862
1,0.13933666
0,0.0481273
0,0.7542543
0,0.2048326
1,0.5922265
0,0.26745996
0,0.05712459
0,0.08247476
1,0.5896831
1,0.77503204
0,0.11932301
0,0.056027934
0,0.7973284
1,0.08332548
0,0.08825192
0,0.37699983
0,0.25472498
0,0.14988261
1,0.32686588
0,0.47084063
0,0.05737059
0,0.12830792
1,0.5548596
0,0.21827444
1,0.5570157
1,0.6765029
0,0.2639148
0,0.19772965
0,0.12610838
1,0.26118875
1,0.1466953
0,0.122268714
0,0.3396392
0,0.08438049
0,0.055398993
0,0.09629384
1,0.40922603
1,0.21466227
0,0.18132767
0,0.050755262
0,0.15118034
0,0.052124444
0,0.3150151
0,0.24877307
0,0.4151756
1,0.091706246
1,0.60666317
0,0.2127964
0,0.14075738
0,0.23331039
0,0.11668485
1,0.09045942
1,0.6900445
0,0.05147693
0,0.2692057
1,0.11254094
0,0.13122559
0,0.08416753
0,0.05147693
0,0.12815072
0,0.29566276
1,0.78732544
1,0.37567958
0,0.10354578
0,0.050538886
0,0.24595551
0,0.09531196
0,0.45020953
0,0.10732299
0,0.3449958
1,0.1013772
0,0.101075776
0,0.10768859
0,0.18461536
0,0.1164392
0,0.15700458
1,0.2145682
0,0.055980124
0,0.054857295
0,0.060372055
1,0.114039145
1,0.30333593
0,0.46472582
1,0.16660558
1,0.6327581
1,0.2142615
1,0.49439922
0,0.05025462
0,0.08558669
0,0.45766857
1,0.41726205
0,0.08804236
0,0.10316261
0,0.06454728
0,0.1709424
0,0.05910534
0,0.13226219
0,0.6567187
0,0.049154297
1,0.585922
0,0.080090694
1,0.32529175
1,0.23313037
0,0.12310695
0,0.13302527
0,0.12994975
0,0.07526842
0,0.3056786
0,0.20745334
0,0.3021018
0,0.6536201
0,0.19824852
0,0.15908678
0,0.10903393
0,0.3862502
0,0.06251756
0,0.10649597
0,0.07917863
0,0.07763679
0,0.20000722
0,0.11016316
0,0.8152928
0,0.18550943
1,0.74356455
1,0.54421514
0,0.12560467
0,0.51872736
0,0.09334357
0,0.4774509
1,0.34190264
1,0.5533579
0,0.4722892
1,0.4326162
1,0.59675705
0,0.054076545
0,0.36565638
0,0.20934232
0,0.11959266
0,0.05084277
0,0.06525512
0,0.22198386
0,0.10094535
1,0.30392724
0,0.051489994
0,0.15315461
0,0.05331324
0,0.054488633
0,0.056000866
0,0.05477325
0,0.108639225
0,0.1291298
0,0.60202533
0,0.38654843
0,0.64438134
0,0.10227858
0,0.047440212
0,0.15045765
0,0.11935911
0,0.15871897
0,0.12701069
0,0.22035582
1,0.17295106
1,0.4232007
1,0.6920903
0,0.059312314
0,0.060828287
0,0.24350667
0,0.10769982
0,0.09528291
0,0.19381605
0,0.05465062
0,0.17221385
0,0.04886866
0,0.09213025
0,0.66081065
0,0.48299223
0,0.12792517
0,0.15041406
0,0.19814946
0,0.06032706
0,0.15026516
1,0.6866764
0,0.17784324
1,0.7303091
0,0.19780672
0,0.055766735
0,0.06297538
0,0.106482305
0,0.092485234
1,0.3816541
1,0.23880728
0,0.058042504
0,0.11309435
0,0.05279669
0,0.21939741
1,0.5650941
0,0.5865191
0,0.116256736
0,0.060077563
1,0.28295508
0,0.09316658
0,0.045654196
1,0.18254691
0,0.05799528
0,0.06405727
0,0.28135228
0,0.6841093
0,0.42953974
0,0.11335222
1,0.6072349
0,0.28383252
1,0.775841
0,0.7262315
0,0.07329906
1,0.2180265
1,0.56902814
0,0.1793547
0,0.39714703
0,0.2573158
0,0.20069247
0,0.060321994
0,0.4525355
0,0.05010804
0,0.08120139
0,0.087522954
0,0.12531753
0,0.51894075
0,0.3455767
0,0.06237333
0,0.11871337
1,0.69208324
0,0.05830022
0,0.330617
0,0.10024348
0,0.14036953
1,0.051049117
0,0.36181274
0,0.27178812
0,0.13515824
0,0.10376725
0,0.11609932
0,0.04867346
1,0.3001049
0,0.28057596
0,0.11915329
0,0.13025245
0,0.085051924
0,0.34783158
0,0.060403652
0,0.19620378
0,0.13775104
0,0.12009909
0,0.18251732
0,0.43269992
0,0.04901629
0,0.12679262
0,0.18675053
0,0.053969923
0,0.07526244
1,0.60263455
0,0.32342547
1,0.44410923
0,0.054425728
0,0.3622681
0,0.25558966
1,0.19345084
0,0.100745104
0,0.062296417
0,0.19458793
1,0.1664716
1,0.06345133
0,0.6448698
0,0.65970623
0,0.066353366
0,0.30360708
0,0.08053763
0,0.17729032
0,0.10347241
0,0.14326683
0,0.13777308
0,0.36458713
0,0.099490315
1,0.56817687
0,0.40313014
0,0.33795577
0,0.29259518
0,0.07614893
0,0.05572134
0,0.06689224
0,0.156131
0,0.16159692
1,0.11419065
0,0.09096311
0,0.083061896
1,0.27354956
0,0.17458405
0,0.057764437
0,0.05389321
0,0.051581457
1,0.60263455
0,0.1424352
0,0.09267858
0,0.0692727
0,0.53868884
0,0.24510534
0,0.06554327
0,0.16879703
0,0.07222172
0,0.10780322
0,0.10563078
0,0.12778687
1,0.0524502
0,0.11161106
0,0.066192396
1,0.11717876
1,0.5482034
0,0.63793355
0,0.13150983
0,0.057630964
0,0.10627536
0,0.11900037
0,0.13234887
0,0.047705024
1,0.63014644
0,0.04876201
0,0.060305923
0,0.23679626
0,0.09876801
1,0.63261867
0,0.09365012
0,0.117607854
0,0.23107223
1,0.14360142
0,0.10980918
0,0.2894022
0,0.1694871
0,0.38653153
0,0.07863627
0,0.19869803
0,0.38681158
0,0.124435924
0,0.07214735
0,0.55371743
0,0.1701556
0,0.2956491
0,0.363191
0,0.14671363
0,0.28621268
0,0.11308328
0,0.28584072
1,0.49286658
0,0.06200349
0,0.15934344
1,0.43634734
0,0.101917475
0,0.19803017
0,0.088472985
0,0.06924802
0,0.078147575
0,0.26587594
0,0.19035962
0,0.10117066
0,0.31388098
0,0.059498426
0,0.26483953
0,0.2829372
0,0.06621145
1,0.29344612
0,0.19890031
0,0.115380816
0,0.08529258
0,0.29173622
1,0.22167398
0,0.17580612
0,0.14336054
0,0.18467633
0,0.26158798
0,0.09421393
0,0.7387125
0,0.23245157
1,0.18138304
0,0.048869494
1,0.38497454
0,0.14638326
0,0.5493202
0,0.06208646
0,0.14563183
1,0.21633443
0,0.65046847
0,0.063222654
1,0.4027441
0,0.103064574
0,0.40360388
0,0.056704916
0,0.08215735
0,0.10637153
0,0.10007437
0,0.049080145
1,0.3752361
0,0.06770867
0,0.044719893
1,0.57339716
1,0.40221027
0,0.4307162
0,0.09882305
0,0.083497755
0,0.27197698
0,0.09215197
1,0.33280304
0,0.36587858
0,0.10487796
1,0.7165963
1,0.70514965
1,0.8037301
1,0.2551862
0,0.124706894
0,0.14373943
1,0.42854545
1,0.63416845
0,0.045823757
0,0.4139524
0,0.11458174
0,0.051301964
0,0.061147533
0,0.18872836
0,0.05646089
1,0.4445607
1,0.060397096
0,0.05160079
0,0.06063418
1,0.31985506
0,0.16007139
0,0.26739958
0,0.20776762
0,0.044007957
0,0.11331713
0,0.088687494
0,0.095547505
0,0.3020705
1,0.78544873
0,0.061626043
0,0.6282473
0,0.06287455
0,0.34819484
0,0.0906694
0,0.07331226
0,0.13973482
1,0.18905352
0,0.090615645
1,0.63432693
0,0.24345985
1,0.46243143
0,0.6382064
0,0.10044858
0,0.25752518
0,0.18022352
0,0.12022456
0,0.10064778
0,0.21637797
0,0.1353256
0,0.09027273
1,0.6170052
0,0.13828464
0,0.16098489
0,0.08780572
1,0.773726
0,0.25731048
0,0.13283044
1,0.28426862
0,0.1629082
0,0.22875632
0,0.2646015
0,0.1707497
0,0.21654852
0,0.119685456
1,0.4802559
1,0.19693813
0,0.06410798
0,0.17077932
0,0.12541026
0,0.10089525
0,0.05673747
0,0.084546864
0,0.120210834
0,0.18361163
0,0.0989043
1,0.06512162
1,0.09834406
0,0.42281508
0,0.04974085
0,0.04998475
0,0.049533777
0,0.24379227
0,0.12904833
0,0.048815705
0,0.13592236
0,0.07665111
1,0.29331052
1,0.20822795
0,0.11857828
1,0.25514385
0,0.09146356
0,0.041643098
0,0.0969143
1,0.48920673
0,0.051691692
1,0.5253375
0,0.11805805
0,0.74153763
0,0.06520493
0,0.1817585
0,0.053912155
0,0.35731515
0,0.05917457
0,0.1452771
1,0.52082264
0,0.059558716
1,0.109956264
0,0.0554276
0,0.06905284
1,0.4275963
0,0.13380657
0,0.05836097
0,0.097461715
0,0.07849661
0,0.12065975
0,0.17427132
0,0.14975491
1,0.5863606
0,0.093488015
0,0.6933934
0,0.62410223
0,0.056793157
0,0.051595315
0,0.35203636
0,0.12776253
0,0.08931927
0,0.14808795
0,0.094808385
0,0.054257914
1,0.45236498
1,0.4696086
0,0.20223147
0,0.32726446
0,0.049371596
0,0.21709967
0,0.35051385
1,0.45525566
0,0.10627536
0,0.33576876
1,0.4006168
0,0.09036254
0,0.10135246
0,0.11611016
0,0.08421399
0,0.10355135
0,0.77608186
1,0.14178936
0,0.1783383
0,0.14310162
1,0.36465743
1,0.09725416
0,0.48440948
0,0.57817537
0,0.055670045
0,0.06941856
0,0.06288752
1,0.35795793
0,0.10486814
0,0.10562694
1,0.66365325
1,0.1450805
0,0.17166567
0,0.07922446
0,0.097385764
0,0.061588846
0,0.0490817
0,0.07610912
0,0.11669226
0,0.10321225
0,0.64893895
0,0.050177194
1,0.21548897
0,0.10327817
0,0.10149872
0,0.16244893
0,0.34670678
0,0.095562875
0,0.25634557
1,0.11169463
0,0.50680685
1,0.772116
0,0.08236592
0,0.27989388
0,0.056268543
1,0.7154325
0,0.13202518
0,0.058695238
0,0.10269588
0,0.06422539
