id,defects
163722,0.13743609
163723,0.13743609
163724,0.13743609
163725,0.5303023
163726,0.5303023
163727,0.13743609
163728,0.13743609
163729,0.13743609
163730,0.13743609
163731,0.13743609
163732,0.13743609
163733,0.13743609
163734,0.5303023
163735,0.13743609
163736,0.5303023
163737,0.13743609
163738,0.13743609
163739,0.13743609
163740,0.5303023
163741,0.13743609
163742,0.13743609
163743,0.13743609
163744,0.13743609
163745,0.13743609
163746,0.13743609
163747,0.5303023
163748,0.13743609
163749,0.13743609
163750,0.13743609
163751,0.13743609
163752,0.13743609
163753,0.13743609
163754,0.13743609
163755,0.5303023
163756,0.5303023
163757,0.13743609
163758,0.13743609
163759,0.13743609
163760,0.13743609
163761,0.13743609
163762,0.13743609
163763,0.13743609
163764,0.5303023
163765,0.13743609
163766,0.13743609
163767,0.13743609
163768,0.13743609
163769,0.13743609
163770,0.13743609
163771,0.5303023
163772,0.13743609
163773,0.5303023
163774,0.13743609
163775,0.13743609
163776,0.13743609
163777,0.13743609
163778,0.13743609
163779,0.13743609
163780,0.13743609
163781,0.5303023
163782,0.13743609
163783,0.13743609
163784,0.13743609
163785,0.13743609
163786,0.13743609
163787,0.13743609
163788,0.5303023
163789,0.5303023
163790,0.13743609
163791,0.5303023
163792,0.5303023
163793,0.13743609
163794,0.13743609
163795,0.13743609
163796,0.13743609
163797,0.13743609
163798,0.13743609
163799,0.5303023
163800,0.5303023
163801,0.13743609
163802,0.5303023
163803,0.13743609
163804,0.5303023
163805,0.13743609
163806,0.5303023
163807,0.13743609
163808,0.13743609
163809,0.5303023
163810,0.13743609
163811,0.13743609
163812,0.13743609
163813,0.13743609
163814,0.13743609
163815,0.13743609
163816,0.13743609
163817,0.13743609
163818,0.13743609
163819,0.13743609
163820,0.5303023
163821,0.13743609
163822,0.13743609
163823,0.13743609
163824,0.13743609
163825,0.13743609
163826,0.13743609
163827,0.13743609
163828,0.13743609
163829,0.5303023
163830,0.13743609
163831,0.13743609
163832,0.13743609
163833,0.13743609
163834,0.13743609
163835,0.13743609
163836,0.13743609
163837,0.13743609
163838,0.13743609
163839,0.13743609
163840,0.13743609
163841,0.13743609
163842,0.13743609
163843,0.5303023
163844,0.13743609
163845,0.13743609
163846,0.13743609
163847,0.13743609
163848,0.13743609
163849,0.5303023
163850,0.13743609
163851,0.5303023
163852,0.5303023
163853,0.13743609
163854,0.13743609
163855,0.5303023
163856,0.5303023
163857,0.13743609
163858,0.13743609
163859,0.13743609
163860,0.13743609
163861,0.13743609
163862,0.13743609
163863,0.13743609
163864,0.13743609
163865,0.13743609
163866,0.13743609
163867,0.13743609
163868,0.13743609
163869,0.13743609
163870,0.13743609
163871,0.13743609
163872,0.5303023
163873,0.13743609
163874,0.5303023
163875,0.13743609
163876,0.13743609
163877,0.13743609
163878,0.13743609
163879,0.13743609
163880,0.5303023
163881,0.13743609
163882,0.13743609
163883,0.13743609
163884,0.13743609
163885,0.13743609
163886,0.13743609
163887,0.13743609
163888,0.5303023
163889,0.5303023
163890,0.13743609
163891,0.13743609
163892,0.13743609
163893,0.13743609
163894,0.13743609
163895,0.5303023
163896,0.13743609
163897,0.13743609
163898,0.13743609
163899,0.13743609
163900,0.13743609
163901,0.13743609
163902,0.5303023
163903,0.5303023
163904,0.5303023
163905,0.13743609
163906,0.13743609
163907,0.13743609
163908,0.5303023
163909,0.13743609
163910,0.5303023
163911,0.5303023
163912,0.13743609
163913,0.13743609
163914,0.13743609
163915,0.13743609
163916,0.13743609
163917,0.13743609
163918,0.13743609
163919,0.5303023
163920,0.13743609
163921,0.13743609
163922,0.13743609
163923,0.5303023
163924,0.13743609
163925,0.13743609
163926,0.5303023
163927,0.13743609
163928,0.5303023
163929,0.5303023
163930,0.13743609
163931,0.13743609
163932,0.13743609
163933,0.13743609
163934,0.13743609
163935,0.13743609
163936,0.13743609
163937,0.13743609
163938,0.13743609
163939,0.13743609
163940,0.13743609
163941,0.13743609
163942,0.13743609
163943,0.13743609
163944,0.13743609
163945,0.13743609
163946,0.13743609
163947,0.13743609
163948,0.13743609
163949,0.5303023
163950,0.5303023
163951,0.5303023
163952,0.13743609
163953,0.5303023
163954,0.13743609
163955,0.13743609
163956,0.13743609
163957,0.5303023
163958,0.13743609
163959,0.5303023
163960,0.13743609
163961,0.13743609
163962,0.13743609
163963,0.13743609
163964,0.5303023
163965,0.5303023
163966,0.13743609
163967,0.13743609
163968,0.5303023
163969,0.5303023
163970,0.5303023
163971,0.13743609
163972,0.13743609
163973,0.13743609
163974,0.13743609
163975,0.13743609
163976,0.13743609
163977,0.13743609
163978,0.13743609
163979,0.5303023
163980,0.13743609
163981,0.13743609
163982,0.5303023
163983,0.13743609
163984,0.13743609
163985,0.13743609
163986,0.5303023
163987,0.13743609
163988,0.5303023
163989,0.13743609
163990,0.13743609
163991,0.5303023
163992,0.5303023
163993,0.13743609
163994,0.5303023
163995,0.13743609
163996,0.13743609
163997,0.13743609
163998,0.13743609
163999,0.13743609
164000,0.13743609
164001,0.13743609
164002,0.5303023
164003,0.13743609
164004,0.13743609
164005,0.13743609
164006,0.13743609
164007,0.13743609
164008,0.13743609
164009,0.13743609
164010,0.5303023
164011,0.13743609
164012,0.13743609
164013,0.13743609
164014,0.13743609
164015,0.13743609
164016,0.13743609
164017,0.13743609
164018,0.13743609
164019,0.13743609
164020,0.13743609
164021,0.13743609
164022,0.13743609
164023,0.13743609
164024,0.13743609
164025,0.13743609
164026,0.13743609
164027,0.13743609
164028,0.13743609
164029,0.13743609
164030,0.13743609
164031,0.5303023
164032,0.13743609
164033,0.13743609
164034,0.5303023
164035,0.5303023
164036,0.13743609
164037,0.13743609
164038,0.13743609
164039,0.13743609
164040,0.5303023
164041,0.5303023
164042,0.13743609
164043,0.5303023
164044,0.5303023
164045,0.5303023
164046,0.13743609
164047,0.13743609
164048,0.13743609
164049,0.13743609
164050,0.5303023
164051,0.5303023
164052,0.5303023
164053,0.5303023
164054,0.13743609
164055,0.13743609
164056,0.13743609
164057,0.13743609
164058,0.5303023
164059,0.13743609
164060,0.13743609
164061,0.13743609
164062,0.13743609
164063,0.13743609
164064,0.13743609
164065,0.13743609
164066,0.13743609
164067,0.5303023
164068,0.13743609
164069,0.13743609
164070,0.13743609
164071,0.13743609
164072,0.13743609
164073,0.13743609
164074,0.13743609
164075,0.13743609
164076,0.13743609
164077,0.13743609
164078,0.13743609
164079,0.13743609
164080,0.13743609
164081,0.13743609
164082,0.13743609
164083,0.5303023
164084,0.5303023
164085,0.13743609
164086,0.13743609
164087,0.13743609
164088,0.13743609
164089,0.13743609
164090,0.13743609
164091,0.13743609
164092,0.13743609
164093,0.13743609
164094,0.5303023
164095,0.13743609
164096,0.5303023
164097,0.13743609
164098,0.13743609
164099,0.13743609
164100,0.5303023
164101,0.5303023
164102,0.5303023
164103,0.13743609
164104,0.13743609
164105,0.5303023
164106,0.13743609
164107,0.13743609
164108,0.13743609
164109,0.5303023
164110,0.13743609
164111,0.13743609
164112,0.13743609
164113,0.13743609
164114,0.13743609
164115,0.5303023
164116,0.13743609
164117,0.5303023
164118,0.13743609
164119,0.13743609
164120,0.13743609
164121,0.13743609
164122,0.13743609
164123,0.13743609
164124,0.5303023
164125,0.13743609
164126,0.5303023
164127,0.13743609
164128,0.13743609
164129,0.5303023
164130,0.5303023
164131,0.13743609
164132,0.5303023
164133,0.13743609
164134,0.5303023
164135,0.13743609
164136,0.5303023
164137,0.5303023
164138,0.5303023
164139,0.13743609
164140,0.13743609
164141,0.13743609
164142,0.13743609
164143,0.13743609
164144,0.13743609
164145,0.13743609
164146,0.13743609
164147,0.5303023
164148,0.13743609
164149,0.13743609
164150,0.13743609
164151,0.13743609
164152,0.13743609
164153,0.13743609
164154,0.13743609
164155,0.13743609
164156,0.13743609
164157,0.13743609
164158,0.13743609
164159,0.13743609
164160,0.5303023
164161,0.13743609
164162,0.5303023
164163,0.13743609
164164,0.5303023
164165,0.13743609
164166,0.5303023
164167,0.5303023
164168,0.5303023
164169,0.5303023
164170,0.13743609
164171,0.5303023
164172,0.5303023
164173,0.13743609
164174,0.13743609
164175,0.5303023
164176,0.13743609
164177,0.5303023
164178,0.13743609
164179,0.13743609
164180,0.13743609
164181,0.13743609
164182,0.5303023
164183,0.13743609
164184,0.13743609
164185,0.13743609
164186,0.13743609
164187,0.13743609
164188,0.13743609
164189,0.13743609
164190,0.13743609
164191,0.13743609
164192,0.5303023
164193,0.5303023
164194,0.13743609
164195,0.13743609
164196,0.5303023
164197,0.5303023
164198,0.13743609
164199,0.13743609
164200,0.13743609
164201,0.13743609
164202,0.13743609
164203,0.13743609
164204,0.13743609
164205,0.13743609
164206,0.13743609
164207,0.13743609
164208,0.5303023
164209,0.13743609
164210,0.13743609
164211,0.13743609
164212,0.13743609
164213,0.13743609
164214,0.13743609
164215,0.13743609
164216,0.13743609
164217,0.13743609
164218,0.5303023
164219,0.13743609
164220,0.13743609
164221,0.5303023
164222,0.13743609
164223,0.13743609
164224,0.13743609
164225,0.13743609
164226,0.13743609
164227,0.5303023
164228,0.5303023
164229,0.13743609
164230,0.13743609
164231,0.5303023
164232,0.5303023
164233,0.13743609
164234,0.13743609
164235,0.5303023
164236,0.13743609
164237,0.13743609
164238,0.13743609
164239,0.13743609
164240,0.13743609
164241,0.5303023
164242,0.13743609
164243,0.5303023
164244,0.13743609
164245,0.13743609
164246,0.13743609
164247,0.13743609
164248,0.13743609
164249,0.13743609
164250,0.13743609
164251,0.13743609
164252,0.13743609
164253,0.13743609
164254,0.5303023
164255,0.5303023
164256,0.13743609
164257,0.13743609
164258,0.13743609
164259,0.5303023
164260,0.5303023
164261,0.13743609
164262,0.13743609
164263,0.5303023
164264,0.13743609
164265,0.5303023
164266,0.13743609
164267,0.13743609
164268,0.5303023
164269,0.13743609
164270,0.13743609
164271,0.5303023
164272,0.13743609
164273,0.13743609
164274,0.5303023
164275,0.13743609
164276,0.13743609
164277,0.13743609
164278,0.5303023
164279,0.13743609
164280,0.13743609
164281,0.13743609
164282,0.13743609
164283,0.5303023
164284,0.13743609
164285,0.13743609
164286,0.5303023
164287,0.13743609
164288,0.13743609
164289,0.13743609
164290,0.13743609
164291,0.13743609
164292,0.13743609
164293,0.13743609
164294,0.5303023
164295,0.13743609
164296,0.13743609
164297,0.5303023
164298,0.13743609
164299,0.5303023
164300,0.13743609
164301,0.13743609
164302,0.13743609
164303,0.13743609
164304,0.5303023
164305,0.13743609
164306,0.13743609
164307,0.5303023
164308,0.5303023
164309,0.13743609
164310,0.13743609
164311,0.13743609
164312,0.5303023
164313,0.5303023
164314,0.13743609
164315,0.13743609
164316,0.13743609
164317,0.5303023
164318,0.13743609
164319,0.13743609
164320,0.13743609
164321,0.13743609
164322,0.13743609
164323,0.13743609
164324,0.13743609
164325,0.5303023
164326,0.13743609
164327,0.5303023
164328,0.13743609
164329,0.13743609
164330,0.13743609
164331,0.13743609
164332,0.5303023
164333,0.5303023
164334,0.5303023
164335,0.5303023
164336,0.13743609
164337,0.5303023
164338,0.13743609
164339,0.13743609
164340,0.13743609
164341,0.13743609
164342,0.13743609
164343,0.13743609
164344,0.13743609
164345,0.13743609
164346,0.5303023
164347,0.13743609
164348,0.5303023
164349,0.13743609
164350,0.13743609
164351,0.13743609
164352,0.13743609
164353,0.13743609
164354,0.13743609
164355,0.5303023
164356,0.13743609
164357,0.5303023
164358,0.13743609
164359,0.13743609
164360,0.5303023
164361,0.13743609
164362,0.13743609
164363,0.5303023
164364,0.13743609
164365,0.13743609
164366,0.5303023
164367,0.13743609
164368,0.5303023
164369,0.13743609
164370,0.13743609
164371,0.13743609
164372,0.5303023
164373,0.13743609
164374,0.5303023
164375,0.5303023
164376,0.13743609
164377,0.5303023
164378,0.5303023
164379,0.13743609
164380,0.13743609
164381,0.13743609
164382,0.13743609
164383,0.5303023
164384,0.13743609
164385,0.13743609
164386,0.5303023
164387,0.13743609
164388,0.13743609
164389,0.13743609
164390,0.13743609
164391,0.13743609
164392,0.13743609
164393,0.5303023
164394,0.13743609
164395,0.13743609
164396,0.13743609
164397,0.5303023
164398,0.13743609
164399,0.13743609
164400,0.13743609
164401,0.5303023
164402,0.13743609
164403,0.13743609
164404,0.13743609
164405,0.5303023
164406,0.13743609
164407,0.13743609
164408,0.5303023
164409,0.13743609
164410,0.5303023
164411,0.13743609
164412,0.13743609
164413,0.13743609
164414,0.13743609
164415,0.5303023
164416,0.5303023
164417,0.13743609
164418,0.5303023
164419,0.13743609
164420,0.5303023
164421,0.13743609
164422,0.13743609
164423,0.13743609
164424,0.13743609
164425,0.13743609
164426,0.5303023
164427,0.13743609
164428,0.13743609
164429,0.13743609
164430,0.5303023
164431,0.5303023
164432,0.13743609
164433,0.13743609
164434,0.13743609
164435,0.13743609
164436,0.13743609
164437,0.5303023
164438,0.13743609
164439,0.5303023
164440,0.5303023
164441,0.13743609
164442,0.13743609
164443,0.13743609
164444,0.13743609
164445,0.13743609
164446,0.13743609
164447,0.5303023
164448,0.13743609
164449,0.13743609
164450,0.13743609
164451,0.13743609
164452,0.5303023
164453,0.13743609
164454,0.13743609
164455,0.5303023
164456,0.13743609
164457,0.5303023
164458,0.13743609
164459,0.13743609
164460,0.13743609
164461,0.13743609
164462,0.13743609
164463,0.5303023
164464,0.13743609
164465,0.5303023
164466,0.13743609
164467,0.13743609
164468,0.13743609
164469,0.13743609
164470,0.5303023
164471,0.13743609
164472,0.5303023
164473,0.13743609
164474,0.13743609
164475,0.5303023
164476,0.13743609
164477,0.5303023
164478,0.13743609
164479,0.13743609
164480,0.13743609
164481,0.13743609
164482,0.13743609
164483,0.5303023
164484,0.13743609
164485,0.13743609
164486,0.13743609
164487,0.13743609
164488,0.13743609
164489,0.13743609
164490,0.13743609
164491,0.5303023
164492,0.13743609
164493,0.5303023
164494,0.13743609
164495,0.13743609
164496,0.13743609
164497,0.13743609
164498,0.13743609
164499,0.13743609
164500,0.13743609
164501,0.13743609
164502,0.13743609
164503,0.13743609
164504,0.13743609
164505,0.13743609
164506,0.13743609
164507,0.13743609
164508,0.13743609
164509,0.13743609
164510,0.13743609
164511,0.13743609
164512,0.13743609
164513,0.13743609
164514,0.13743609
164515,0.5303023
164516,0.13743609
164517,0.13743609
164518,0.13743609
164519,0.13743609
164520,0.13743609
164521,0.13743609
164522,0.13743609
164523,0.5303023
164524,0.5303023
164525,0.13743609
164526,0.13743609
164527,0.13743609
164528,0.13743609
164529,0.5303023
164530,0.13743609
164531,0.13743609
164532,0.13743609
164533,0.13743609
164534,0.13743609
164535,0.5303023
164536,0.13743609
164537,0.13743609
164538,0.5303023
164539,0.13743609
164540,0.13743609
164541,0.13743609
164542,0.5303023
164543,0.5303023
164544,0.13743609
164545,0.5303023
164546,0.13743609
164547,0.13743609
164548,0.13743609
164549,0.13743609
164550,0.13743609
164551,0.5303023
164552,0.5303023
164553,0.13743609
164554,0.13743609
164555,0.13743609
164556,0.5303023
164557,0.13743609
164558,0.13743609
164559,0.13743609
164560,0.13743609
164561,0.13743609
164562,0.13743609
164563,0.13743609
164564,0.13743609
164565,0.5303023
164566,0.13743609
164567,0.13743609
164568,0.13743609
164569,0.13743609
164570,0.13743609
164571,0.5303023
164572,0.13743609
164573,0.13743609
164574,0.13743609
164575,0.13743609
164576,0.13743609
164577,0.13743609
164578,0.13743609
164579,0.13743609
164580,0.13743609
164581,0.13743609
164582,0.13743609
164583,0.13743609
164584,0.5303023
164585,0.5303023
164586,0.13743609
164587,0.13743609
164588,0.13743609
164589,0.13743609
164590,0.13743609
164591,0.5303023
164592,0.13743609
164593,0.13743609
164594,0.5303023
164595,0.13743609
164596,0.13743609
164597,0.5303023
164598,0.5303023
164599,0.5303023
164600,0.5303023
164601,0.13743609
164602,0.5303023
164603,0.13743609
164604,0.13743609
164605,0.13743609
164606,0.5303023
164607,0.5303023
164608,0.13743609
164609,0.5303023
164610,0.13743609
164611,0.13743609
164612,0.13743609
164613,0.5303023
164614,0.13743609
164615,0.13743609
164616,0.13743609
164617,0.5303023
164618,0.13743609
164619,0.13743609
164620,0.5303023
164621,0.13743609
164622,0.13743609
164623,0.13743609
164624,0.13743609
164625,0.5303023
164626,0.13743609
164627,0.13743609
164628,0.13743609
164629,0.13743609
164630,0.13743609
164631,0.5303023
164632,0.13743609
164633,0.5303023
164634,0.13743609
164635,0.13743609
164636,0.13743609
164637,0.5303023
164638,0.13743609
164639,0.13743609
164640,0.5303023
164641,0.13743609
164642,0.13743609
164643,0.13743609
164644,0.13743609
164645,0.13743609
164646,0.13743609
164647,0.13743609
164648,0.13743609
164649,0.13743609
164650,0.13743609
164651,0.13743609
164652,0.13743609
164653,0.5303023
164654,0.13743609
164655,0.13743609
164656,0.5303023
164657,0.13743609
164658,0.13743609
164659,0.13743609
164660,0.13743609
164661,0.13743609
164662,0.5303023
164663,0.13743609
164664,0.13743609
164665,0.13743609
164666,0.13743609
164667,0.5303023
164668,0.13743609
164669,0.5303023
164670,0.13743609
164671,0.13743609
164672,0.13743609
164673,0.5303023
164674,0.13743609
164675,0.13743609
164676,0.13743609
164677,0.13743609
164678,0.13743609
164679,0.13743609
164680,0.13743609
164681,0.5303023
164682,0.13743609
164683,0.13743609
164684,0.5303023
164685,0.13743609
164686,0.5303023
164687,0.13743609
164688,0.13743609
164689,0.13743609
164690,0.13743609
164691,0.5303023
164692,0.5303023
164693,0.13743609
164694,0.13743609
164695,0.5303023
164696,0.13743609
164697,0.5303023
164698,0.13743609
164699,0.5303023
164700,0.13743609
164701,0.13743609
164702,0.13743609
164703,0.13743609
164704,0.13743609
164705,0.13743609
164706,0.13743609
164707,0.13743609
164708,0.13743609
164709,0.13743609
164710,0.13743609
164711,0.13743609
164712,0.13743609
164713,0.5303023
164714,0.5303023
164715,0.13743609
164716,0.5303023
164717,0.13743609
164718,0.5303023
164719,0.13743609
164720,0.13743609
164721,0.13743609
164722,0.13743609
164723,0.13743609
164724,0.13743609
164725,0.13743609
164726,0.13743609
164727,0.13743609
164728,0.13743609
164729,0.13743609
164730,0.5303023
164731,0.13743609
164732,0.5303023
164733,0.5303023
164734,0.13743609
164735,0.13743609
164736,0.13743609
164737,0.13743609
164738,0.13743609
164739,0.5303023
164740,0.13743609
164741,0.13743609
164742,0.5303023
164743,0.13743609
164744,0.5303023
164745,0.5303023
164746,0.13743609
164747,0.5303023
164748,0.13743609
164749,0.13743609
164750,0.13743609
164751,0.13743609
164752,0.13743609
164753,0.5303023
164754,0.13743609
164755,0.5303023
164756,0.13743609
164757,0.13743609
164758,0.13743609
164759,0.13743609
164760,0.13743609
164761,0.13743609
164762,0.13743609
164763,0.5303023
164764,0.13743609
164765,0.5303023
164766,0.5303023
164767,0.13743609
164768,0.13743609
164769,0.13743609
164770,0.13743609
164771,0.5303023
164772,0.13743609
164773,0.13743609
164774,0.13743609
164775,0.13743609
164776,0.13743609
164777,0.13743609
164778,0.13743609
164779,0.13743609
164780,0.13743609
164781,0.5303023
164782,0.13743609
164783,0.13743609
164784,0.13743609
164785,0.13743609
164786,0.13743609
164787,0.13743609
164788,0.13743609
164789,0.13743609
164790,0.13743609
164791,0.13743609
164792,0.5303023
164793,0.13743609
164794,0.13743609
164795,0.13743609
164796,0.13743609
164797,0.5303023
164798,0.13743609
164799,0.5303023
164800,0.13743609
164801,0.5303023
164802,0.13743609
164803,0.13743609
164804,0.13743609
164805,0.13743609
164806,0.13743609
164807,0.13743609
164808,0.5303023
164809,0.13743609
164810,0.13743609
164811,0.13743609
164812,0.13743609
164813,0.5303023
164814,0.13743609
164815,0.13743609
164816,0.13743609
164817,0.5303023
164818,0.13743609
164819,0.13743609
164820,0.13743609
164821,0.13743609
164822,0.13743609
164823,0.13743609
164824,0.13743609
164825,0.13743609
164826,0.5303023
164827,0.13743609
164828,0.13743609
164829,0.5303023
164830,0.5303023
164831,0.13743609
164832,0.13743609
164833,0.13743609
164834,0.13743609
164835,0.13743609
164836,0.13743609
164837,0.5303023
164838,0.13743609
164839,0.13743609
164840,0.13743609
164841,0.13743609
164842,0.13743609
164843,0.13743609
164844,0.5303023
164845,0.5303023
164846,0.13743609
164847,0.13743609
164848,0.13743609
164849,0.13743609
164850,0.5303023
164851,0.5303023
164852,0.5303023
164853,0.5303023
164854,0.13743609
164855,0.13743609
164856,0.5303023
164857,0.13743609
164858,0.5303023
164859,0.5303023
164860,0.13743609
164861,0.13743609
164862,0.13743609
164863,0.5303023
164864,0.5303023
164865,0.13743609
164866,0.13743609
164867,0.5303023
164868,0.13743609
164869,0.13743609
164870,0.13743609
164871,0.13743609
164872,0.13743609
164873,0.13743609
164874,0.5303023
164875,0.5303023
164876,0.13743609
164877,0.5303023
164878,0.13743609
164879,0.13743609
164880,0.13743609
164881,0.13743609
164882,0.13743609
164883,0.13743609
164884,0.13743609
164885,0.13743609
164886,0.5303023
164887,0.13743609
164888,0.13743609
164889,0.13743609
164890,0.13743609
164891,0.13743609
164892,0.13743609
164893,0.13743609
164894,0.13743609
164895,0.13743609
164896,0.5303023
164897,0.13743609
164898,0.13743609
164899,0.5303023
164900,0.13743609
164901,0.5303023
164902,0.13743609
164903,0.13743609
164904,0.5303023
164905,0.13743609
164906,0.5303023
164907,0.13743609
164908,0.13743609
164909,0.13743609
164910,0.5303023
164911,0.5303023
164912,0.13743609
164913,0.13743609
164914,0.13743609
164915,0.13743609
164916,0.5303023
164917,0.13743609
164918,0.13743609
164919,0.13743609
164920,0.13743609
164921,0.13743609
164922,0.13743609
164923,0.13743609
164924,0.13743609
164925,0.13743609
164926,0.13743609
164927,0.13743609
164928,0.13743609
164929,0.5303023
164930,0.13743609
164931,0.5303023
164932,0.13743609
164933,0.13743609
164934,0.13743609
164935,0.13743609
164936,0.13743609
164937,0.13743609
164938,0.5303023
164939,0.13743609
164940,0.5303023
164941,0.13743609
164942,0.13743609
164943,0.13743609
164944,0.5303023
164945,0.5303023
164946,0.13743609
164947,0.13743609
164948,0.13743609
164949,0.13743609
164950,0.13743609
164951,0.13743609
164952,0.13743609
164953,0.13743609
164954,0.5303023
164955,0.13743609
164956,0.5303023
164957,0.5303023
164958,0.13743609
164959,0.5303023
164960,0.13743609
164961,0.13743609
164962,0.13743609
164963,0.5303023
164964,0.13743609
164965,0.13743609
164966,0.13743609
164967,0.5303023
164968,0.13743609
164969,0.13743609
164970,0.13743609
164971,0.5303023
164972,0.13743609
164973,0.13743609
164974,0.13743609
164975,0.13743609
164976,0.5303023
164977,0.5303023
164978,0.13743609
164979,0.13743609
164980,0.13743609
164981,0.13743609
164982,0.13743609
164983,0.13743609
164984,0.5303023
164985,0.13743609
164986,0.5303023
164987,0.13743609
164988,0.5303023
164989,0.5303023
164990,0.5303023
164991,0.13743609
164992,0.13743609
164993,0.13743609
164994,0.13743609
164995,0.13743609
164996,0.13743609
164997,0.13743609
164998,0.13743609
164999,0.13743609
165000,0.13743609
165001,0.13743609
165002,0.13743609
165003,0.13743609
165004,0.13743609
165005,0.13743609
165006,0.13743609
165007,0.13743609
165008,0.13743609
165009,0.13743609
165010,0.13743609
165011,0.5303023
165012,0.5303023
165013,0.5303023
165014,0.13743609
165015,0.13743609
165016,0.13743609
165017,0.5303023
165018,0.13743609
165019,0.5303023
165020,0.13743609
165021,0.13743609
165022,0.13743609
165023,0.13743609
165024,0.5303023
165025,0.5303023
165026,0.5303023
165027,0.5303023
165028,0.13743609
165029,0.13743609
165030,0.5303023
165031,0.13743609
165032,0.13743609
165033,0.5303023
165034,0.5303023
165035,0.5303023
165036,0.5303023
165037,0.13743609
165038,0.5303023
165039,0.5303023
165040,0.13743609
165041,0.13743609
165042,0.13743609
165043,0.5303023
165044,0.13743609
165045,0.5303023
165046,0.13743609
165047,0.13743609
165048,0.13743609
165049,0.5303023
165050,0.13743609
165051,0.13743609
165052,0.13743609
165053,0.13743609
165054,0.13743609
165055,0.13743609
165056,0.13743609
165057,0.13743609
165058,0.13743609
165059,0.13743609
165060,0.13743609
165061,0.5303023
165062,0.5303023
165063,0.13743609
165064,0.13743609
165065,0.13743609
165066,0.13743609
165067,0.13743609
165068,0.13743609
165069,0.13743609
165070,0.13743609
165071,0.13743609
165072,0.13743609
165073,0.13743609
165074,0.13743609
165075,0.13743609
165076,0.13743609
165077,0.13743609
165078,0.5303023
165079,0.13743609
165080,0.13743609
165081,0.13743609
165082,0.13743609
165083,0.13743609
165084,0.13743609
165085,0.13743609
165086,0.5303023
165087,0.13743609
165088,0.13743609
165089,0.13743609
165090,0.13743609
165091,0.5303023
165092,0.13743609
165093,0.13743609
165094,0.5303023
165095,0.13743609
165096,0.13743609
165097,0.13743609
165098,0.5303023
165099,0.13743609
165100,0.13743609
165101,0.13743609
165102,0.13743609
165103,0.13743609
165104,0.13743609
165105,0.5303023
165106,0.13743609
165107,0.13743609
165108,0.5303023
165109,0.13743609
165110,0.13743609
165111,0.5303023
165112,0.13743609
165113,0.13743609
165114,0.13743609
165115,0.5303023
165116,0.13743609
165117,0.13743609
165118,0.13743609
165119,0.13743609
165120,0.5303023
165121,0.13743609
165122,0.13743609
165123,0.13743609
165124,0.13743609
165125,0.13743609
165126,0.13743609
165127,0.13743609
165128,0.13743609
165129,0.13743609
165130,0.5303023
165131,0.13743609
165132,0.13743609
165133,0.13743609
165134,0.13743609
165135,0.13743609
165136,0.5303023
165137,0.13743609
165138,0.13743609
165139,0.13743609
165140,0.13743609
165141,0.5303023
165142,0.5303023
165143,0.13743609
165144,0.13743609
165145,0.13743609
165146,0.5303023
165147,0.5303023
165148,0.5303023
165149,0.13743609
165150,0.13743609
165151,0.13743609
165152,0.13743609
165153,0.5303023
165154,0.13743609
165155,0.13743609
165156,0.13743609
165157,0.13743609
165158,0.5303023
165159,0.5303023
165160,0.13743609
165161,0.5303023
165162,0.13743609
165163,0.13743609
165164,0.13743609
165165,0.13743609
165166,0.13743609
165167,0.13743609
165168,0.13743609
165169,0.13743609
165170,0.13743609
165171,0.5303023
165172,0.13743609
165173,0.13743609
165174,0.13743609
165175,0.5303023
165176,0.13743609
165177,0.13743609
165178,0.13743609
165179,0.13743609
165180,0.13743609
165181,0.13743609
165182,0.13743609
165183,0.13743609
165184,0.13743609
165185,0.13743609
165186,0.13743609
165187,0.13743609
165188,0.13743609
165189,0.5303023
165190,0.13743609
165191,0.13743609
165192,0.13743609
165193,0.13743609
165194,0.5303023
165195,0.13743609
165196,0.13743609
165197,0.5303023
165198,0.13743609
165199,0.13743609
165200,0.5303023
165201,0.5303023
165202,0.13743609
165203,0.13743609
165204,0.13743609
165205,0.13743609
165206,0.13743609
165207,0.13743609
165208,0.13743609
165209,0.5303023
165210,0.5303023
165211,0.13743609
165212,0.13743609
165213,0.13743609
165214,0.13743609
165215,0.13743609
165216,0.13743609
165217,0.5303023
165218,0.13743609
165219,0.13743609
165220,0.13743609
165221,0.5303023
165222,0.5303023
165223,0.5303023
165224,0.13743609
165225,0.13743609
165226,0.13743609
165227,0.13743609
165228,0.5303023
165229,0.13743609
165230,0.13743609
165231,0.13743609
165232,0.13743609
165233,0.13743609
165234,0.13743609
165235,0.13743609
165236,0.13743609
165237,0.13743609
165238,0.13743609
165239,0.13743609
165240,0.5303023
165241,0.13743609
165242,0.13743609
165243,0.13743609
165244,0.5303023
165245,0.13743609
165246,0.13743609
165247,0.13743609
165248,0.5303023
165249,0.13743609
165250,0.5303023
165251,0.13743609
165252,0.13743609
165253,0.13743609
165254,0.13743609
165255,0.5303023
165256,0.13743609
165257,0.13743609
165258,0.13743609
165259,0.13743609
165260,0.5303023
165261,0.13743609
165262,0.13743609
165263,0.13743609
165264,0.5303023
165265,0.13743609
165266,0.13743609
165267,0.13743609
165268,0.13743609
165269,0.13743609
165270,0.5303023
165271,0.5303023
165272,0.13743609
165273,0.5303023
165274,0.13743609
165275,0.13743609
165276,0.13743609
