target,prediction_0_for_False_1_for_True
0,0.3186347
0,0.06795697
1,0.6553229
0,0.22371443
0,0.09216318
0,0.22092655
0,0.33914444
1,0.5988562
0,0.080509
0,0.10008532
1,0.65782106
0,0.05143168
0,0.08992416
1,0.09216318
0,0.20173989
0,0.05121548
0,0.50111353
0,0.19271277
0,0.12198058
0,0.11988006
0,0.16472703
0,0.15164582
0,0.08465159
0,0.09758681
0,0.32197747
0,0.34176058
0,0.09119263
0,0.087594755
1,0.7576438
0,0.15998594
0,0.044227563
0,0.13354872
0,0.0709332
0,0.16992582
0,0.63001937
0,0.1236274
0,0.24782659
1,0.65446556
0,0.40466842
0,0.6541106
0,0.35089993
0,0.14080945
1,0.15199904
0,0.11460278
1,0.37010157
0,0.06795697
0,0.25878975
0,0.15606464
0,0.18396828
1,0.5184892
0,0.24756853
1,0.26530644
0,0.08214771
0,0.19191703
1,0.6835225
0,0.29510164
0,0.16016206
1,0.3936362
0,0.26670048
0,0.19440952
1,0.3435482
0,0.16035675
0,0.05267068
0,0.13284191
0,0.15580048
0,0.25004968
0,0.14989227
1,0.11146498
0,0.10346231
0,0.15882675
1,0.10504093
0,0.08521479
0,0.28853184
1,0.5146593
0,0.15224943
0,0.124655485
0,0.15223825
0,0.12740743
0,0.15644093
1,0.6244233
0,0.20202461
1,0.5401568
1,0.56789255
0,0.09661401
1,0.53651166
0,0.08519472
0,0.08992416
0,0.0625376
0,0.11580958
0,0.092272915
0,0.10417169
0,0.13228929
0,0.1646728
1,0.7510439
1,0.10048036
0,0.11828605
0,0.09129294
0,0.15509042
0,0.15736462
0,0.15731764
1,0.5673611
0,0.19823815
1,0.3770791
0,0.12851152
0,0.117256165
0,0.14827734
0,0.07010443
0,0.19204393
0,0.13420603
0,0.7149746
0,0.06795697
0,0.09989743
0,0.11843691
0,0.10219524
1,0.68552876
1,0.27793533
0,0.2026606
1,0.29512396
1,0.7491996
0,0.18475646
1,0.5895007
0,0.1207186
0,0.13677585
1,0.17024699
0,0.102958195
0,0.15733626
0,0.05621504
0,0.09675598
0,0.14637285
0,0.10549046
1,0.09784077
0,0.115427025
0,0.75413257
0,0.1274252
1,0.34074408
1,0.11009375
0,0.123468995
1,0.38220567
0,0.39340395
0,0.11592944
0,0.1046034
0,0.08176643
0,0.16264856
0,0.099882595
0,0.19611423
0,0.13726652
0,0.11827821
0,0.15006745
1,0.68194574
0,0.18272732
0,0.32197466
1,0.15823704
0,0.055373233
0,0.1071218
0,0.15558137
1,0.25542518
1,0.13459086
0,0.13695636
0,0.65563744
1,0.1277461
0,0.7578106
0,0.05231162
1,0.19634783
0,0.09630284
0,0.09629022
0,0.41325164
0,0.2741938
1,0.60719466
0,0.20066337
0,0.16630608
0,0.6488537
0,0.14710017
0,0.11757258
1,0.3160582
0,0.29321638
1,0.4939246
0,0.5218006
1,0.7489127
1,0.30502874
0,0.13738081
1,0.3756053
0,0.060960643
0,0.21986906
1,0.2649867
0,0.09047943
0,0.71782607
0,0.1165993
1,0.26145115
1,0.49919385
1,0.1508269
1,0.45247677
1,0.1579548
1,0.11526618
1,0.43759733
0,0.12740743
0,0.09769654
1,0.2231607
0,0.2073207
0,0.12907176
1,0.13599935
0,0.12236302
0,0.12098353
0,0.11035189
0,0.105080605
0,0.70590097
0,0.062160168
0,0.12225091
1,0.43512845
0,0.08049186
0,0.05217157
1,0.2104533
0,0.35423645
0,0.07556287
0,0.14867328
0,0.06576713
1,0.40679684
0,0.13284191
1,0.20875604
0,0.19616006
0,0.06679185
0,0.05328829
0,0.2662598
0,0.13828406
1,0.15597327
0,0.48878896
0,0.32991096
1,0.5339302
0,0.28822684
0,0.1506139
0,0.10168547
0,0.65971464
0,0.24134037
0,0.6451905
0,0.19596545
0,0.42590877
0,0.16388147
0,0.24042602
0,0.13459086
0,0.69379884
0,0.16757406
0,0.20787944
0,0.0986799
0,0.14651248
0,0.20343314
0,0.14026003
0,0.5301456
0,0.35079175
0,0.08521479
0,0.14006297
0,0.109834775
1,0.40976632
0,0.16142997
0,0.14212516
1,0.61310095
0,0.14803004
1,0.5819519
0,0.11526618
0,0.20832425
0,0.16624933
0,0.3134967
0,0.11428555
0,0.07610224
1,0.5478808
0,0.24936527
1,0.5817892
0,0.1804348
0,0.14625019
0,0.2097373
0,0.10485106
0,0.62383425
0,0.09216318
0,0.10823644
0,0.13162789
0,0.090184644
0,0.12575158
0,0.055642188
0,0.17416853
0,0.10767257
0,0.11815817
0,0.13695376
0,0.051358785
0,0.050413486
0,0.1216991
0,0.09248395
0,0.20226817
0,0.091387965
0,0.19316222
0,0.083001114
0,0.061502505
0,0.117288016
1,0.42186663
0,0.14637285
1,0.7059133
0,0.061176702
0,0.17004165
0,0.08283075
0,0.18910623
0,0.14635378
0,0.11285113
0,0.04867153
1,0.5680308
0,0.069122426
0,0.37889376
0,0.098813064
1,0.3693433
1,0.7770995
1,0.5904455
1,0.5734478
0,0.047251504
0,0.28448477
0,0.06333745
1,0.111738905
0,0.13599935
0,0.32711157
0,0.07179883
0,0.10812173
0,0.12306638
0,0.13419627
0,0.20009686
0,0.116185606
0,0.207806
0,0.27464643
1,0.23940624
0,0.0722869
0,0.31946424
1,0.54907095
0,0.11526618
1,0.10642464
0,0.07183845
0,0.17472634
0,0.08652062
0,0.13007504
0,0.10992341
0,0.069199525
1,0.14827734
1,0.30894002
0,0.13319735
0,0.14351594
0,0.17046487
0,0.08717568
1,0.19394144
0,0.06038975
1,0.33145288
0,0.1063287
1,0.21338858
0,0.086754434
0,0.06757535
0,0.09321957
0,0.13246663
0,0.08521479
1,0.45088464
0,0.07420588
0,0.40704894
0,0.14510643
1,0.63761383
1,0.6148176
0,0.17629504
0,0.16754569
0,0.32334003
0,0.07456961
0,0.18377987
0,0.17574431
0,0.12907176
0,0.09488674
0,0.1269365
1,0.37604678
0,0.2796004
0,0.229703
0,0.5155565
0,0.37488574
0,0.040116284
0,0.28400496
1,0.37770224
0,0.5757181
0,0.20240398
1,0.23043156
0,0.065683655
0,0.29442236
0,0.09800941
0,0.2974508
0,0.16145226
0,0.21614674
0,0.06929798
0,0.1365815
0,0.07173248
0,0.06922772
0,0.101254694
0,0.17603873
1,0.59440786
1,0.777236
1,0.15794669
0,0.09217517
1,0.29784778
0,0.0709332
0,0.07309555
0,0.17017648
0,0.33810058
0,0.15578558
0,0.15332119
0,0.29578188
0,0.11592452
0,0.14429934
1,0.72302055
0,0.09216318
1,0.42734692
0,0.22015351
0,0.12594905
0,0.14054818
1,0.10995278
0,0.14501134
0,0.2643013
0,0.103698246
0,0.06693194
0,0.5338727
0,0.25908864
1,0.2859016
0,0.05143168
0,0.12959044
1,0.09216318
0,0.40185767
0,0.07136544
0,0.103254825
1,0.5730154
0,0.23668575
0,0.30198365
0,0.11349807
0,0.16491303
0,0.056730147
0,0.100047685
1,0.40990856
1,0.56045413
0,0.18219668
0,0.13459086
0,0.06951981
1,0.07921703
0,0.22196703
0,0.4959705
0,0.13499518
0,0.24196777
0,0.26401803
0,0.052415717
0,0.19971125
0,0.11617641
1,0.11829371
0,0.17768963
1,0.23577599
0,0.11217359
0,0.13661711
0,0.043576427
1,0.24051778
0,0.123130545
1,0.15129603
0,0.17096883
0,0.15073383
1,0.21847177
1,0.61903876
1,0.60432136
0,0.13148867
0,0.10341643
0,0.15003139
0,0.0986799
0,0.05329289
0,0.06816869
0,0.26313528
0,0.11526618
1,0.1967369
0,0.16021869
0,0.2945901
1,0.11039398
0,0.18003435
1,0.13284048
0,0.08384726
1,0.18970385
0,0.65888
1,0.33113623
0,0.421238
0,0.59166324
0,0.13459086
0,0.06795697
0,0.14518304
1,0.43766037
1,0.5837518
0,0.09998457
1,0.37759775
0,0.08521479
0,0.091234826
0,0.21630308
0,0.061502505
0,0.18811184
1,0.6764569
1,0.3995916
0,0.10515673
0,0.6353565
0,0.1207186
0,0.26666
0,0.1300071
0,0.35881916
0,0.22834744
0,0.08521479
1,0.5368452
0,0.16575731
0,0.12576503
1,0.45351377
1,0.05434597
0,0.13343243
1,0.4204526
1,0.24314822
0,0.18679263
0,0.1266794
1,0.83976066
0,0.12453367
0,0.19554527
0,0.17816576
0,0.2480579
1,0.13535263
0,0.15271156
0,0.24341013
0,0.10358465
0,0.07954787
1,0.69174623
0,0.06834004
0,0.13932283
1,0.57915163
0,0.14560784
0,0.12959044
1,0.26663703
0,0.114255376
0,0.10421406
0,0.18228085
1,0.12484962
1,0.30407962
0,0.11526618
0,0.06679185
0,0.18145186
1,0.7049073
1,0.05621504
0,0.16727896
0,0.1505195
0,0.080715366
1,0.8036693
1,0.2119407
0,0.18508445
0,0.061139654
0,0.07496709
1,0.47839683
0,0.19959676
0,0.24578717
0,0.13076653
0,0.12942615
0,0.097866915
0,0.08893345
0,0.08071714
0,0.04757795
0,0.110262156
0,0.12730847
0,0.062571324
0,0.08755432
0,0.0674758
0,0.14637285
0,0.07136544
1,0.6146702
1,0.255526
0,0.0899707
0,0.11526618
0,0.14637285
1,0.29626322
0,0.08210305
0,0.07041794
0,0.15751885
0,0.04673324
0,0.101146966
0,0.6467899
1,0.11690543
0,0.69496495
1,0.6907617
1,0.7906726
0,0.3875188
0,0.3040137
0,0.122710705
1,0.35519874
0,0.044861764
0,0.053986054
0,0.1260238
0,0.14829686
0,0.32758805
0,0.116205625
0,0.36313647
0,0.100047685
0,0.13599935
0,0.14437744
0,0.46026325
0,0.091459714
0,0.20832206
0,0.26897126
0,0.055358745
0,0.103845015
0,0.1367465
0,0.077781215
0,0.23734517
0,0.5326966
1,0.2284327
0,0.15701051
0,0.565356
0,0.19115971
0,0.10943011
0,0.09779791
1,0.4588272
0,0.17255321
0,0.094325796
0,0.5093163
1,0.5482113
0,0.08201554
0,0.18186843
0,0.088298105
0,0.06819941
0,0.116962545
0,0.30233157
0,0.11836536
0,0.06520452
0,0.08225072
0,0.191968
0,0.07929718
1,0.7317119
1,0.21944311
0,0.06795697
0,0.057429284
1,0.16418396
1,0.6687457
0,0.14511737
0,0.050752275
1,0.71905905
0,0.37256387
0,0.10308999
1,0.31082356
0,0.14432096
0,0.09485159
0,0.088981524
0,0.155345
0,0.5448389
1,0.1836302
1,0.53229004
1,0.692195
0,0.0644045
0,0.30940187
0,0.08497928
0,0.098737314
0,0.60931265
0,0.19944802
0,0.37342712
0,0.06479896
0,0.14637285
1,0.24624252
0,0.08150163
0,0.16283418
1,0.42455018
0,0.16000172
1,0.61537117
0,0.4150176
0,0.27692562
0,0.12236302
0,0.19267932
1,0.4877447
0,0.1436208
0,0.07179883
0,0.12674439
0,0.14088282
0,0.31727883
0,0.12962618
0,0.04676037
1,0.17603873
0,0.525298
0,0.24440338
0,0.10454727
0,0.13049555
0,0.42625198
0,0.10485106
0,0.11549583
0,0.057936613
0,0.103847705
1,0.5086267
0,0.34568226
0,0.12254527
0,0.12777841
0,0.124722324
0,0.6156818
1,0.5478205
0,0.16735992
0,0.07538782
0,0.35824654
0,0.075886466
0,0.34406137
0,0.12460426
0,0.0867008
0,0.08344769
0,0.12728882
0,0.0797317
0,0.2398889
0,0.53511435
1,0.34873667
0,0.1874768
0,0.18031445
0,0.053214338
1,0.14169577
0,0.08992416
0,0.31225914
0,0.23341998
1,0.68174714
0,0.11796556
0,0.09216318
0,0.08593037
1,0.26600453
0,0.13537554
0,0.14615503
0,0.09994928
0,0.54273397
0,0.16975261
0,0.057872746
0,0.4889345
0,0.069666974
0,0.28021604
0,0.12101831
0,0.18420137
0,0.21985638
1,0.8444526
0,0.58089715
0,0.2279889
0,0.2259216
0,0.19600198
0,0.41637594
1,0.36002257
0,0.4740302
1,0.52497727
0,0.23949654
0,0.1250692
0,0.17021105
0,0.12198058
0,0.40289465
0,0.24653013
0,0.06208059
0,0.10671973
0,0.12907176
0,0.12907176
0,0.09541771
0,0.48987752
0,0.12079005
0,0.17173544
0,0.05962161
0,0.24246886
0,0.07904532
1,0.69605714
0,0.13957907
1,0.27482587
0,0.17830782
0,0.34974253
0,0.099166125
0,0.09779791
0,0.44029343
0,0.12721527
0,0.33063158
0,0.054829597
0,0.2637675
1,0.4831426
0,0.15162301
0,0.16264856
0,0.3366896
0,0.15273142
0,0.06653104
0,0.08254096
0,0.0898906
0,0.0650962
0,0.2525872
0,0.2945903
0,0.20376043
0,0.14014484
0,0.07897696
0,0.14282557
0,0.12042158
0,0.06716213
0,0.120045096
0,0.32719356
1,0.3960627
0,0.08767626
0,0.09779791
0,0.10823644
0,0.6200923
1,0.7206369
0,0.33162016
0,0.13545553
0,0.12901035
0,0.07765037
0,0.22902669
0,0.11274061
0,0.7484958
1,0.59759504
1,0.29464808
0,0.13035004
0,0.16319145
0,0.8419217
0,0.05434597
0,0.13291052
0,0.039833292
0,0.16145226
0,0.14469633
0,0.09874445
0,0.23653479
0,0.07657975
1,0.17059582
1,0.10023142
1,0.106354445
1,0.6254983
0,0.22122937
0,0.14169577
0,0.07901792
1,0.16784188
0,0.21777067
0,0.19508286
0,0.18666543
0,0.13284191
0,0.52272695
0,0.21886994
0,0.094078414
0,0.09779791
0,0.6662702
1,0.71652246
0,0.16367215
0,0.14037105
0,0.10143075
0,0.1524091
1,0.14255747
1,0.29459432
0,0.16780773
0,0.29024535
0,0.3203126
0,0.112148724
1,0.14751618
0,0.2645839
0,0.19670857
1,0.16974457
0,0.08631804
0,0.09321957
0,0.096210524
0,0.10346557
0,0.0614469
0,0.13069712
0,0.06679185
0,0.15739271
0,0.13835762
1,0.12015636
0,0.14994472
0,0.080775596
0,0.075423725
0,0.13328984
0,0.098767035
0,0.137925
0,0.2384836
1,0.34194064
0,0.5604847
0,0.3392562
0,0.058951527
0,0.08332531
1,0.11322003
0,0.12737948
0,0.13618277
0,0.12709776
1,0.61537117
1,0.22076453
1,0.31366944
1,0.56088537
1,0.49730098
1,0.17684247
0,0.68421006
0,0.23066452
0,0.14336698
0,0.19063018
0,0.04833699
0,0.110940784
0,0.70952505
0,0.09874445
0,0.20512463
1,0.18591657
0,0.19523752
0,0.11707964
0,0.63950616
0,0.10985245
1,0.22809495
1,0.66892546
0,0.11070711
0,0.14887762
0,0.09549383
0,0.51213443
1,0.13281332
0,0.1559413
0,0.08789308
0,0.2146387
0,0.2659276
0,0.35376957
0,0.074253276
0,0.13715053
0,0.14689511
0,0.1344897
1,0.22636381
0,0.06795697
1,0.62088865
0,0.079994716
0,0.3078971
0,0.069226004
0,0.3426397
0,0.46955943
1,0.14970028
0,0.11833706
0,0.3463448
0,0.23589051
0,0.12291416
0,0.10420396
0,0.21015678
0,0.27935347
0,0.11002103
0,0.11526618
0,0.126051
1,0.69584775
0,0.13784744
0,0.64734876
1,0.5044832
0,0.0683119
1,0.39453685
1,0.5923519
0,0.14885837
0,0.13526292
0,0.13705106
0,0.09779791
0,0.7706728
0,0.19265167
1,0.659617
0,0.5187825
0,0.04884254
0,0.08444295
0,0.0887998
0,0.30615157
1,0.0650962
0,0.3933538
0,0.08453494
0,0.17924201
1,0.45276603
1,0.7204417
0,0.26952127
0,0.4196866
0,0.39608866
0,0.15762009
0,0.18064372
0,0.1732096
0,0.11526618
0,0.060624596
0,0.16030383
0,0.11488051
0,0.10732308
0,0.12444337
0,0.05211923
0,0.14518467
0,0.13150921
0,0.17998539
0,0.116185606
1,0.15404114
0,0.050827254
1,0.24832638
1,0.14885779
1,0.8118362
0,0.53442484
1,0.2324413
0,0.12685847
0,0.08768693
0,0.17023362
1,0.58881986
0,0.13196386
0,0.1781686
0,0.13074867
1,0.6416466
0,0.17328839
1,0.32378483
0,0.21366653
0,0.17400634
0,0.05305498
0,0.21331757
0,0.08254242
0,0.59008867
0,0.3211497
0,0.14426525
0,0.102101654
0,0.14518304
0,0.15693566
1,0.19775908
0,0.11397763
0,0.19213791
0,0.055043023
0,0.49723855
0,0.14173092
1,0.18650207
1,0.05016341
0,0.12795886
1,0.091768205
0,0.19279644
0,0.066517875
0,0.26726037
0,0.14834242
1,0.14904372
0,0.09779791
0,0.06873716
0,0.054045957
0,0.07796183
1,0.19267932
1,0.19114168
1,0.32786697
1,0.49857956
0,0.13730773
0,0.53718156
0,0.16071084
0,0.11951513
0,0.10637304
0,0.11051078
0,0.20325151
0,0.5030136
0,0.14921606
0,0.11488051
0,0.13149902
0,0.2781025
1,0.6080872
1,0.30686462
1,0.47906056
1,0.17229372
0,0.18837953
0,0.19181234
0,0.3778844
0,0.13459086
0,0.5336311
0,0.07116726
0,0.2442928
1,0.13501355
0,0.04362731
0,0.17858842
0,0.11817375
1,0.63276273
0,0.11526618
0,0.050075173
0,0.15697488
0,0.07457736
0,0.3951199
1,0.2459925
0,0.19366732
0,0.09216318
0,0.16174334
0,0.17968787
0,0.08264162
1,0.20588803
1,0.80469793
0,0.18766904
1,0.39403185
1,0.7025823
0,0.10845862
0,0.10876148
1,0.7276955
0,0.12071949
1,0.50810397
0,0.14856787
0,0.4914915
0,0.07740792
1,0.19573697
0,0.23749171
0,0.08226108
0,0.060702592
0,0.089392304
0,0.10068013
0,0.14995512
0,0.14422245
0,0.50560516
0,0.065292664
0,0.16367348
0,0.49629256
0,0.09469625
0,0.103859305
1,0.5713514
0,0.10283977
0,0.13199064
0,0.197706
0,0.12222364
0,0.447318
1,0.18105988
0,0.2753195
0,0.05856436
0,0.15833293
0,0.17765698
1,0.34008238
0,0.26210934
1,0.4889345
1,0.65241456
0,0.07560048
1,0.65379345
0,0.33628964
1,0.70067084
0,0.13419627
0,0.36595878
0,0.29184082
1,0.13599935
0,0.36861065
0,0.4368721
0,0.14637285
1,0.6248078
0,0.13375922
0,0.18533629
0,0.26731566
1,0.45058978
0,0.12393727
0,0.35091877
0,0.083001114
1,0.32135177
0,0.30215147
0,0.5263819
0,0.10985245
0,0.07019022
1,0.10744975
0,0.06873716
0,0.04759214
0,0.077589735
0,0.09948386
1,0.34532535
0,0.17139295
0,0.07651951
0,0.54261774
1,0.4105837
0,0.50345635
0,0.23448765
0,0.15920758
0,0.18515253
0,0.053595856
0,0.08009504
0,0.05468835
0,0.10135776
0,0.3359536
0,0.12927489
0,0.15774632
0,0.106425814
1,0.4344375
1,0.08703814
0,0.13363875
0,0.107601725
0,0.41238496
0,0.15083809
0,0.078600846
0,0.07318407
0,0.11526618
0,0.25867417
0,0.13919082
0,0.0747021
0,0.0650962
0,0.37762585
0,0.13599935
0,0.074584275
0,0.12214854
0,0.18005161
1,0.40763324
0,0.40895984
1,0.6445469
0,0.23437145
0,0.06554544
0,0.5012108
0,0.11267971
0,0.052464433
0,0.10927033
0,0.221366
1,0.53095865
0,0.09937148
0,0.19033492
1,0.59548515
1,0.17176569
0,0.053079065
0,0.3262895
0,0.06733402
0,0.29535323
0,0.051380813
0,0.17561638
0,0.09906345
0,0.05858849
0,0.51844776
0,0.48481968
0,0.34246626
0,0.23850337
0,0.10985245
0,0.19380687
0,0.18367362
1,0.6660623
0,0.36649093
1,0.73519117
0,0.30392423
0,0.4777955
0,0.06222675
1,0.726527
0,0.2519709
0,0.20019703
1,0.6374823
0,0.2242213
1,0.16998939
1,0.2168139
0,0.10274115
1,0.27541557
0,0.19881141
1,0.6197795
0,0.07262383
0,0.12899706
0,0.118209265
0,0.049837742
0,0.075410075
0,0.117262006
1,0.23846586
0,0.058126047
1,0.65010494
0,0.08771362
0,0.13133805
1,0.30286506
0,0.1761053
0,0.12030385
1,0.26316687
0,0.12720093
0,0.14637285
1,0.1688634
1,0.57267165
0,0.14896631
0,0.24648592
0,0.17777078
0,0.07761503
1,0.24055542
1,0.25166482
0,0.17758092
0,0.098240316
1,0.2786211
1,0.17406605
1,0.23966284
0,0.09129921
0,0.08571868
1,0.09777463
1,0.13468423
0,0.06891711
0,0.13374996
0,0.18980606
0,0.14995512
0,0.36052904
0,0.23526302
0,0.117183425
0,0.0644045
0,0.44389462
0,0.40420988
0,0.09486164
0,0.10671973
0,0.41083097
0,0.16627423
0,0.09216318
0,0.22974747
0,0.13305877
0,0.108243056
0,0.761929
0,0.17384854
1,0.22851898
0,0.080472454
1,0.63272953
0,0.23385116
0,0.09493039
0,0.11216404
0,0.609102
1,0.75670713
0,0.085917495
0,0.048369292
0,0.20605066
0,0.6799729
0,0.13957907
0,0.13284191
0,0.17416853
0,0.07595101
0,0.09427326
0,0.5625765
1,0.76028836
0,0.27877972
0,0.12620263
0,0.06872122
0,0.10086916
0,0.13035004
0,0.17234011
0,0.14995512
0,0.17542946
1,0.18032973
0,0.07216206
1,0.17987451
1,0.13860808
0,0.297238
0,0.10352792
0,0.14674634
1,0.05434597
0,0.109422885
1,0.6992472
1,0.6327138
0,0.15528229
0,0.08061814
0,0.16840093
0,0.09216318
0,0.18910623
1,0.5651197
1,0.6964324
0,0.36549324
0,0.39820844
0,0.111038655
0,0.14095904
0,0.11845392
0,0.26501068
0,0.073665656
1,0.1560441
0,0.09216318
0,0.18532972
1,0.14405085
0,0.11016576
0,0.08351928
0,0.23898868
0,0.20202959
0,0.043712143
0,0.23554274
0,0.0975968
0,0.47630957
0,0.43563017
0,0.1192659
0,0.27408186
1,0.58282304
0,0.17816716
0,0.12965183
0,0.069565706
0,0.07126765
0,0.10056135
1,0.23351867
1,0.73536354
0,0.049976204
0,0.07710837
0,0.063722976
0,0.06389116
0,0.14711417
1,0.3737299
0,0.530982
0,0.13932283
0,0.2537481
0,0.13491921
0,0.26837158
1,0.6295569
1,0.39694166
0,0.30151019
0,0.10266605
0,0.101077706
1,0.15242948
0,0.07126765
1,0.54809177
0,0.08490558
0,0.09216318
0,0.11903603
0,0.19373322
0,0.097363345
0,0.32072648
0,0.13954036
1,0.1364104
0,0.08985555
1,0.67058015
1,0.12515038
0,0.05783999
0,0.07481
0,0.09423286
0,0.17204204
0,0.16071956
0,0.31192532
0,0.15917437
0,0.08521479
0,0.262465
1,0.2901336
1,0.6533401
0,0.08494427
0,0.07840722
0,0.11009022
0,0.10737469
0,0.15438834
0,0.2008587
0,0.10135776
0,0.5970896
1,0.18352064
0,0.2667972
0,0.21341518
0,0.29146633
0,0.37451667
0,0.096069746
0,0.111197785
1,0.1451938
0,0.10754912
0,0.20029676
0,0.5677967
0,0.048294015
0,0.13680997
1,0.37686163
0,0.072637334
1,0.16095573
0,0.11264677
0,0.34569213
1,0.78888226
0,0.10652885
1,0.33114502
0,0.16222683
1,0.14738782
0,0.24362887
0,0.5357684
0,0.16236523
1,0.12161419
0,0.07071503
0,0.40893644
1,0.34599367
1,0.19099347
1,0.08395097
0,0.21304691
1,0.23108217
1,0.3977949
0,0.1969447
1,0.19538914
0,0.09203613
0,0.08254096
0,0.18122524
0,0.5159986
0,0.04723039
0,0.15389588
0,0.5861942
1,0.2437106
1,0.5238502
0,0.12896767
0,0.09879766
0,0.64264625
0,0.075509
0,0.34138116
0,0.05305611
0,0.32540458
0,0.13459086
0,0.423554
0,0.09779791
0,0.26080364
0,0.09098234
0,0.08404105
0,0.18163629
1,0.23879014
1,0.53832763
0,0.11526618
1,0.2780182
0,0.09157853
0,0.20868766
0,0.4681544
0,0.13661814
0,0.11775003
0,0.122549996
0,0.15838148
0,0.2721229
0,0.19377433
1,0.67273176
0,0.101499915
0,0.047851168
0,0.06679185
0,0.16913085
0,0.2970649
0,0.5569059
0,0.21102582
0,0.14736699
0,0.25252086
0,0.05138102
0,0.21919495
0,0.19257829
0,0.21693355
0,0.16264856
0,0.09779791
1,0.19635592
1,0.13605922
0,0.14995512
0,0.3487384
0,0.15909827
1,0.14066896
1,0.16327368
0,0.118460864
0,0.11032104
1,0.13007727
1,0.22285207
0,0.21779765
0,0.1924371
0,0.09182802
0,0.2877318
1,0.24537061
1,0.6558857
0,0.63555384
0,0.2519761
1,0.5975224
0,0.2691251
0,0.31081653
1,0.45015472
1,0.81109005
1,0.4961617
0,0.1092892
0,0.75350386
0,0.13829347
0,0.26016903
0,0.08418474
0,0.14687625
0,0.14637285
0,0.072922625
0,0.087244004
0,0.120856985
0,0.11456136
0,0.07023265
0,0.10768571
0,0.15999602
0,0.1287131
0,0.20553419
0,0.0785846
0,0.1184455
0,0.11460278
0,0.14169577
0,0.4772156
1,0.49239483
0,0.13498877
1,0.6873197
0,0.13074867
1,0.31694633
0,0.10314701
0,0.18158345
1,0.15877765
0,0.16925287
1,0.36120245
0,0.13634454
1,0.27792075
0,0.12198058
0,0.28025627
1,0.45117867
0,0.1303793
0,0.17349017
0,0.23438717
0,0.22895718
0,0.124521665
1,0.2944163
1,0.66248935
1,0.63832945
0,0.115427025
0,0.12631178
0,0.066129714
0,0.17474
0,0.12895188
0,0.11947803
0,0.057936613
1,0.3282962
0,0.22359301
0,0.11865607
0,0.13404587
0,0.13970836
1,0.8283298
0,0.25732085
0,0.5012737
0,0.19732094
0,0.24764138
0,0.11526618
0,0.45849338
0,0.107973754
0,0.14637285
0,0.30035108
0,0.25638288
1,0.4613535
0,0.19103967
1,0.5180392
0,0.08366227
1,0.45691338
1,0.6814787
0,0.18852341
0,0.30781084
0,0.13319068
0,0.06302246
0,0.30498785
1,0.158574
0,0.12376422
1,0.1466795
0,0.59600025
1,0.10600438
0,0.12443604
0,0.07116726
1,0.30461556
0,0.06645389
0,0.17680456
0,0.10655744
1,0.30067185
0,0.11929855
0,0.51185644
0,0.20592563
0,0.10087317
0,0.18283929
0,0.15659398
1,0.15770188
0,0.04880502
1,0.75794786
1,0.19121642
1,0.5903988
0,0.2091446
1,0.45938385
0,0.16297272
0,0.07754371
0,0.0694309
0,0.2412326
0,0.5220426
0,0.24358003
1,0.7107633
0,0.12999773
0,0.1646315
0,0.10813073
0,0.16337308
0,0.2663344
1,0.42363086
0,0.16401123
0,0.17233032
1,0.61440647
0,0.085917495
0,0.07116726
0,0.27366537
0,0.16813622
0,0.25679737
0,0.061631825
0,0.10292015
0,0.13459086
0,0.2574072
0,0.52543914
0,0.37247375
1,0.6361189
1,0.6517815
0,0.13093804
1,0.257606
0,0.2806087
0,0.34859928
0,0.14444157
0,0.15407191
0,0.1092892
0,0.08411405
1,0.6097863
0,0.09452605
0,0.44279754
1,0.09257042
1,0.46270058
0,0.15058039
0,0.5667493
0,0.14535254
0,0.18089074
1,0.2481684
0,0.10693111
0,0.40134332
0,0.115885876
0,0.09485159
0,0.12258289
1,0.25369906
0,0.24464518
0,0.08679878
0,0.19034909
1,0.18886212
0,0.1253737
0,0.047457386
0,0.11526618
0,0.10730056
0,0.09779791
0,0.20472328
0,0.16540746
0,0.21379718
0,0.052465584
0,0.37707117
0,0.14279087
1,0.64105517
0,0.31646746
0,0.0478291
1,0.50525004
0,0.19301572
0,0.18425013
0,0.14995512
1,0.73536354
0,0.07525385
1,0.28066793
0,0.06554544
0,0.16058405
0,0.13491921
0,0.11618612
0,0.0676358
1,0.06372094
0,0.4709835
1,0.22552714
0,0.45468706
0,0.27183393
0,0.12308481
1,0.109106444
0,0.30330285
0,0.09298939
0,0.21666177
0,0.19302611
0,0.253454
0,0.22640313
1,0.09216318
0,0.13419627
0,0.056886666
0,0.10943136
1,0.58987594
1,0.13765688
1,0.44082084
1,0.17252873
0,0.07255388
1,0.15262882
1,0.24068357
0,0.13551387
0,0.56153566
0,0.07897696
0,0.098011754
0,0.64555645
0,0.36875823
1,0.59720063
0,0.26237416
0,0.15355827
0,0.059057165
1,0.5554697
0,0.22119936
0,0.14417513
1,0.45352182
1,0.68576944
0,0.17884675
0,0.07877775
0,0.0676358
0,0.077515714
0,0.09101681
0,0.17561156
0,0.21095239
1,0.24195944
0,0.20803837
0,0.11773517
0,0.25295877
1,0.59824306
0,0.32688445
0,0.0709332
0,0.0838197
0,0.20566154
0,0.09216318
1,0.33116984
0,0.13234523
0,0.25523368
1,0.04269844
1,0.09321957
1,0.7647512
1,0.61961144
1,0.11688074
0,0.083001114
0,0.093449555
0,0.32603487
0,0.43279243
1,0.66934234
